# Logger test
# simt, id, type, lat, lon, alt, hdg, trk, distflown, gs, tas, gsnorth, gseast
135.30000000,HELI,EC35,52.40915428,9.64403232,182.88000000,185.63330411,185.63330411,6851.85422179,62.27327456,62.27327456,-61.97252642,-6.11283029
135.40000000,HELI,EC35,52.40909855,9.64402330,182.88000000,185.63330411,185.63330411,6858.08154924,62.27327456,62.27327456,-61.97252642,-6.11283029
135.50000000,HELI,EC35,52.40904282,9.64401429,182.88000000,185.63330411,185.63330411,6864.30887670,62.27327456,62.27327456,-61.97252642,-6.11283029
135.60000000,HELI,EC35,52.40898708,9.64400528,182.88000000,185.63330411,185.63330411,6870.53620416,62.27327456,62.27327456,-61.97252642,-6.11283029
135.70000000,HELI,EC35,52.40893135,9.64399627,182.88000000,185.63330411,185.63330411,6876.76353161,62.27327456,62.27327456,-61.97252642,-6.11283029
135.80000000,HELI,EC35,52.40887562,9.64398726,182.88000000,185.63330411,185.63330411,6882.99085907,62.27327456,62.27327456,-61.97252642,-6.11283029
135.90000000,HELI,EC35,52.40881988,9.64397824,182.88000000,185.63330411,185.63330411,6889.21818652,62.27327456,62.27327456,-61.97252642,-6.11283029
136.00000000,HELI,EC35,52.40876415,9.64396923,182.88000000,185.63330411,185.63330411,6895.44551398,62.27327456,62.27327456,-61.97252642,-6.11283029
136.10000000,HELI,EC35,52.40870842,9.64396022,182.88000000,185.63330411,185.63330411,6901.67284144,62.27327456,62.27327456,-61.97252642,-6.11283029
136.20000000,HELI,EC35,52.40865269,9.64395121,182.88000000,185.63330411,185.63330411,6907.90016889,62.27327456,62.27327456,-61.97252642,-6.11283029
136.30000000,HELI,EC35,52.40859695,9.64394220,182.88000000,185.63330411,185.63330411,6914.12749635,62.27327456,62.27327456,-61.97252642,-6.11283029
136.40000000,HELI,EC35,52.40854122,9.64393319,182.88000000,185.63330411,185.63330411,6920.35482380,62.27327456,62.27327456,-61.97252642,-6.11283029
136.50000000,HELI,EC35,52.40848549,9.64392417,182.88000000,185.63330411,185.63330411,6926.58215126,62.27327456,62.27327456,-61.97252642,-6.11283029
136.60000000,HELI,EC35,52.40842975,9.64391516,182.88000000,185.63330411,185.63330411,6932.80947872,62.27327456,62.27327456,-61.97252642,-6.11283029
136.70000000,HELI,EC35,52.40837402,9.64390615,182.88000000,185.63330411,185.63330411,6939.03680617,62.27327456,62.27327456,-61.97252642,-6.11283029
136.80000000,HELI,EC35,52.40831829,9.64389714,182.88000000,185.63330411,185.63330411,6945.26413363,62.27327456,62.27327456,-61.97252642,-6.11283029
136.90000000,HELI,EC35,52.40826255,9.64388813,182.88000000,185.63330411,185.63330411,6951.49146108,62.27327456,62.27327456,-61.97252642,-6.11283029
137.00000000,HELI,EC35,52.40820682,9.64387912,182.88000000,185.63330411,185.63330411,6957.71878854,62.27327456,62.27327456,-61.97252642,-6.11283029
137.10000000,HELI,EC35,52.40815109,9.64387010,182.88000000,185.63330411,185.63330411,6963.94611600,62.27327456,62.27327456,-61.97252642,-6.11283029
137.20000000,HELI,EC35,52.40809535,9.64386109,182.88000000,185.63330411,185.63330411,6970.17344345,62.27327456,62.27327456,-61.97252642,-6.11283029
137.30000000,HELI,EC35,52.40803962,9.64385208,182.88000000,185.63330411,185.63330411,6976.40077091,62.27327456,62.27327456,-61.97252642,-6.11283029
137.40000000,HELI,EC35,52.40798389,9.64384307,182.88000000,185.63330411,185.63330411,6982.62809836,62.27327456,62.27327456,-61.97252642,-6.11283029
137.50000000,HELI,EC35,52.40792815,9.64383406,182.88000000,185.63330411,185.63330411,6988.85542582,62.27327456,62.27327456,-61.97252642,-6.11283029
137.60000000,HELI,EC35,52.40787242,9.64382505,182.88000000,185.63330411,185.63330411,6995.08275328,62.27327456,62.27327456,-61.97252642,-6.11283029
137.70000000,HELI,EC35,52.40781669,9.64381603,182.88000000,185.63330411,185.63330411,7001.31008073,62.27327456,62.27327456,-61.97252642,-6.11283029
137.80000000,HELI,EC35,52.40776095,9.64380702,182.88000000,185.63330411,185.63330411,7007.53740819,62.27327456,62.27327456,-61.97252642,-6.11283029
137.90000000,HELI,EC35,52.40770522,9.64379801,182.88000000,185.63330411,185.63330411,7013.76473564,62.27327456,62.27327456,-61.97252642,-6.11283029
138.00000000,HELI,EC35,52.40764949,9.64378900,182.88000000,185.63330411,185.63330411,7019.99206310,62.27327456,62.27327456,-61.97252642,-6.11283029
138.10000000,HELI,EC35,52.40759375,9.64377999,182.88000000,185.63330411,185.63330411,7026.21939056,62.27327456,62.27327456,-61.97252642,-6.11283029
138.20000000,HELI,EC35,52.40753802,9.64377098,182.88000000,185.63330411,185.63330411,7032.44671801,62.27327456,62.27327456,-61.97252642,-6.11283029
138.30000000,HELI,EC35,52.40748229,9.64376197,182.88000000,185.63330411,185.63330411,7038.67404547,62.27327456,62.27327456,-61.97252642,-6.11283029
138.40000000,HELI,EC35,52.40742655,9.64375295,182.88000000,185.63330411,185.63330411,7044.90137292,62.27327456,62.27327456,-61.97252642,-6.11283029
138.50000000,HELI,EC35,52.40737082,9.64374394,182.88000000,185.63330411,185.63330411,7051.12870038,62.27327456,62.27327456,-61.97252642,-6.11283029
138.60000000,HELI,EC35,52.40731509,9.64373493,182.88000000,185.63330411,185.63330411,7057.35602784,62.27327456,62.27327456,-61.97252642,-6.11283029
138.70000000,HELI,EC35,52.40725935,9.64372592,182.88000000,185.63330411,185.63330411,7063.58335529,62.27327456,62.27327456,-61.97252642,-6.11283029
138.80000000,HELI,EC35,52.40720362,9.64371691,182.88000000,185.63330411,185.63330411,7069.81068275,62.27327456,62.27327456,-61.97252642,-6.11283029
138.90000000,HELI,EC35,52.40714789,9.64370790,182.88000000,185.63330411,185.63330411,7076.03801020,62.27327456,62.27327456,-61.97252642,-6.11283029
139.00000000,HELI,EC35,52.40709215,9.64369888,182.88000000,185.63330411,185.63330411,7082.26533766,62.27327456,62.27327456,-61.97252642,-6.11283029
139.10000000,HELI,EC35,52.40703642,9.64368987,182.88000000,185.63330411,185.63330411,7088.49266512,62.27327456,62.27327456,-61.97252642,-6.11283029
139.20000000,HELI,EC35,52.40698069,9.64368086,182.88000000,185.63330411,185.63330411,7094.71999257,62.27327456,62.27327456,-61.97252642,-6.11283029
139.30000000,HELI,EC35,52.40692496,9.64367185,182.88000000,185.63330411,185.63330411,7100.94732003,62.27327456,62.27327456,-61.97252642,-6.11283029
139.40000000,HELI,EC35,52.40686922,9.64366284,182.88000000,185.63330411,185.63330411,7107.17464749,62.27327456,62.27327456,-61.97252642,-6.11283029
139.50000000,HELI,EC35,52.40681349,9.64365383,182.88000000,185.63330411,185.63330411,7113.40197494,62.27327456,62.27327456,-61.97252642,-6.11283029
139.60000000,HELI,EC35,52.40675776,9.64364482,182.88000000,185.63330411,185.63330411,7119.62930240,62.27327456,62.27327456,-61.97252642,-6.11283029
139.70000000,HELI,EC35,52.40670202,9.64363580,182.88000000,185.63330411,185.63330411,7125.85662985,62.27327456,62.27327456,-61.97252642,-6.11283029
139.80000000,HELI,EC35,52.40664629,9.64362679,182.88000000,185.63330411,185.63330411,7132.08395731,62.27327456,62.27327456,-61.97252642,-6.11283029
139.90000000,HELI,EC35,52.40659056,9.64361778,182.88000000,185.63330411,185.63330411,7138.31128477,62.27327456,62.27327456,-61.97252642,-6.11283029
140.00000000,HELI,EC35,52.40653482,9.64360877,182.88000000,185.63330411,185.63330411,7144.53861222,62.27327456,62.27327456,-61.97252642,-6.11283029
140.10000000,HELI,EC35,52.40647909,9.64359976,182.88000000,185.63330411,185.63330411,7150.76593968,62.27327456,62.27327456,-61.97252642,-6.11283029
140.20000000,HELI,EC35,52.40642336,9.64359075,182.88000000,185.63330411,185.63330411,7156.99326713,62.27327456,62.27327456,-61.97252642,-6.11283029
140.30000000,HELI,EC35,52.40636762,9.64358174,182.88000000,185.63330411,185.63330411,7163.22059459,62.27327456,62.27327456,-61.97252642,-6.11283029
140.40000000,HELI,EC35,52.40631189,9.64357273,182.88000000,185.63330411,185.63330411,7169.44792205,62.27327456,62.27327456,-61.97252642,-6.11283029
140.50000000,HELI,EC35,52.40625616,9.64356371,182.88000000,185.63330411,185.63330411,7175.67524950,62.27327456,62.27327456,-61.97252642,-6.11283029
140.60000000,HELI,EC35,52.40620042,9.64355470,182.88000000,185.63330411,185.63330411,7181.90257696,62.27327456,62.27327456,-61.97252642,-6.11283029
140.70000000,HELI,EC35,52.40614469,9.64354569,182.88000000,185.63330411,185.63330411,7188.12990441,62.27327456,62.27327456,-61.97252642,-6.11283029
140.80000000,HELI,EC35,52.40608896,9.64353668,182.88000000,185.63330411,185.63330411,7194.35723187,62.27327456,62.27327456,-61.97252642,-6.11283029
140.90000000,HELI,EC35,52.40603322,9.64352767,182.88000000,185.63330411,185.63330411,7200.58455933,62.27327456,62.27327456,-61.97252642,-6.11283029
141.00000000,HELI,EC35,52.40597749,9.64351866,182.88000000,185.63330411,185.63330411,7206.81188678,62.27327456,62.27327456,-61.97252642,-6.11283029
141.10000000,HELI,EC35,52.40592176,9.64350965,182.88000000,185.63330411,185.63330411,7213.03921424,62.27327456,62.27327456,-61.97252642,-6.11283029
141.20000000,HELI,EC35,52.40586602,9.64350064,182.88000000,185.63330411,185.63330411,7219.26654169,62.27327456,62.27327456,-61.97252642,-6.11283029
141.30000000,HELI,EC35,52.40581029,9.64349162,182.88000000,185.63330411,185.63330411,7225.49386915,62.27327456,62.27327456,-61.97252642,-6.11283029
141.40000000,HELI,EC35,52.40575456,9.64348261,182.88000000,185.63330411,185.63330411,7231.72119661,62.27327456,62.27327456,-61.97252642,-6.11283029
141.50000000,HELI,EC35,52.40569882,9.64347360,182.88000000,185.63330411,185.63330411,7237.94852406,62.27327456,62.27327456,-61.97252642,-6.11283029
141.60000000,HELI,EC35,52.40564309,9.64346459,182.88000000,185.63330411,185.63330411,7244.17585152,62.27327456,62.27327456,-61.97252642,-6.11283029
141.70000000,HELI,EC35,52.40558736,9.64345558,182.88000000,185.63330411,185.63330411,7250.40317897,62.27327456,62.27327456,-61.97252642,-6.11283029
141.80000000,HELI,EC35,52.40553162,9.64344657,182.88000000,185.63330411,185.63330411,7256.63050643,62.27327456,62.27327456,-61.97252642,-6.11283029
141.90000000,HELI,EC35,52.40547589,9.64343756,182.88000000,185.63330411,185.63330411,7262.85783389,62.27327456,62.27327456,-61.97252642,-6.11283029
142.00000000,HELI,EC35,52.40542016,9.64342855,182.88000000,185.63330411,185.63330411,7269.08516134,62.27327456,62.27327456,-61.97252642,-6.11283029
142.10000000,HELI,EC35,52.40536442,9.64341954,182.88000000,185.63330411,185.63330411,7275.31248880,62.27327456,62.27327456,-61.97252642,-6.11283029
142.20000000,HELI,EC35,52.40530869,9.64341052,182.88000000,185.63330411,185.63330411,7281.53981625,62.27327456,62.27327456,-61.97252642,-6.11283029
142.30000000,HELI,EC35,52.40525296,9.64340151,182.88000000,185.63330411,185.63330411,7287.76714371,62.27327456,62.27327456,-61.97252642,-6.11283029
142.40000000,HELI,EC35,52.40519722,9.64339250,182.88000000,185.63330411,185.63330411,7293.99447117,62.27327456,62.27327456,-61.97252642,-6.11283029
142.50000000,HELI,EC35,52.40514149,9.64338349,182.88000000,185.63330411,185.63330411,7300.22179862,62.27327456,62.27327456,-61.97252642,-6.11283029
142.60000000,HELI,EC35,52.40508576,9.64337448,182.88000000,185.63330411,185.63330411,7306.44912608,62.27327456,62.27327456,-61.97252642,-6.11283029
142.70000000,HELI,EC35,52.40503003,9.64336547,182.88000000,185.63330411,185.63330411,7312.67645353,62.27327456,62.27327456,-61.97252642,-6.11283029
142.80000000,HELI,EC35,52.40497429,9.64335646,182.88000000,185.63330411,185.63330411,7318.90378099,62.27327456,62.27327456,-61.97252642,-6.11283029
142.90000000,HELI,EC35,52.40491856,9.64334745,182.88000000,185.63330411,185.63330411,7325.13110845,62.27327456,62.27327456,-61.97252642,-6.11283029
143.00000000,HELI,EC35,52.40486283,9.64333844,182.88000000,185.63330411,185.63330411,7331.35843590,62.27327456,62.27327456,-61.97252642,-6.11283029
143.10000000,HELI,EC35,52.40480709,9.64332943,182.88000000,185.63330411,185.63330411,7337.58576336,62.27327456,62.27327456,-61.97252642,-6.11283029
143.20000000,HELI,EC35,52.40475136,9.64332041,182.88000000,185.63330411,185.63330411,7343.81309081,62.27327456,62.27327456,-61.97252642,-6.11283029
143.30000000,HELI,EC35,52.40469563,9.64331140,182.88000000,185.63330411,185.63330411,7350.04041827,62.27327456,62.27327456,-61.97252642,-6.11283029
143.40000000,HELI,EC35,52.40463989,9.64330239,182.88000000,185.63330411,185.63330411,7356.26774573,62.27327456,62.27327456,-61.97252642,-6.11283029
143.50000000,HELI,EC35,52.40458416,9.64329338,182.88000000,185.63330411,185.63330411,7362.49507318,62.27327456,62.27327456,-61.97252642,-6.11283029
143.60000000,HELI,EC35,52.40452843,9.64328437,182.88000000,185.63330411,185.63330411,7368.72240064,62.27327456,62.27327456,-61.97252642,-6.11283029
143.70000000,HELI,EC35,52.40447269,9.64327536,182.88000000,185.63330411,185.63330411,7374.94972809,62.27327456,62.27327456,-61.97252642,-6.11283029
143.80000000,HELI,EC35,52.40441696,9.64326635,182.88000000,185.63330411,185.63330411,7381.17705555,62.27327456,62.27327456,-61.97252642,-6.11283029
143.90000000,HELI,EC35,52.40436123,9.64325734,182.88000000,185.63330411,185.63330411,7387.40438301,62.27327456,62.27327456,-61.97252642,-6.11283029
144.00000000,HELI,EC35,52.40430549,9.64324833,182.88000000,185.63330411,185.63330411,7393.63171046,62.27327456,62.27327456,-61.97252642,-6.11283029
144.10000000,HELI,EC35,52.40424976,9.64323932,182.88000000,185.63330411,185.63330411,7399.85903792,62.27327456,62.27327456,-61.97252642,-6.11283029
144.20000000,HELI,EC35,52.40419403,9.64323031,182.88000000,185.63330411,185.63330411,7406.08636538,62.27327456,62.27327456,-61.97252642,-6.11283029
144.30000000,HELI,EC35,52.40413829,9.64322129,182.88000000,185.63330411,185.63330411,7412.31369283,62.27327456,62.27327456,-61.97252642,-6.11283029
144.40000000,HELI,EC35,52.40408256,9.64321228,182.88000000,185.63330411,185.63330411,7418.54102029,62.27327456,62.27327456,-61.97252642,-6.11283029
144.50000000,HELI,EC35,52.40402683,9.64320327,182.88000000,185.63330411,185.63330411,7424.76834774,62.27327456,62.27327456,-61.97252642,-6.11283029
144.60000000,HELI,EC35,52.40397109,9.64319426,182.88000000,185.63330411,185.63330411,7430.99567520,62.27327456,62.27327456,-61.97252642,-6.11283029
144.70000000,HELI,EC35,52.40391536,9.64318525,182.88000000,185.63330411,185.63330411,7437.22300266,62.27327456,62.27327456,-61.97252642,-6.11283029
144.80000000,HELI,EC35,52.40385963,9.64317624,182.88000000,185.63330411,185.63330411,7443.45033011,62.27327456,62.27327456,-61.97252642,-6.11283029
144.90000000,HELI,EC35,52.40380389,9.64316723,182.88000000,185.63330411,185.63330411,7449.67765757,62.27327456,62.27327456,-61.97252642,-6.11283029
145.00000000,HELI,EC35,52.40374816,9.64315822,182.88000000,185.63330411,185.63330411,7455.90498502,62.27327456,62.27327456,-61.97252642,-6.11283029
145.10000000,HELI,EC35,52.40369243,9.64314921,182.88000000,185.63330411,185.63330411,7462.13231248,62.27327456,62.27327456,-61.97252642,-6.11283029
145.20000000,HELI,EC35,52.40363669,9.64314020,182.88000000,185.63330411,185.63330411,7468.35963994,62.27327456,62.27327456,-61.97252642,-6.11283029
145.30000000,HELI,EC35,52.40358096,9.64313119,182.88000000,185.63330411,185.63330411,7474.58696739,62.27327456,62.27327456,-61.97252642,-6.11283029
145.40000000,HELI,EC35,52.40352523,9.64312218,182.88000000,185.63330411,185.63330411,7480.81429485,62.27327456,62.27327456,-61.97252642,-6.11283029
145.50000000,HELI,EC35,52.40346949,9.64311317,182.88000000,185.63330411,185.63330411,7487.04162230,62.27327456,62.27327456,-61.97252642,-6.11283029
145.60000000,HELI,EC35,52.40341376,9.64310415,182.88000000,185.63330411,185.63330411,7493.26894976,62.27327456,62.27327456,-61.97252642,-6.11283029
145.70000000,HELI,EC35,52.40335803,9.64309514,182.88000000,185.63330411,185.63330411,7499.49627722,62.27327456,62.27327456,-61.97252642,-6.11283029
145.80000000,HELI,EC35,52.40330229,9.64308613,182.88000000,185.63330411,185.63330411,7505.72360467,62.27327456,62.27327456,-61.97252642,-6.11283029
145.90000000,HELI,EC35,52.40324656,9.64307712,182.88000000,185.63330411,185.63330411,7511.95093213,62.27327456,62.27327456,-61.97252642,-6.11283029
146.00000000,HELI,EC35,52.40319083,9.64306811,182.88000000,185.63330411,185.63330411,7518.17825958,62.27327456,62.27327456,-61.97252642,-6.11283029
146.10000000,HELI,EC35,52.40313510,9.64305910,182.88000000,185.63330411,185.63330411,7524.40558704,62.27327456,62.27327456,-61.97252642,-6.11283029
146.20000000,HELI,EC35,52.40307936,9.64305009,182.88000000,185.63330411,185.63330411,7530.63291450,62.27327456,62.27327456,-61.97252642,-6.11283029
146.30000000,HELI,EC35,52.40302363,9.64304108,182.88000000,185.63330411,185.63330411,7536.86024195,62.27327456,62.27327456,-61.97252642,-6.11283029
146.40000000,HELI,EC35,52.40296790,9.64303207,182.88000000,185.63330411,185.63330411,7543.08756941,62.27327456,62.27327456,-61.97252642,-6.11283029
146.50000000,HELI,EC35,52.40291216,9.64302306,182.88000000,185.63330411,185.63330411,7549.31489686,62.27327456,62.27327456,-61.97252642,-6.11283029
146.60000000,HELI,EC35,52.40285643,9.64301405,182.88000000,185.63330411,185.63330411,7555.54222432,62.27327456,62.27327456,-61.97252642,-6.11283029
146.70000000,HELI,EC35,52.40280070,9.64300504,182.88000000,185.63330411,185.63330411,7561.76955178,62.27327456,62.27327456,-61.97252642,-6.11283029
146.80000000,HELI,EC35,52.40274496,9.64299603,182.88000000,185.63330411,185.63330411,7567.99687923,62.27327456,62.27327456,-61.97252642,-6.11283029
146.90000000,HELI,EC35,52.40268923,9.64298702,182.88000000,185.63330411,185.63330411,7574.22420669,62.27327456,62.27327456,-61.97252642,-6.11283029
147.00000000,HELI,EC35,52.40263350,9.64297801,182.88000000,185.63330411,185.63330411,7580.45153414,62.27327456,62.27327456,-61.97252642,-6.11283029
147.10000000,HELI,EC35,52.40257776,9.64296900,182.88000000,185.63330411,185.63330411,7586.67886160,62.27327456,62.27327456,-61.97252642,-6.11283029
147.20000000,HELI,EC35,52.40252203,9.64295999,182.88000000,185.63330411,185.63330411,7592.90618906,62.27327456,62.27327456,-61.97252642,-6.11283029
147.30000000,HELI,EC35,52.40246630,9.64295097,182.88000000,185.63330411,185.63330411,7599.13351651,62.27327456,62.27327456,-61.97252642,-6.11283029
147.40000000,HELI,EC35,52.40241056,9.64294196,182.88000000,185.63330411,185.63330411,7605.36084397,62.27327456,62.27327456,-61.97252642,-6.11283029
147.50000000,HELI,EC35,52.40235483,9.64293295,182.88000000,185.63330411,185.63330411,7611.58817142,62.27327456,62.27327456,-61.97252642,-6.11283029
147.60000000,HELI,EC35,52.40229910,9.64292394,182.88000000,185.63330411,185.63330411,7617.81549888,62.27327456,62.27327456,-61.97252642,-6.11283029
147.70000000,HELI,EC35,52.40224336,9.64291493,182.88000000,185.63330411,185.63330411,7624.04282634,62.27327456,62.27327456,-61.97252642,-6.11283029
147.80000000,HELI,EC35,52.40218763,9.64290592,182.88000000,185.63330411,185.63330411,7630.27015379,62.27327456,62.27327456,-61.97252642,-6.11283029
147.90000000,HELI,EC35,52.40213190,9.64289691,182.88000000,185.63330411,185.63330411,7636.49748125,62.27327456,62.27327456,-61.97252642,-6.11283029
148.00000000,HELI,EC35,52.40207616,9.64288790,182.88000000,185.63330411,185.63330411,7642.72480870,62.27327456,62.27327456,-61.97252642,-6.11283029
148.10000000,HELI,EC35,52.40202043,9.64287889,182.88000000,185.63330411,185.63330411,7648.95213616,62.27327456,62.27327456,-61.97252642,-6.11283029
148.20000000,HELI,EC35,52.40196470,9.64286988,182.88000000,185.63330411,185.63330411,7655.17946362,62.27327456,62.27327456,-61.97252642,-6.11283029
148.30000000,HELI,EC35,52.40190896,9.64286087,182.88000000,185.63330411,185.63330411,7661.40679107,62.27327456,62.27327456,-61.97252642,-6.11283029
148.40000000,HELI,EC35,52.40185323,9.64285186,182.88000000,185.63330411,185.63330411,7667.63411853,62.27327456,62.27327456,-61.97252642,-6.11283029
148.50000000,HELI,EC35,52.40179750,9.64284285,182.88000000,185.63330411,185.63330411,7673.86144599,62.27327456,62.27327456,-61.97252642,-6.11283029
148.60000000,HELI,EC35,52.40174176,9.64283384,182.88000000,185.63330411,185.63330411,7680.08877344,62.27327456,62.27327456,-61.97252642,-6.11283029
148.70000000,HELI,EC35,52.40168603,9.64282483,182.88000000,185.63330411,185.63330411,7686.31610090,62.27327456,62.27327456,-61.97252642,-6.11283029
148.80000000,HELI,EC35,52.40163030,9.64281582,182.88000000,185.63330411,185.63330411,7692.54342835,62.27327456,62.27327456,-61.97252642,-6.11283029
148.90000000,HELI,EC35,52.40157456,9.64280681,182.88000000,185.63330411,185.63330411,7698.77075581,62.27327456,62.27327456,-61.97252642,-6.11283029
149.00000000,HELI,EC35,52.40151883,9.64279780,182.88000000,185.63330411,185.63330411,7704.99808327,62.27327456,62.27327456,-61.97252642,-6.11283029
149.10000000,HELI,EC35,52.40146310,9.64278879,182.88000000,185.63330411,185.63330411,7711.22541072,62.27327456,62.27327456,-61.97252642,-6.11283029
149.20000000,HELI,EC35,52.40140737,9.64277978,182.88000000,185.63330411,185.63330411,7717.45273818,62.27327456,62.27327456,-61.97252642,-6.11283029
149.30000000,HELI,EC35,52.40135163,9.64277077,182.88000000,185.63330411,185.63330411,7723.68006563,62.27327456,62.27327456,-61.97252642,-6.11283029
149.40000000,HELI,EC35,52.40129590,9.64276176,182.88000000,185.63330411,185.63330411,7729.90739309,62.27327456,62.27327456,-61.97252642,-6.11283029
149.50000000,HELI,EC35,52.40124017,9.64275275,182.88000000,185.63330411,185.63330411,7736.13472055,62.27327456,62.27327456,-61.97252642,-6.11283029
149.60000000,HELI,EC35,52.40118443,9.64274374,182.88000000,185.63330411,185.63330411,7742.36204800,62.27327456,62.27327456,-61.97252642,-6.11283029
149.70000000,HELI,EC35,52.40112870,9.64273473,182.88000000,185.63330411,185.63330411,7748.58937546,62.27327456,62.27327456,-61.97252642,-6.11283029
149.80000000,HELI,EC35,52.40107297,9.64272572,182.88000000,185.63330411,185.63330411,7754.81670291,62.27327456,62.27327456,-61.97252642,-6.11283029
149.90000000,HELI,EC35,52.40101723,9.64271671,182.88000000,185.63330411,185.63330411,7761.04403037,62.27327456,62.27327456,-61.97252642,-6.11283029
150.00000000,HELI,EC35,52.40096150,9.64270770,182.88000000,185.63330411,185.63330411,7767.27135783,62.27327456,62.27327456,-61.97252642,-6.11283029
150.10000000,HELI,EC35,52.40090577,9.64269869,182.88000000,185.63330411,185.63330411,7773.49868528,62.27327456,62.27327456,-61.97252642,-6.11283029
150.20000000,HELI,EC35,52.40085003,9.64268968,182.88000000,185.63330411,185.63330411,7779.72601274,62.27327456,62.27327456,-61.97252642,-6.11283029
150.30000000,HELI,EC35,52.40079430,9.64268067,182.88000000,185.63330411,185.63330411,7785.95334019,62.27327456,62.27327456,-61.97252642,-6.11283029
150.40000000,HELI,EC35,52.40073857,9.64267166,182.88000000,185.63330411,185.63330411,7792.18066765,62.27327456,62.27327456,-61.97252642,-6.11283029
150.50000000,HELI,EC35,52.40068283,9.64266265,182.88000000,185.63330411,185.63330411,7798.40799511,62.27327456,62.27327456,-61.97252642,-6.11283029
150.60000000,HELI,EC35,52.40062710,9.64265364,182.88000000,185.63330411,185.63330411,7804.63532256,62.27327456,62.27327456,-61.97252642,-6.11283029
150.70000000,HELI,EC35,52.40057137,9.64264462,182.88000000,185.63330411,185.63330411,7810.86265002,62.27327456,62.27327456,-61.97252642,-6.11283029
150.80000000,HELI,EC35,52.40051563,9.64263561,182.88000000,185.63330411,185.63330411,7817.08997747,62.27327456,62.27327456,-61.97252642,-6.11283029
150.90000000,HELI,EC35,52.40045990,9.64262660,182.88000000,185.63330411,185.63330411,7823.31730493,62.27327456,62.27327456,-61.97252642,-6.11283029
151.00000000,HELI,EC35,52.40040417,9.64261759,182.88000000,185.63330411,185.63330411,7829.54463239,62.27327456,62.27327456,-61.97252642,-6.11283029
151.10000000,HELI,EC35,52.40034843,9.64260858,182.88000000,185.63330411,185.63330411,7835.77195984,62.27327456,62.27327456,-61.97252642,-6.11283029
151.20000000,HELI,EC35,52.40029270,9.64259957,182.88000000,185.63330411,185.63330411,7841.99928730,62.27327456,62.27327456,-61.97252642,-6.11283029
151.30000000,HELI,EC35,52.40023697,9.64259056,182.88000000,185.63330411,185.63330411,7848.22661475,62.27327456,62.27327456,-61.97252642,-6.11283029
151.40000000,HELI,EC35,52.40018123,9.64258155,182.88000000,185.63330411,185.63330411,7854.45394221,62.27327456,62.27327456,-61.97252642,-6.11283029
151.50000000,HELI,EC35,52.40012550,9.64257254,182.88000000,185.63330411,185.63330411,7860.68126967,62.27327456,62.27327456,-61.97252642,-6.11283029
151.60000000,HELI,EC35,52.40006977,9.64256353,182.88000000,185.63330411,185.63330411,7866.90859712,62.27327456,62.27327456,-61.97252642,-6.11283029
151.70000000,HELI,EC35,52.40001403,9.64255452,182.88000000,185.63330411,185.63330411,7873.13592458,62.27327456,62.27327456,-61.97252642,-6.11283029
151.80000000,HELI,EC35,52.39995830,9.64254551,182.88000000,185.63330411,185.63330411,7879.36325203,62.27327456,62.27327456,-61.97252642,-6.11283029
151.90000000,HELI,EC35,52.39990257,9.64253650,182.88000000,185.63330411,185.63330411,7885.59057949,62.27327456,62.27327456,-61.97252642,-6.11283029
152.00000000,HELI,EC35,52.39984683,9.64252749,182.88000000,185.63330411,185.63330411,7891.81790695,62.27327456,62.27327456,-61.97252642,-6.11283029
152.10000000,HELI,EC35,52.39979110,9.64251848,182.88000000,185.63330411,185.63330411,7898.04523440,62.27327456,62.27327456,-61.97252642,-6.11283029
152.20000000,HELI,EC35,52.39973537,9.64250947,182.88000000,185.63330411,185.63330411,7904.27256186,62.27327456,62.27327456,-61.97252642,-6.11283029
152.30000000,HELI,EC35,52.39967963,9.64250046,182.88000000,185.63330411,185.63330411,7910.49988931,62.27327456,62.27327456,-61.97252642,-6.11283029
152.40000000,HELI,EC35,52.39962390,9.64249145,182.88000000,185.63330411,185.63330411,7916.72721677,62.27327456,62.27327456,-61.97252642,-6.11283029
152.50000000,HELI,EC35,52.39956817,9.64248244,182.88000000,185.63330411,185.63330411,7922.95454423,62.27327456,62.27327456,-61.97252642,-6.11283029
152.60000000,HELI,EC35,52.39951244,9.64247344,182.88000000,185.63330411,185.63330411,7929.18187168,62.27327456,62.27327456,-61.97252642,-6.11283029
152.70000000,HELI,EC35,52.39945670,9.64246443,182.88000000,185.63330411,185.63330411,7935.40919914,62.27327456,62.27327456,-61.97252642,-6.11283029
152.80000000,HELI,EC35,52.39940097,9.64245542,182.88000000,185.63330411,185.63330411,7941.63652659,62.27327456,62.27327456,-61.97252642,-6.11283029
152.90000000,HELI,EC35,52.39934524,9.64244641,182.88000000,185.63330411,185.63330411,7947.86385405,62.27327456,62.27327456,-61.97252642,-6.11283029
153.00000000,HELI,EC35,52.39928950,9.64243740,182.88000000,185.63330411,185.63330411,7954.09118151,62.27327456,62.27327456,-61.97252642,-6.11283029
153.10000000,HELI,EC35,52.39923377,9.64242839,182.88000000,185.63330411,185.63330411,7960.31850896,62.27327456,62.27327456,-61.97252642,-6.11283029
153.20000000,HELI,EC35,52.39917804,9.64241938,182.88000000,185.63330411,185.63330411,7966.54583642,62.27327456,62.27327456,-61.97252642,-6.11283029
153.30000000,HELI,EC35,52.39912230,9.64241037,182.88000000,185.63330411,185.63330411,7972.77316388,62.27327456,62.27327456,-61.97252642,-6.11283029
