2.733112552100824360e+03,1.081640609381790874e+01,1.437582061468051897e+00,1.655934547285508263e+00,3.341976480586659193e-01
2.739340183189568052e+03,1.085412377255945948e+01,1.493911823435932540e+00,1.631396068362461538e+00,3.022731201125026246e-01
2.745567814268313214e+03,1.089184145123231495e+01,1.550241585300688563e+00,1.606857589491968330e+00,2.703485922047157430e-01
2.751795445357056906e+03,1.092955912997386214e+01,1.606571347268569205e+00,1.582319110568919829e+00,2.384240642585524761e-01
2.758023076445800598e+03,1.096727680871541288e+01,1.662901109236449848e+00,1.557780631645871328e+00,2.064995363123891814e-01
2.764250707524547124e+03,1.100499448738827546e+01,1.719230871101212976e+00,1.533242152775372791e+00,1.745750084046005235e-01
2.770478338613289907e+03,1.104271216612981910e+01,1.775560633069086514e+00,1.508703673852329619e+00,1.426504804584407815e-01
2.776705969702033599e+03,1.108042984487136984e+01,1.831890395036963604e+00,1.484165194929282894e+00,1.107259525122756966e-01
2.782933600780779670e+03,1.111814752354423241e+01,1.888220156901730284e+00,1.459626716058784357e+00,7.880142460448703867e-02
2.789161231869523363e+03,1.115586520228578316e+01,1.944549918869610927e+00,1.435088237135735856e+00,4.687689665832374397e-02
2.795388862948268525e+03,1.119358288095863863e+01,2.000879680734366950e+00,1.410549758265240872e+00,1.495236875054041688e-02
2.801616494037012671e+03,1.123130055970018937e+01,2.057209442702247593e+00,1.386011279342192370e+00,-1.697215919562287609e-02
2.807844125125756364e+03,1.126901823844173656e+01,2.113539204670128235e+00,1.361472800419147422e+00,-4.889668714178972697e-02
2.814071756204501526e+03,1.130673591711459558e+01,2.169868966534884258e+00,1.336934321548652438e+00,-8.082121504957305580e-02
2.820299387293245218e+03,1.134445359585614277e+01,2.226198728502764901e+00,1.312395842625605713e+00,-1.127457429957363505e-01
2.826527018371991289e+03,1.138217127452900890e+01,2.282528490367531582e+00,1.287857363755105400e+00,-1.446702709035249945e-01
2.832754649460734981e+03,1.141988895327055609e+01,2.338858252335412224e+00,1.263318884832056899e+00,-1.765947988496882892e-01
2.838982280549477764e+03,1.145760663201209972e+01,2.395188014303282209e+00,1.238780405909015503e+00,-2.085193267958498076e-01
2.845209911628224290e+03,1.149532431068496230e+01,2.451517776168045337e+00,1.214241927038516966e+00,-2.404438547036384655e-01
2.851437542716967982e+03,1.153304198942651304e+01,2.507847538135925980e+00,1.189703448115468465e+00,-2.723683826498017879e-01
2.857665173795714054e+03,1.157075966809937562e+01,2.564177300000692661e+00,1.165164969244968152e+00,-3.042929105575886695e-01
2.863892804884456837e+03,1.160847734684091925e+01,2.620507061968566198e+00,1.140626490321924980e+00,-3.362174385037484114e-01
2.870120435973200529e+03,1.164619502558247000e+01,2.676836823936443288e+00,1.116088011398880031e+00,-3.681419664499134825e-01
2.876348067051946600e+03,1.168391270425533257e+01,2.733166585801209969e+00,1.091549532528379718e+00,-4.000664943577021404e-01
2.882575698140690747e+03,1.172163038299688331e+01,2.789496347769090612e+00,1.067011053605332993e+00,-4.319910223038654351e-01
2.888803329219435909e+03,1.175934806166973878e+01,2.845826109633846634e+00,1.042472574734838009e+00,-4.639155502116505403e-01
2.895030960308179601e+03,1.179706574041128953e+01,2.902155871601727277e+00,1.017934095811789508e+00,-4.958400781578138350e-01
2.901258591396923293e+03,1.183478341915283671e+01,2.958485633569604367e+00,9.933956168887445592e-01,-5.277646061039789060e-01
2.907486222475669365e+03,1.187250109782570284e+01,3.014815395434371048e+00,9.688571380182442461e-01,-5.596891340117675639e-01
2.913713853564412148e+03,1.191021877656724293e+01,3.071145157402244585e+00,9.443186590952001858e-01,-5.916136619579255296e-01
2.919941484643158219e+03,1.194793645524010905e+01,3.127474919267011266e+00,9.197801802246998726e-01,-6.235381898657141875e-01
2.926169115731902366e+03,1.198565413398165980e+01,3.183804681234891909e+00,8.952417013016549241e-01,-6.554627178118774822e-01
2.932396746820646058e+03,1.202337181272320699e+01,3.240134443202768999e+00,8.707032223786064229e-01,-6.873872457580425532e-01
2.938624377899391220e+03,1.206108949139606246e+01,3.296464205067525022e+00,8.461647435081132151e-01,-7.193117736658276584e-01
2.944852008988134912e+03,1.209880717013761320e+01,3.352793967035405664e+00,8.216262645850647139e-01,-7.512363016119909531e-01
2.951079640066880984e+03,1.213652484881047577e+01,3.409123728900172345e+00,7.970877857145644008e-01,-7.831608295197796110e-01
2.957307271155623766e+03,1.217424252755201941e+01,3.465453490868045883e+00,7.725493067915230050e-01,-8.150853574659375766e-01
2.963534902244367458e+03,1.221196020629357015e+01,3.521783252835922973e+00,7.480108278684780565e-01,-8.470098854121044241e-01
2.969762533323113985e+03,1.224967788496643273e+01,3.578113014700689654e+00,7.234723489979777433e-01,-8.789344133198913056e-01
2.975990164411857677e+03,1.228739556370798347e+01,3.634442776668570296e+00,6.989338700749292421e-01,-9.108589412660563767e-01
2.982217795490602839e+03,1.232511324238083894e+01,3.690772538533326319e+00,6.743953912044324817e-01,-9.427834691738397055e-01
2.988445426579346531e+03,1.236283092112238968e+01,3.747102300501206962e+00,6.498569122813839805e-01,-9.747079971200030002e-01
2.994673057668090223e+03,1.240054859986393687e+01,3.803432062469084052e+00,6.253184333583390320e-01,-1.006632525066168071e+00
3.000900688746836295e+03,1.243826627853679945e+01,3.859761824333850733e+00,6.007799544878387188e-01,-1.038557052973956729e+00
3.007128319835579532e+03,1.247598395727834308e+01,3.916091586301724270e+00,5.762414755647973230e-01,-1.070481580920116471e+00
3.013355950914325604e+03,1.251370163595120921e+01,3.972421348166487398e+00,5.517029966942970098e-01,-1.102406108827903353e+00
3.019583582003069296e+03,1.255141931469275640e+01,4.028751110134368041e+00,5.271645177712485086e-01,-1.134330636774068424e+00
3.025811213091812988e+03,1.258913699343430714e+01,4.085080872102248684e+00,5.026260388482035601e-01,-1.166255164720233495e+00
3.032038844170558150e+03,1.262685467210716261e+01,4.141410633967004706e+00,4.780875599777103524e-01,-1.198179692628016824e+00
3.038266475259301842e+03,1.266457235084871336e+01,4.197740395934885349e+00,4.535490810546618512e-01,-1.230104220574180118e+00
3.044494106338047914e+03,1.270229002952157593e+01,4.254070157799652030e+00,4.290106021841615380e-01,-1.262028748481968776e+00
3.050721737426791151e+03,1.274000770826311957e+01,4.310399919767522015e+00,4.044721232611201422e-01,-1.293953276428128518e+00
3.056949368515534843e+03,1.277772538700467031e+01,4.366729681735402657e+00,3.799336443380716410e-01,-1.325877804374295366e+00
3.063176999594280915e+03,1.281544306567753289e+01,4.423059443600169338e+00,3.553951654675713279e-01,-1.357802332282082247e+00
3.069404630683024607e+03,1.285316074441908363e+01,4.479389205568049981e+00,3.308566865445263794e-01,-1.389726860228245542e+00
3.075632261771767389e+03,1.289087842316062371e+01,4.535718967535919965e+00,3.063182076214814309e-01,-1.421651388174405284e+00
3.081859892850513461e+03,1.292859610183348984e+01,4.592048729400686646e+00,2.817797287509811177e-01,-1.453575916082192165e+00
3.088087523939257608e+03,1.296631378057503703e+01,4.648378491368563736e+00,2.572412498279361692e-01,-1.485500444028359013e+00
3.094315155018003679e+03,1.300403145924790316e+01,4.704708253233330417e+00,2.327027709574358560e-01,-1.517424971936145894e+00
3.100542786106746462e+03,1.304174913798944324e+01,4.761038015201203955e+00,2.081642920343944603e-01,-1.549349499882305636e+00
3.106770417195490154e+03,1.307946681673099398e+01,4.817367777169084597e+00,1.836258131113459591e-01,-1.581274027828468931e+00
3.112998048274236226e+03,1.311718449540385656e+01,4.873697539033847725e+00,1.590873342408456459e-01,-1.613198555736255813e+00
3.119225679362979918e+03,1.315490217414540730e+01,4.930027301001728368e+00,1.345488553178006974e-01,-1.645123083682422660e+00
3.125453310441725080e+03,1.319261985281826277e+01,4.986357062866484391e+00,1.100103764473074897e-01,-1.677047611590205989e+00
3.131680941530469227e+03,1.323033753155981351e+01,5.042686824834365034e+00,8.547189752425898845e-02,-1.708972139536369284e+00
3.137908572619212919e+03,1.326805521030136426e+01,5.099016586802245676e+00,6.093341860121048725e-02,-1.740896667482532578e+00
3.144136203697958990e+03,1.330577288897422683e+01,5.155346348667012357e+00,3.639493973071017408e-02,-1.772821195390323012e+00
3.150363834786701773e+03,1.334349056771577047e+01,5.211676110634882342e+00,1.185646080766877830e-02,-1.804745723336482754e+00
3.156591465865447844e+03,1.338120824638863304e+01,5.268005872499645470e+00,-1.268201806283153488e-02,-1.836670251244269636e+00
3.162819096954191536e+03,1.341892592513018378e+01,5.324335634467526113e+00,-3.722049698587648336e-02,-1.868594779190432931e+00
3.169046728042935683e+03,1.345664360387173097e+01,5.380665396435406755e+00,-6.175897590892498457e-02,-1.900519307136599778e+00
3.175274359121680845e+03,1.349436128254459000e+01,5.436995158300166331e+00,-8.629745477942174503e-02,-1.932443835044383107e+00
3.181501990210424538e+03,1.353207896128613719e+01,5.493324920268043421e+00,-1.108359337024666935e-01,-1.964368362990549954e+00
3.187729621289170609e+03,1.356979663995900331e+01,5.549654682132810102e+00,-1.353744125729670067e-01,-1.996292890898336836e+00
3.193957252377913392e+03,1.360751431870054340e+01,5.605984444100680086e+00,-1.599128914960084025e-01,-2.028217418844496578e+00
3.200184883466657084e+03,1.364523199744209414e+01,5.662314206068560729e+00,-1.844513704190569037e-01,-2.060141946790659873e+00
3.206412514545403155e+03,1.368294967611495672e+01,5.718643967933327410e+00,-2.089898492895572168e-01,-2.092066474698446754e+00
3.212640145634147302e+03,1.372066735485650746e+01,5.774973729901208053e+00,-2.335283282126021653e-01,-2.123991002644613602e+00
3.218867776712892464e+03,1.375838503352936293e+01,5.831303491765964075e+00,-2.580668070830989258e-01,-2.155915530552396930e+00
3.225095407801636156e+03,1.379610271227091367e+01,5.887633253733844718e+00,-2.826052860061438743e-01,-2.187840058498560225e+00
3.231323038890379848e+03,1.383382039101246441e+01,5.943963015701725361e+00,-3.071437649291923755e-01,-2.219764586444723520e+00
3.237550669969125920e+03,1.387153806968532699e+01,6.000292777566492042e+00,-3.316822437996926887e-01,-2.251689114352510401e+00
3.243778301057868703e+03,1.390925574842686707e+01,6.056622539534358474e+00,-3.562207227227340844e-01,-2.283613642298673696e+00
3.250005932136614774e+03,1.394697342709973320e+01,6.112952301399125155e+00,-3.807592015932343976e-01,-2.315538170206460578e+00
3.256233563225358921e+03,1.398469110584128394e+01,6.169282063367005797e+00,-4.052976805162828988e-01,-2.347462698152623872e+00
3.262461194314102613e+03,1.402240878458283113e+01,6.225611825334886440e+00,-4.298361594393278473e-01,-2.379387226098787167e+00
3.268688825392847775e+03,1.406012646325569015e+01,6.281941587199646015e+00,-4.543746383098246078e-01,-2.411311754006574049e+00
3.274916456481591467e+03,1.409784414199723734e+01,6.338271349167523105e+00,-4.789131172328695563e-01,-2.443236281952737343e+00
3.281144087560337539e+03,1.413556182067009992e+01,6.394601111032289786e+00,-5.034515961033698694e-01,-2.475160809860527777e+00
3.287371718649081231e+03,1.417327949941165066e+01,6.450930873000170429e+00,-5.279900750264183706e-01,-2.507085337806687519e+00
3.293599349737824468e+03,1.421099717815319430e+01,6.507260634968040414e+00,-5.525285539494597664e-01,-2.539009865752847261e+00
3.299826980816570540e+03,1.424871485682605687e+01,6.563590396832807095e+00,-5.770670328199600796e-01,-2.570934393660637696e+00
3.306054611905314232e+03,1.428643253556760762e+01,6.619920158800684185e+00,-6.016055117430050281e-01,-2.602858921606800990e+00
3.312282242984059394e+03,1.432415021424046309e+01,6.676249920665443760e+00,-6.261439906135017885e-01,-2.634783449514587872e+00
3.318509874072803086e+03,1.436186789298201383e+01,6.732579682633324403e+00,-6.506824695365502897e-01,-2.666707977460750278e+00
3.324737505161546778e+03,1.439958557172356457e+01,6.788909444601205045e+00,-6.752209484595952382e-01,-2.698632505406913573e+00
3.330965136240292850e+03,1.443730325039642715e+01,6.845239206465971726e+00,-6.997594273300955514e-01,-2.730557033314700455e+00
3.337192767329036087e+03,1.447502092913797256e+01,6.901568968433836382e+00,-7.242979062531369472e-01,-2.762481561260860197e+00
3.343420398407782159e+03,1.451273860781083869e+01,6.957898730298603063e+00,-7.488363851236372604e-01,-2.794406089168650631e+00
3.349648029496525851e+03,1.455045628655238410e+01,7.014228492266485482e+00,-7.733748640466822089e-01,-2.826330617114813926e+00
3.355875660585269543e+03,1.458817396529393129e+01,7.070558254234366125e+00,-7.979133429697307101e-01,-2.858255145060977220e+00
3.362103291664014705e+03,1.462589164396679031e+01,7.126888016099122147e+00,-8.224518218402274705e-01,-2.890179672968760549e+00
3.368330922752758397e+03,1.466360932270833750e+01,7.183217778067002790e+00,-8.469903007632724190e-01,-2.922104200914927397e+00
3.374558553841502544e+03,1.470132700144988824e+01,7.239547540034883433e+00,-8.715287796863209202e-01,-2.954028728861090691e+00
3.380786184920248616e+03,1.473904468012275082e+01,7.295877301899650114e+00,-8.960672585568212334e-01,-2.985953256768877573e+00
3.387013816008991398e+03,1.477676235886429446e+01,7.352207063867520098e+00,-9.206057374798626292e-01,-3.017877784715037315e+00
3.393241447087737470e+03,1.481448003753715703e+01,7.408536825732286779e+00,-9.451442163503629423e-01,-3.049802312622824196e+00
3.399469078176481162e+03,1.485219771627870777e+01,7.464866587700163869e+00,-9.696826952734078908e-01,-3.081726840568991044e+00
3.405696709265224854e+03,1.488991539502025496e+01,7.521196349668044512e+00,-9.942211741964563920e-01,-3.113651368515154338e+00
3.411924340343970016e+03,1.492763307369311399e+01,7.577526111532800535e+00,-1.018759653066949600e+00,-3.145575896422937667e+00
3.418151971432714163e+03,1.496535075243466473e+01,7.633855873500684730e+00,-1.043298131989998101e+00,-3.177500424369100962e+00
3.424379602511460234e+03,1.500306843110752730e+01,7.690185635365447858e+00,-1.067836610860498414e+00,-3.209424952276887844e+00
3.430607233600203017e+03,1.504078610984906739e+01,7.746515397333317843e+00,-1.092375089783539810e+00,-3.241349480223051138e+00
3.436834864688946709e+03,1.507850378859061813e+01,7.802845159301198485e+00,-1.116913568706588311e+00,-3.273274008169214433e+00
3.443062495767692781e+03,1.511622146726348426e+01,7.859174921165965166e+00,-1.141452047577088624e+00,-3.305198536077001314e+00
3.449290126856436473e+03,1.515393914600503145e+01,7.915504683133845809e+00,-1.165990526500133573e+00,-3.337123064023168162e+00
3.455517757935181635e+03,1.519165682467789047e+01,7.971834444998601832e+00,-1.190529005370630333e+00,-3.369047591930951491e+00
3.461745389023925782e+03,1.522937450341943766e+01,8.028164206966481586e+00,-1.215067484293675282e+00,-3.400972119877114785e+00
3.467973020112669474e+03,1.526709218216098840e+01,8.084493968934362229e+00,-1.239605963216723783e+00,-3.432896647823278080e+00
3.474200651191415545e+03,1.530480986083385098e+01,8.140823730799125357e+00,-1.264144442087224096e+00,-3.464821175731068514e+00
3.480428282280158328e+03,1.534252753957539461e+01,8.197153492766998895e+00,-1.288682921010265492e+00,-3.496745703677228256e+00
3.486655913358904400e+03,1.538024521824825719e+01,8.253483254631765575e+00,-1.313221399880765805e+00,-3.528670231585015138e+00
3.492883544447648092e+03,1.541796289698980793e+01,8.309813016599642665e+00,-1.337759878803810754e+00,-3.560594759531181985e+00
3.499111175536392238e+03,1.545568057573135512e+01,8.366142778567523308e+00,-1.362298357726859255e+00,-3.592519287477345280e+00
3.505338806615137401e+03,1.549339825440421414e+01,8.422472540432279331e+00,-1.386836836597352463e+00,-3.624443815385128609e+00
3.511566437703881093e+03,1.553111593314576488e+01,8.478802302400159974e+00,-1.411375315520400964e+00,-3.656368343331291904e+00
3.517794068782627164e+03,1.556883361181862746e+01,8.535132064264926655e+00,-1.435913794390901277e+00,-3.688292871239078785e+00
3.524021699871370856e+03,1.560655129056017465e+01,8.591461826232807297e+00,-1.460452273313946225e+00,-3.720217399185245633e+00
3.530249330960113639e+03,1.564426896930171829e+01,8.647791588200677282e+00,-1.484990752236991174e+00,-3.752141927131405374e+00
3.536476962038859710e+03,1.568198664797458441e+01,8.704121350065443963e+00,-1.509529231107491487e+00,-3.784066455039192256e+00
3.542704593127603857e+03,1.571970432671613160e+01,8.760451112033324605e+00,-1.534067710030536436e+00,-3.815990982985355551e+00
3.548932224206349019e+03,1.575742200538899063e+01,8.816780873898080628e+00,-1.558606188901033196e+00,-3.847915510893142432e+00
3.555159855295092711e+03,1.579513968413053782e+01,8.873110635865957718e+00,-1.583144667824078144e+00,-3.879840038839305727e+00
3.561387486383836404e+03,1.583285736287208856e+01,8.929440397833838361e+00,-1.607683146747126646e+00,-3.911764566785469022e+00
3.567615117462582475e+03,1.587057504154495113e+01,8.985770159698605042e+00,-1.632221625617626959e+00,-3.943689094693255903e+00
3.573842748551325258e+03,1.590829272028649477e+01,9.042099921666478579e+00,-1.656760104540668355e+00,-3.975613622639415645e+00
3.580070379630071784e+03,1.594601039895935735e+01,9.098429683531241707e+00,-1.681298583411168668e+00,-4.007538150547206079e+00
3.586298010718815476e+03,1.598372807770090809e+01,9.154759445499122350e+00,-1.705837062334213616e+00,-4.039462678493369374e+00
3.592525641807559168e+03,1.602144575644245705e+01,9.211089207467002993e+00,-1.730375541257262118e+00,-4.071387206439532669e+00
3.598753272886304330e+03,1.605916343511531608e+01,9.267418969331759016e+00,-1.754914020127758878e+00,-4.103311734347319550e+00
3.604980903975048022e+03,1.609688111385686682e+01,9.323748731299639658e+00,-1.779452499050803826e+00,-4.135236262293479292e+00
3.611208535053794094e+03,1.613459879252972939e+01,9.380078493164406339e+00,-1.803990977921304140e+00,-4.167160790201269727e+00
3.617436166142537786e+03,1.617231647127127658e+01,9.436408255132283429e+00,-1.828529456844349088e+00,-4.199085318147433021e+00
3.623663797231281023e+03,1.621003415001282022e+01,9.492738017100156966e+00,-1.853067935767394037e+00,-4.231009846093596316e+00
3.629891428310027095e+03,1.624775182868568635e+01,9.549067778964920095e+00,-1.877606414637894350e+00,-4.262934374001383198e+00
3.636119059398770787e+03,1.628546950742723354e+01,9.605397540932800737e+00,-1.902144893560942851e+00,-4.294858901947546492e+00
3.642346690477515949e+03,1.632318718610009256e+01,9.661727302797560313e+00,-1.926683372431436059e+00,-4.326783429855329821e+00
3.648574321566259641e+03,1.636090486484163975e+01,9.718057064765437403e+00,-1.951221851354481007e+00,-4.358707957801496669e+00
3.654801952655003333e+03,1.639862254358319049e+01,9.774386826733318046e+00,-1.975760330277529508e+00,-4.390632485747659963e+00
3.661029583733749860e+03,1.643634022225605307e+01,9.830716588598084726e+00,-2.000298809148029822e+00,-4.422557013655446845e+00
3.667257214822493552e+03,1.647405790099760381e+01,9.887046350565965369e+00,-2.024837288071078323e+00,-4.454481541601610139e+00
3.673484845911236334e+03,1.651177557973914745e+01,9.943376112533835354e+00,-2.049375766994119719e+00,-4.486406069547769881e+00
3.679712476989982406e+03,1.654949325841201002e+01,9.999705874398602035e+00,-2.073914245864620032e+00,-4.518330597455560316e+00
3.685940108078726098e+03,1.658721093715355721e+01,1.005603563636648268e+01,-2.098452724787664980e+00,-4.550255125401723610e+00
3.692167739157471260e+03,1.662492861582641623e+01,1.011236539823123870e+01,-2.122991203658161741e+00,-4.582179653309506939e+00
3.698395370246214952e+03,1.666264629456796698e+01,1.016869516019911934e+01,-2.147529682581210242e+00,-4.614104181255670234e+00
3.704623001334959099e+03,1.670036397330951417e+01,1.022502492216699999e+01,-2.172068161504258743e+00,-4.646028709201833529e+00
3.710850632413705171e+03,1.673808165198237674e+01,1.028135468403176311e+01,-2.196606640374755504e+00,-4.677953237109623963e+00
3.717078263502447953e+03,1.677579933072392038e+01,1.033768444599963310e+01,-2.221145119297796899e+00,-4.709877765055783705e+00
3.723305894581194025e+03,1.681351700939678295e+01,1.039401420786439978e+01,-2.245683598168297213e+00,-4.741802292963574139e+00
3.729533525669937717e+03,1.685123468813833369e+01,1.045034396983228397e+01,-2.270222077091345714e+00,-4.773726820909733881e+00
3.735761156758681409e+03,1.688895236687988444e+01,1.050667373180016106e+01,-2.294760556014394215e+00,-4.805651348855897176e+00
3.741988787837427026e+03,1.692667004555273991e+01,1.056300349366491709e+01,-2.319299034884887423e+00,-4.837575876763684057e+00
3.748216418926170718e+03,1.696438772429429065e+01,1.061933325563279773e+01,-2.343837513807932371e+00,-4.869500404709847352e+00
3.754444050004916789e+03,1.700210540296715322e+01,1.067566301749756441e+01,-2.368375992678432684e+00,-4.901424932617637786e+00
3.760671681093660482e+03,1.703982308170870397e+01,1.073199277946544150e+01,-2.392914471601481186e+00,-4.933349460563801081e+00
3.766899312182403264e+03,1.707754076045024760e+01,1.078832254143331504e+01,-2.417452950524526134e+00,-4.965273988509960823e+00
3.773126943261149336e+03,1.711525843912311018e+01,1.084465230329808172e+01,-2.441991429395022895e+00,-4.997198516417751257e+00
3.779354574349893028e+03,1.715297611786465737e+01,1.090098206526596236e+01,-2.466529908318071396e+00,-5.029123044363914552e+00
3.785582205428638645e+03,1.719069379653751639e+01,1.095731182713071483e+01,-2.491068387188564603e+00,-5.061047572271697881e+00
3.791809836517382337e+03,1.722841147527906713e+01,1.101364158909859547e+01,-2.515606866111613105e+00,-5.092972100217861176e+00
3.798037467606126029e+03,1.726612915402061432e+01,1.106997135106647612e+01,-2.540145345034661606e+00,-5.124896628164024470e+00
3.804265098684872100e+03,1.730384683269347690e+01,1.112630111293124280e+01,-2.564683823905158366e+00,-5.156821156071814904e+00
3.810492729773614883e+03,1.734156451143502053e+01,1.118263087489911634e+01,-2.589222302828199762e+00,-5.188745684017974646e+00
3.816720360852360955e+03,1.737928219010788666e+01,1.123896063676388302e+01,-2.613760781698700075e+00,-5.220670211925761528e+00
3.822947991941105101e+03,1.741699986884943385e+01,1.129529039873176366e+01,-2.638299260621748576e+00,-5.252594739871924823e+00
3.829175623029848794e+03,1.745471754759098459e+01,1.135162016069964430e+01,-2.662837739544797078e+00,-5.284519267818088117e+00
3.835403254108593956e+03,1.749243522626384006e+01,1.140794992256439677e+01,-2.687376218415290285e+00,-5.316443795725874999e+00
3.841630885197337648e+03,1.753015290500539081e+01,1.146427968453227741e+01,-2.711914697338338787e+00,-5.348368323672038294e+00
3.847858516276083719e+03,1.756787058367825338e+01,1.152060944639704410e+01,-2.736453176208839100e+00,-5.380292851579825175e+00
3.854086147364827411e+03,1.760558826241980412e+01,1.157693920836492474e+01,-2.760991655131884048e+00,-5.412217379525988470e+00
3.860313778453570194e+03,1.764330594116134776e+01,1.163326897033279828e+01,-2.785530134054928997e+00,-5.444141907472148212e+00
3.866541409532316720e+03,1.768102361983421034e+01,1.168959873219755785e+01,-2.810068612925425757e+00,-5.476066435379938646e+00
3.872769040621060412e+03,1.771874129857575753e+01,1.174592849416543849e+01,-2.834607091848474258e+00,-5.507990963326101941e+00
3.878996671699806484e+03,1.775645897724862365e+01,1.180225825603020517e+01,-2.859145570718974572e+00,-5.539915491233892375e+00
3.885224302788549267e+03,1.779417665599016729e+01,1.185858801799807871e+01,-2.883684049642015967e+00,-5.571840019180052117e+00
3.891451933877292959e+03,1.783189433473171448e+01,1.191491777996595935e+01,-2.908222528565064469e+00,-5.603764547126215412e+00
3.897679564956039030e+03,1.786961201340457706e+01,1.197124754183071893e+01,-2.932761007435561229e+00,-5.635689075034002293e+00
3.903907196044783177e+03,1.790732969214612780e+01,1.202757730379859957e+01,-2.957299486358609730e+00,-5.667613602980169141e+00
3.910134827123528339e+03,1.794504737081898327e+01,1.208390706566335915e+01,-2.981837965229102938e+00,-5.699538130887952470e+00
3.916362458212272031e+03,1.798276504956053401e+01,1.214023682763123979e+01,-3.006376444152151439e+00,-5.731462658834115764e+00
3.922590089301015723e+03,1.802048272830208475e+01,1.219656658959912043e+01,-3.030914923075199940e+00,-5.763387186780279059e+00
3.928817720379760885e+03,1.805820040697494022e+01,1.225289635146387290e+01,-3.055453401945693148e+00,-5.795311714688065940e+00
3.935045351468504577e+03,1.809591808571649096e+01,1.230922611343175355e+01,-3.079991880868741649e+00,-5.827236242634229235e+00
3.941272982557248270e+03,1.813363576445803460e+01,1.236555587539963419e+01,-3.104530359791786598e+00,-5.859160770580392530e+00
3.947500613635994796e+03,1.817135344313090428e+01,1.242188563726440087e+01,-3.129068838662286911e+00,-5.891085298488179411e+00
3.953728244724737579e+03,1.820907112187244792e+01,1.247821539923227441e+01,-3.153607317585331860e+00,-5.923009826434339153e+00
3.959955875803483650e+03,1.824678880054531049e+01,1.253454516109704109e+01,-3.178145796455828620e+00,-5.954934354342129588e+00
3.966183506892227342e+03,1.828450647928685413e+01,1.259087492306492173e+01,-3.202684275378877121e+00,-5.986858882288292882e+00
3.972411137980971034e+03,1.832222415802840487e+01,1.264720468503280237e+01,-3.227222754301925622e+00,-6.018783410234456177e+00
3.978638769059716196e+03,1.835994183670126034e+01,1.270353444689755484e+01,-3.251761233172418830e+00,-6.050707938142239506e+00
3.984866400148460343e+03,1.839765951544281108e+01,1.275986420886543549e+01,-3.276299712095467331e+00,-6.082632466088402801e+00
3.991094031227206415e+03,1.843537719411567366e+01,1.281619397073020217e+01,-3.300838190965964092e+00,-6.114556993996193235e+00
3.997321662315950107e+03,1.847309487285722440e+01,1.287252373269808281e+01,-3.325376669889012593e+00,-6.146481521942356530e+00
4.003549293404692889e+03,1.851081255159876804e+01,1.292885349466595635e+01,-3.349915148812053989e+00,-6.178406049888516272e+00
4.009776924483438961e+03,1.854853023027163061e+01,1.298518325653071592e+01,-3.374453627682554302e+00,-6.210330577796303153e+00
4.016004555572182653e+03,1.858624790901318136e+01,1.304151301849859657e+01,-3.398992106605602803e+00,-6.242255105742466448e+00
4.022232186650927815e+03,1.862396558768603683e+01,1.309784278036335614e+01,-3.423530585476096011e+00,-6.274179633650253329e+00
4.028459817739671962e+03,1.866168326642758757e+01,1.315417254233123678e+01,-3.448069064399144512e+00,-6.306104161596416624e+00
4.034687448828415654e+03,1.869940094516913831e+01,1.321050230429911743e+01,-3.472607543322193013e+00,-6.338028689542579919e+00
4.040915079907161726e+03,1.873711862384200089e+01,1.326683206616388411e+01,-3.497146022192693327e+00,-6.369953217450370353e+00
4.047142710995905418e+03,1.877483630258355163e+01,1.332316182813176475e+01,-3.521684501115738275e+00,-6.401877745396533648e+00
4.053370342074650580e+03,1.881255398125640710e+01,1.337949158999651722e+01,-3.546222979986231483e+00,-6.433802273304320529e+00
4.059597973163394272e+03,1.885027165999795784e+01,1.343582135196439786e+01,-3.570761458909279984e+00,-6.465726801250483824e+00
4.065825604252138419e+03,1.888798933873950858e+01,1.349215111393227851e+01,-3.595299937832328485e+00,-6.497651329196647119e+00
4.072053235330883581e+03,1.892570701741236405e+01,1.354848087579703808e+01,-3.619838416702821693e+00,-6.529575857104430447e+00
4.078280866419627273e+03,1.896342469615391479e+01,1.360481063776491517e+01,-3.644376895625870194e+00,-6.561500385050593742e+00
4.084508497498373345e+03,1.900114237482677737e+01,1.366114039962967475e+01,-3.668915374496366955e+00,-6.593424912958384176e+00
4.090736128587117037e+03,1.903886005356832811e+01,1.371747016159755539e+01,-3.693453853419415456e+00,-6.625349440904547471e+00
4.096963759675858455e+03,1.907657773230987175e+01,1.377379992356542893e+01,-3.717992332342456852e+00,-6.657273968850707213e+00
4.103191390754604981e+03,1.911429541098273432e+01,1.383012968543019561e+01,-3.742530811212957165e+00,-6.689198496758494095e+00
4.109419021843348673e+03,1.915201308972428507e+01,1.388645944739807625e+01,-3.767069290136005666e+00,-6.721123024704657389e+00
4.115646652922094290e+03,1.918973076839714764e+01,1.394278920926283583e+01,-3.791607769006502426e+00,-6.753047552612447824e+00
4.121874284010837073e+03,1.922744844713869128e+01,1.399911897123070936e+01,-3.816146247929547375e+00,-6.784972080558607566e+00
4.128101915099581674e+03,1.926516612588023492e+01,1.405544873319859001e+01,-3.840684726852595876e+00,-6.816896608504770860e+00
4.134329546178327291e+03,1.930288380455310460e+01,1.411177849506335669e+01,-3.865223205723096189e+00,-6.848821136412557742e+00
4.140557177267070983e+03,1.934060148329464823e+01,1.416810825703123733e+01,-3.889761684646141138e+00,-6.880745664358721037e+00
