-2.125857170827311222e+02,-1.779223792368577506e+01,-2.002145352326067851e+01,6.695804830685184506e+00
-2.063565261851155697e+02,-1.723418247903331135e+01,-2.022530740601030530e+01,6.988508916103652879e+00
-2.001273511145101907e+02,-1.667572878230073030e+01,-2.042834537419513197e+01,7.281548918501405510e+00
-1.938981919690816653e+02,-1.611687943153838987e+01,-2.063056945448805379e+01,7.574909516707917234e+00
-1.876690488163426949e+02,-1.555763704568183670e+01,-2.083198171341259908e+01,7.868575359454491824e+00
-1.814399217629595569e+02,-1.499800425212897004e+01,-2.103258426747075660e+01,8.162531082122924886e+00
-1.752108108749849862e+02,-1.443798372941265207e+01,-2.123237924171655067e+01,8.456761304504887278e+00
-1.689817162475215184e+02,-1.387757813870589985e+01,-2.143136882569371693e+01,8.751250648551817335e+00
-1.627526379750006527e+02,-1.331679017410070820e+01,-2.162955524142656927e+01,9.045983706456587115e+00
-1.565235761210181522e+02,-1.275562254535592288e+01,-2.182694074683028873e+01,9.340945071528411248e+00
-1.502945307885599675e+02,-1.219407798257393871e+01,-2.202352763792165646e+01,9.636119306709137078e+00
-1.440655020396557973e+02,-1.163215922935738078e+01,-2.221931824576075343e+01,9.931490991930168377e+00
-1.378364899656331488e+02,-1.106986905318854753e+01,-2.241431494595558860e+01,1.022704467033267406e+01
-1.316074946569484609e+02,-1.050721023171986879e+01,-2.260852014302048119e+01,1.052276490862788982e+01
-1.253785161734003424e+02,-9.944185567631565803e+00,-2.280193628700663311e+01,1.081863622877716224e+01
-1.191495546039719642e+02,-9.380797872957646888e+00,-2.299456585471002867e+01,1.111464317583252281e+01
-1.129206100366408378e+02,-8.817049984374840221e+00,-2.318641137383344741e+01,1.141077027573495606e+01
-1.066916825288914339e+02,-8.252944750675180074e+00,-2.337747539722375123e+01,1.170700204471230776e+01
-1.004627721771650215e+02,-7.688485039865374127e+00,-2.356776052175314717e+01,1.200332300238764027e+01
-9.423387903722475301e+01,-7.123673735065778168e+00,-2.375726937674747674e+01,1.229971766052940474e+01
-8.800500319391785808e+01,-6.558513736498014168e+00,-2.394600463051304118e+01,1.259617053297467315e+01
-8.177670021514012433e+01,-6.232842495051464482e+00,-2.402307334873504274e+01,1.274680525445998924e+01
-7.554906910414932497e+01,-6.195115231123329735e+00,-2.396674802261466297e+01,1.272227260293628071e+01
-6.932143800315662929e+01,-6.157387967263851181e+00,-2.391042269659742914e+01,1.269773995146511858e+01
-6.309380689213602267e+01,-6.119660701775583078e+00,-2.385409736886937182e+01,1.267320730758578051e+01
-5.686617578108273818e+01,-6.081933438869789654e+00,-2.379777204521989020e+01,1.264867465669909663e+01
-5.063854468009004250e+01,-6.044206175010312876e+00,-2.374144671920265637e+01,1.262414200522793628e+01
-4.441091356909923604e+01,-6.006478911082180794e+00,-2.368512139308228015e+01,1.259960935370422774e+01
-3.818328246801380033e+01,-5.968751646684903100e+00,-2.362879606792825626e+01,1.257507671051446074e+01
-3.195565135701476578e+01,-5.931024394584606618e+00,-2.357247073412843008e+01,1.255054405917272753e+01
-2.572802024602441762e+01,-5.893297130656441674e+00,-2.351614540800807873e+01,1.252601140764902077e+01
-1.950038914500101228e+01,-5.855569865236852856e+00,-2.345982008038313538e+01,1.250147876382222556e+01
-1.327275803394818077e+01,-5.817842602331031898e+00,-2.340349475673367508e+01,1.247694611293554523e+01
-7.045126932955032117e+00,-5.780115338471584430e+00,-2.334716943071641637e+01,1.245241346146438133e+01
-8.174958219646871749e-01,-5.742388074543419485e+00,-2.329084410459606502e+01,1.242788080994067457e+01
5.410135289118858992e+00,-5.704660810077488264e+00,-2.323451877933890231e+01,1.240334816669835938e+01
1.163776639011155289e+01,-5.666933546218045237e+00,-2.317819345332164716e+01,1.237881551522719903e+01
1.786539750110235403e+01,-5.629206282289878516e+00,-2.312186812720129581e+01,1.235428286370348872e+01
2.409302860209504615e+01,-5.591479018430432824e+00,-2.306554280118403355e+01,1.232975021223233014e+01
3.032065971318683495e+01,-5.553751765792301676e+00,-2.300921746824743863e+01,1.230521756917198850e+01
3.654829082417717956e+01,-5.516024501864173146e+00,-2.295289214212707307e+01,1.228068491764828174e+01
4.277592192516986813e+01,-5.478297238004695480e+00,-2.289656681610983568e+01,1.225615226617712317e+01
4.900355303622316683e+01,-5.440569975098902056e+00,-2.284024149246035407e+01,1.223161961529043751e+01
5.523118413721585540e+01,-5.402842711239424389e+00,-2.278391616644311668e+01,1.220708696381927894e+01
6.145881524823690967e+01,-5.365115445751151846e+00,-2.272759083871505936e+01,1.218255431993993732e+01
6.768644635922770192e+01,-5.327388181822985125e+00,-2.267126551259470446e+01,1.215802166841622700e+01
7.391407746028288273e+01,-5.289660918985881644e+00,-2.261494018904833680e+01,1.213348901758209486e+01
8.014170857127324155e+01,-5.251933655057718475e+00,-2.255861486292799256e+01,1.210895636605838632e+01
8.636933967230487497e+01,-5.214206401465965257e+00,-2.250228952762359569e+01,1.208442372241356644e+01
9.259697078329523379e+01,-5.176479137537802089e+00,-2.244596420150324434e+01,1.205989107088985968e+01
9.882460189434850406e+01,-5.138751874632011329e+00,-2.238963887785376627e+01,1.203535842000317402e+01
1.050522329953412140e+02,-5.101024610772531886e+00,-2.233331355183653244e+01,1.201082576853201545e+01
1.112798641063320133e+02,-5.063297346844400693e+00,-2.227698822571615622e+01,1.198629311700830691e+01
1.175074952074174348e+02,-5.025570082447156750e+00,-2.222066290056210747e+01,1.196176047381853991e+01
1.237351263184082484e+02,-4.987842818518990917e+00,-2.216433757444175612e+01,1.193722782229483137e+01
1.299627574294068211e+02,-4.950115566418660684e+00,-2.210801224064195836e+01,1.191269517095309816e+01
1.361903885303999857e+02,-4.912388302559214992e+00,-2.205168691462469610e+01,1.188816251948193781e+01
1.424180196414830846e+02,-4.874661038093285548e+00,-2.199536158936753694e+01,1.186362987623962262e+01
1.486456507424757660e+02,-4.836933774233806993e+00,-2.193903626335029600e+01,1.183909722476846227e+01
1.548732818534665796e+02,-4.799206510305673135e+00,-2.188271093722991978e+01,1.181456457324475373e+01
1.611009129644573363e+02,-4.761479246377506414e+00,-2.182638561110956488e+01,1.179003192172104342e+01
1.673285440655125171e+02,-4.723751983540405597e+00,-2.177006028756320788e+01,1.176549927088690772e+01
1.735561751765418421e+02,-4.686024729879934902e+00,-2.171373495215571836e+01,1.174096662718954143e+01
1.797838062875321725e+02,-4.648297465951803709e+00,-2.165740962603534214e+01,1.171643397566583467e+01
1.860114373885873817e+02,-4.610570203114667365e+00,-2.160108430248900646e+01,1.169190132483170075e+01
1.922390684995781669e+02,-4.572842939186533506e+00,-2.154475897636862669e+01,1.166736867330799043e+01
1.984666996005708484e+02,-4.535115675327055840e+00,-2.148843365035139286e+01,1.164283602183683186e+01
2.046943307115919026e+02,-4.497388409838782408e+00,-2.143210832262333554e+01,1.161830337795749202e+01
2.109219618226447608e+02,-4.459661146932993425e+00,-2.137578299897386103e+01,1.159377072707080814e+01
2.171495929236461393e+02,-4.421933894901348694e+00,-2.131945766527717367e+01,1.156923807578162311e+01
2.233772240346364697e+02,-4.384206630973184637e+00,-2.126313233915681877e+01,1.154470542425791457e+01
2.296048551356296059e+02,-4.346479367113737169e+00,-2.120680701313956362e+01,1.152017277278675245e+01
2.358324862466824641e+02,-4.308752104207914435e+00,-2.115048168949010687e+01,1.149564012190006856e+01
2.420601173577034899e+02,-4.271024838719641892e+00,-2.109415636176204600e+01,1.147110747802072694e+01
2.482877484586962282e+02,-4.233297574860197088e+00,-2.103783103574478730e+01,1.144657482654956837e+01
2.545153795696952557e+02,-4.195570322759866855e+00,-2.098150570194498599e+01,1.142204217520783338e+01
2.607430106707504365e+02,-4.157843059922730511e+00,-2.092518037839864675e+01,1.139750952437369946e+01
2.669706417817412216e+02,-4.120115795994596652e+00,-2.086885505227827053e+01,1.137297687284998915e+01
2.731982728927618496e+02,-4.082388530506325885e+00,-2.081252972455021322e+01,1.134844422897065108e+01
2.794259039938174851e+02,-4.044661267669186877e+00,-2.075620440100386688e+01,1.132391157813651361e+01
2.856535351048078155e+02,-4.006934003741056571e+00,-2.069987907488349776e+01,1.129937892661280863e+01
2.918811662058087677e+02,-3.969206751709414949e+00,-2.064355374118681397e+01,1.127484627532362360e+01
2.981087973167995528e+02,-3.931479487781280646e+00,-2.058722841506643775e+01,1.125031362379991151e+01
3.043364284278528658e+02,-3.893752224875455692e+00,-2.053090309141697745e+01,1.122578097291322763e+01
3.105640595288758163e+02,-3.856024959455869983e+00,-2.047457776379203764e+01,1.120124832908643775e+01
3.167916906398660899e+02,-3.818297695527706370e+00,-2.041825243767168629e+01,1.117671567756272921e+01
3.230193217408675537e+02,-3.780570443496096278e+00,-2.036192710397497407e+01,1.115218302627354241e+01
3.292469528519204118e+02,-3.742843180590273988e+00,-2.030560178032552798e+01,1.112765037538685853e+01
3.354745839629111401e+02,-3.705115916662140574e+00,-2.024927645420514821e+01,1.110311772386315177e+01
3.417022150639038500e+02,-3.667388652802662463e+00,-2.019295112818791438e+01,1.107858507239199142e+01
3.479298461749249327e+02,-3.629661387314390364e+00,-2.013662580045985351e+01,1.105405242851264802e+01
3.541574772759801135e+02,-3.591934124477254020e+00,-2.008030047691351427e+01,1.102951977767851588e+01
3.603851083869791410e+02,-3.554206872376955317e+00,-2.002397514311368454e+01,1.100498712633677911e+01
3.666127394979699261e+02,-3.516479608448787264e+00,-1.996764981699333674e+01,1.098045447481306880e+01
3.728403705990246522e+02,-3.478752345611688668e+00,-1.991132449344697619e+01,1.095592182397893843e+01
3.790680017100457349e+02,-3.441025080123381485e+00,-1.985499916571893664e+01,1.093138918009959681e+01
3.852956328110388995e+02,-3.403297816263933573e+00,-1.979867383970167438e+01,1.090685652862843824e+01
3.915232639220296846e+02,-3.365570552335768184e+00,-1.974234851358131948e+01,1.088232387710472615e+01
3.977508950330820880e+02,-3.327843289429981866e+00,-1.968602318993184852e+01,1.085779122621804582e+01
4.039785261340834381e+02,-3.290116037398336690e+00,-1.962969785623515762e+01,1.083325857492885902e+01
4.102061572451044640e+02,-3.252388771910062815e+00,-1.957337252850709675e+01,1.080872593104951740e+01
4.164337883460967760e+02,-3.214661508050588257e+00,-1.951704720248987002e+01,1.078419327957836060e+01
4.226614194571500320e+02,-3.176934245144796165e+00,-1.946072187884038129e+01,1.075966062869167672e+01
4.288890505681408740e+02,-3.139206981216663195e+00,-1.940439655272001573e+01,1.073512797716796641e+01
4.351166816691642225e+02,-3.101479715797041958e+00,-1.934807122509509014e+01,1.071059533334117297e+01
4.413443127802165691e+02,-3.063752452891256084e+00,-1.929174590144561918e+01,1.068606268245449264e+01
4.475719438812097337e+02,-3.026025189031775309e+00,-1.923542057542837469e+01,1.066153003098333052e+01
4.537995749922308164e+02,-2.988297923543501877e+00,-1.917909524770031382e+01,1.063699738710399068e+01
4.600272061032518991e+02,-2.950570658055195139e+00,-1.912276991997227071e+01,1.061246474322464906e+01
4.662548372043286236e+02,-2.912843381830117817e+00,-1.906644460249767903e+01,1.058793209985291028e+01
4.724824683153414639e+02,-2.875116104514008786e+00,-1.901011928244906457e+01,1.056339945579159512e+01
4.787100994153262832e+02,-2.837393600731603183e+00,-1.895379175605521382e+01,1.053886390986123089e+01
4.849377304940724116e+02,-2.799675922058738831e+00,-1.889746199419044714e+01,1.051432543099073236e+01
4.911653615828152510e+02,-2.761958243317196082e+00,-1.884113223222257716e+01,1.048978695206768919e+01
4.973929926615613795e+02,-2.724240564644332618e+00,-1.878480247035781048e+01,1.046524847319719065e+01
5.036206237503051852e+02,-2.686522885902782765e+00,-1.872847270838992983e+01,1.044070999427414215e+01
5.098482548390489342e+02,-2.648805207161234687e+00,-1.867214294642204919e+01,1.041617151535109542e+01
5.160758859177941531e+02,-2.611087528488376552e+00,-1.861581318455729317e+01,1.039163303648060044e+01
5.223035170065379589e+02,-2.573369849746826699e+00,-1.855948342258941253e+01,1.036709455755755371e+01
5.285311480852840305e+02,-2.535652171073964123e+00,-1.850315366072464940e+01,1.034255607868705340e+01
5.347587791740278362e+02,-2.497934492332414269e+00,-1.844682389875676520e+01,1.031801759976400668e+01
5.409864102627707325e+02,-2.460216813590871521e+00,-1.839049413678889522e+01,1.029347912084096528e+01
5.472140413415168041e+02,-2.422499134918008057e+00,-1.833416437492412854e+01,1.026894064197046497e+01
5.534416724302606099e+02,-2.384781456176458203e+00,-1.827783461295624789e+01,1.024440216304741647e+01
5.596693035090057720e+02,-2.347063777503600956e+00,-1.822150485109149542e+01,1.021986368417692326e+01
5.658969345977495777e+02,-2.309346098762051991e+00,-1.816517508912361123e+01,1.019532520525387476e+01
5.721245656864933835e+02,-2.271628420020503025e+00,-1.810884532715573414e+01,1.017078672633082803e+01
5.783521967652394551e+02,-2.233910741347638673e+00,-1.805251556529096746e+01,1.014624824746032949e+01
5.845798278539823514e+02,-2.196193062606095925e+00,-1.799618580332309392e+01,1.012170976853728632e+01
5.908074589327284230e+02,-2.158475383933232461e+00,-1.793985604145833079e+01,1.009717128966678779e+01
5.970350900214722287e+02,-2.120757705191682607e+00,-1.788352627949045015e+01,1.007263281074373928e+01
6.032627211102160345e+02,-2.083040026450134530e+00,-1.782719651752256951e+01,1.004809433182069256e+01
6.094903521889611966e+02,-2.045322347777276395e+00,-1.777086675565781348e+01,1.002355585295019758e+01
6.157179832777050024e+02,-2.007604669035726541e+00,-1.771453699368993284e+01,9.999017374027150851e+00
6.219456143564510739e+02,-1.969886990362863965e+00,-1.765820723182516616e+01,9.974478895156650538e+00
6.281732454451948797e+02,-1.932169311621314112e+00,-1.760187746985728552e+01,9.949940416233603813e+00
6.344008765339377760e+02,-1.894451632879771363e+00,-1.754554770788941553e+01,9.925401937310562417e+00
6.406285076126838476e+02,-1.856733954206907899e+00,-1.748921794602464885e+01,9.900863458440062104e+00
6.468561387014276534e+02,-1.819016275465358046e+00,-1.743288818405676821e+01,9.876324979517013603e+00
6.530837697801728154e+02,-1.781298596792500799e+00,-1.737655842219201219e+01,9.851786500646520395e+00
6.593114008689166212e+02,-1.743580918050951833e+00,-1.732022866022413154e+01,9.827248021723471894e+00
6.655390319576604270e+02,-1.705863239309402868e+00,-1.726389889825625445e+01,9.802709542800425169e+00
6.717666630364064986e+02,-1.668145560636538516e+00,-1.720756913639148777e+01,9.778171063929926632e+00
6.779942941251503044e+02,-1.630427881894989550e+00,-1.715123937442360713e+01,9.753632585006878131e+00
6.842219252038954664e+02,-1.592710203222132304e+00,-1.709490961255885111e+01,9.729094106136384923e+00
6.904495562926392722e+02,-1.554992524480582450e+00,-1.703857985059097047e+01,9.704555627213336422e+00
6.966771873813830780e+02,-1.517274845739034372e+00,-1.698225008862308982e+01,9.680017148290289697e+00
7.029048184601282401e+02,-1.479557167066176238e+00,-1.692592032675833380e+01,9.655478669419794713e+00
7.091324495488720459e+02,-1.441839488324626384e+00,-1.686959056479045316e+01,9.630940190496747988e+00
7.153600806276181174e+02,-1.404121809651763808e+00,-1.681326080292568648e+01,9.606401711626249451e+00
7.215877117163619232e+02,-1.366404130910213954e+00,-1.675693104095780583e+01,9.581863232703200950e+00
7.278153428051048195e+02,-1.328686452168671206e+00,-1.670060127898993585e+01,9.557324753780159554e+00
7.340429738838508911e+02,-1.290968773495807742e+00,-1.664427151712516917e+01,9.532786274909659241e+00
7.402706049725946968e+02,-1.253251094754257888e+00,-1.658794175515728853e+01,9.508247795986610740e+00
7.464982360513408821e+02,-1.215533416081394424e+00,-1.653161199329252540e+01,9.483709317116112203e+00
7.527258671400836647e+02,-1.177815737339851676e+00,-1.647528223132465186e+01,9.459170838193069031e+00
7.589534982288274705e+02,-1.140098058598302710e+00,-1.641895246935677477e+01,9.434632359270022306e+00
7.651811293075735421e+02,-1.102380379925439247e+00,-1.636262270749200809e+01,9.410093880399523769e+00
7.714087603963173478e+02,-1.064662701183889393e+00,-1.630629294552412745e+01,9.385555401476475268e+00
7.776363914850602441e+02,-1.026945022442346644e+00,-1.624996318355625391e+01,9.361016922553433872e+00
7.838640225638063157e+02,-9.892273437694832916e-01,-1.619363342169148723e+01,9.336478443682933559e+00
7.900916536525501215e+02,-9.515096650279343260e-01,-1.613730365972361014e+01,9.311939964759886834e+00
7.963192847312952836e+02,-9.137919863550761912e-01,-1.608097389785885412e+01,9.287401485889391850e+00
8.025469158200390893e+02,-8.760743076135272256e-01,-1.602464413589097347e+01,9.262863006966345125e+00
8.087745469087828951e+02,-8.383566288719782600e-01,-1.596831437392309283e+01,9.238324528043298400e+00
8.150021779875289667e+02,-8.006389501991139079e-01,-1.591198461205832615e+01,9.213786049172798087e+00
8.212298090762718630e+02,-7.629212714575720478e-01,-1.585565485009045616e+01,9.189247570249756691e+00
8.274574401550179346e+02,-7.252035927847076957e-01,-1.579932508822568948e+01,9.164709091379256378e+00
8.336850712437617403e+02,-6.874859140431578419e-01,-1.574299532625780884e+01,9.140170612456207877e+00
8.399127023325055461e+02,-6.497682353016097645e-01,-1.568666556428992820e+01,9.115632133533162929e+00
8.461403334112507082e+02,-6.120505566287516297e-01,-1.563033580242517218e+01,9.091093654662666168e+00
8.523679644999945140e+02,-5.743328778872026641e-01,-1.557400604045729153e+01,9.066555175739621220e+00
8.585955955787406992e+02,-5.366151992143392002e-01,-1.551767627859252485e+01,9.042016696869120906e+00
8.648232266674843913e+02,-4.988975204727892909e-01,-1.546134651662464421e+01,9.017478217946072405e+00
8.710508577562272876e+02,-4.611798417312465426e-01,-1.540501675465677422e+01,8.992939739023031009e+00
8.772784888349733592e+02,-4.234621630583830787e-01,-1.534868699279200754e+01,8.968401260152530696e+00
8.835061199237171650e+02,-3.857444843168332249e-01,-1.529235723082413045e+01,8.943862781229483971e+00
8.897337510024633502e+02,-3.480268056439706492e-01,-1.523602746895936377e+01,8.919324302358985435e+00
8.959613820912061328e+02,-3.103091269024270127e-01,-1.517969770699149024e+01,8.894785823435942262e+00
9.021890131799499386e+02,-2.725914481608780471e-01,-1.512336794502360959e+01,8.870247344512895538e+00
9.084166442586960102e+02,-2.348737694880136950e-01,-1.506703818315884646e+01,8.845708865642395224e+00
9.146442753474398160e+02,-1.971560907464647294e-01,-1.501070842119096582e+01,8.821170386719348500e+00
9.208719064261850917e+02,-1.594384120736074828e-01,-1.495437865932620980e+01,8.796631907848853515e+00
9.270995375149287838e+02,-1.217207333320585172e-01,-1.489804889735832916e+01,8.772093428925805014e+00
9.333271686036725896e+02,-8.400305459050955159e-02,-1.484171913539044851e+01,8.747554950002760066e+00
9.395547996824177517e+02,-4.628537591765231191e-02,-1.478538937352569249e+01,8.723016471132263305e+00
9.457824307711615575e+02,-8.567697176103344567e-03,-1.472905961155781185e+01,8.698477992209218357e+00
9.520100618499077427e+02,2.914998149676100922e-02,-1.467272984969304517e+01,8.673939513338718044e+00
9.582376929386514348e+02,6.686766023830997829e-02,-1.461640008772516452e+01,8.649401034415669542e+00
9.644653240273943311e+02,1.045853389798536148e-01,-1.456007032575729454e+01,8.624862555492628147e+00
9.706929551061405164e+02,1.423030176527179669e-01,-1.450374056389252786e+01,8.600324076622127834e+00
9.769205861948842085e+02,1.800206963942651561e-01,-1.444741080192464722e+01,8.575785597699081109e+00
9.831482172736303937e+02,2.177383750671295082e-01,-1.439108104005988054e+01,8.551247118828582572e+00
9.893758483623731763e+02,2.554560538086731447e-01,-1.433475127809201055e+01,8.526708639905539400e+00
9.956034794511169821e+02,2.931737325502221103e-01,-1.427842151612412991e+01,8.502170160982492675e+00
1.001831110529863167e+03,3.308914112230864624e-01,-1.422209175425936678e+01,8.477631682111992362e+00
1.008058741618606859e+03,3.686090899646354280e-01,-1.416576199229148614e+01,8.453093203188945637e+00
1.014286372697352135e+03,4.063267686374926746e-01,-1.410943223042672834e+01,8.428554724318450653e+00
1.020514003786095827e+03,4.440444473790416402e-01,-1.405310246845884770e+01,8.404016245395403928e+00
1.026741634874839519e+03,4.817621261205906058e-01,-1.399677270649096883e+01,8.379477766472357203e+00
1.032969265953584681e+03,5.194798047934477969e-01,-1.394044294462621103e+01,8.354939287601860443e+00
1.039196897042328601e+03,5.571974835349967625e-01,-1.388411318265833216e+01,8.330400808678815494e+00
1.045424528131072293e+03,5.949151622765475045e-01,-1.382778342069045152e+01,8.305862329755766993e+00
1.051652159209818365e+03,6.326328409494100802e-01,-1.377145365882568484e+01,8.281323850885266680e+00
1.057879790298562284e+03,6.703505196909590458e-01,-1.371512389685780420e+01,8.256785371962219955e+00
1.064107421377307446e+03,7.080681983638180688e-01,-1.365879413499304817e+01,8.232246893091724971e+00
1.070335052466051138e+03,7.457858771053652580e-01,-1.360246437302516753e+01,8.207708414168678246e+00
1.076562683554795058e+03,7.835035558469160000e-01,-1.354613461105728689e+01,8.183169935245631521e+00
1.082790314633540220e+03,8.212212345197732466e-01,-1.348980484919253087e+01,8.158631456375136537e+00
1.089017945722283912e+03,8.589389132613222122e-01,-1.343347508722465022e+01,8.134092977452089812e+00
1.095245576801029983e+03,8.966565919341865643e-01,-1.337714532535988532e+01,8.109554498581589499e+00
1.101473207889773903e+03,9.343742706757337535e-01,-1.332081556339200645e+01,8.085016019658542774e+00
1.107700838978516686e+03,9.720919494172773900e-01,-1.326448580142413292e+01,8.060477540735499602e+00
1.113928470057262757e+03,1.009809628090141853e+00,-1.320815603955936623e+01,8.035939061864999289e+00
1.120156101146006677e+03,1.047527306831690819e+00,-1.315182627759148914e+01,8.011400582941954340e+00
1.126383732224752748e+03,1.085244985504555171e+00,-1.309549651572672246e+01,7.986862104071453139e+00
1.132611363313495531e+03,1.122962664246097031e+00,-1.303916675375885248e+01,7.962323625148411743e+00
1.138838994402239450e+03,1.160680342987645997e+00,-1.298283699179097184e+01,7.937785146225364130e+00
1.145066625480985522e+03,1.198398021660510349e+00,-1.292650722992620516e+01,7.913246667354863817e+00
1.151294256569729214e+03,1.236115700402059314e+00,-1.287017746795832451e+01,7.888708188431817092e+00
1.157521887648474376e+03,1.273833379074917449e+00,-1.281384770609356849e+01,7.864169709561322108e+00
1.163749518737218295e+03,1.311551057816466415e+00,-1.275751794412568785e+01,7.839631230638275383e+00
1.169977149825961988e+03,1.349268736558017157e+00,-1.270118818215780720e+01,7.815092751715227770e+00
1.176204780904707150e+03,1.386986415230874403e+00,-1.264485842029305118e+01,7.790554272844732786e+00
1.182432411993451069e+03,1.424704093972423369e+00,-1.258852865832517054e+01,7.766015793921686061e+00
1.188660043072197141e+03,1.462421772645287721e+00,-1.253219889646040386e+01,7.741477315051185748e+00
1.194887674160940833e+03,1.500139451386834910e+00,-1.247586913449252322e+01,7.716938836128139911e+00
1.201115305249683843e+03,1.537857130128378547e+00,-1.241953937252465323e+01,7.692400357205096739e+00
1.207342936328429914e+03,1.575574808801242899e+00,-1.236320961065988655e+01,7.667861878334596426e+00
1.213570567417173606e+03,1.613292487542791864e+00,-1.230687984869200591e+01,7.643323399411550589e+00
1.219798198495919678e+03,1.651010166215656216e+00,-1.225055008682724278e+01,7.618784920541050276e+00
1.226025829584662688e+03,1.688727844957198077e+00,-1.219422032485937279e+01,7.594246441618008880e+00
1.232253460673406380e+03,1.726445523698747042e+00,-1.213789056289148860e+01,7.569707962694961267e+00
1.238481091752152452e+03,1.764163202371611394e+00,-1.208156080102672192e+01,7.545169483824460954e+00
1.244708722840896371e+03,1.801880881113160360e+00,-1.202523103905884483e+01,7.520631004901414229e+00
1.250936353919641533e+03,1.839598559786017606e+00,-1.196890127719408881e+01,7.496092526030919245e+00
1.257163985008385225e+03,1.877316238527566572e+00,-1.191257151522620816e+01,7.471554047107872520e+00
1.263391616097129145e+03,1.915033917269115538e+00,-1.185624175325832752e+01,7.447015568184824907e+00
1.269619247175875216e+03,1.952751595941979890e+00,-1.179991199139356084e+01,7.422477089314325482e+00
1.275846878264617999e+03,1.990469274683523526e+00,-1.174358222942569085e+01,7.397938610391283198e+00
1.282074509343364070e+03,2.028186953356386102e+00,-1.168725246756092417e+01,7.373400131520782885e+00
1.288302140432107990e+03,2.065904632097935067e+00,-1.163092270559304353e+01,7.348861652597737049e+00
1.294529771520851682e+03,2.103622310839485809e+00,-1.157459294362516289e+01,7.324323173674689436e+00
1.300757402599596844e+03,2.141339989512343056e+00,-1.151826318176040687e+01,7.299784694804193563e+00
1.306985033688340764e+03,2.179057668253892022e+00,-1.146193341979252622e+01,7.275246215881147727e+00
1.313212664767086835e+03,2.216775346926756374e+00,-1.140560365792775954e+01,7.250707737010647413e+00
1.319440295855829618e+03,2.254493025668298234e+00,-1.134927389595988956e+01,7.226169258087606018e+00
1.325667926944573537e+03,2.292210704409847200e+00,-1.129294413399200891e+01,7.201630779164559293e+00
1.331895558023319609e+03,2.329928383082711552e+00,-1.123661437212724223e+01,7.177092300294058980e+00
1.338123189112063301e+03,2.367646061824260517e+00,-1.118028461015936514e+01,7.152553821371012255e+00
1.344350820200806311e+03,2.405363740565804154e+00,-1.112395484819149161e+01,7.128015342447969083e+00
1.350578451279552382e+03,2.443081419238666729e+00,-1.106762508632672848e+01,7.103476863577470546e+00
1.356806082368296074e+03,2.480799097980215695e+00,-1.101129532435884784e+01,7.078938384654422045e+00
1.363033713447042146e+03,2.518516776653080047e+00,-1.095496556249408115e+01,7.054399905783923508e+00
1.369261344535785156e+03,2.556234455394623684e+00,-1.089863580052621117e+01,7.029861426860880336e+00
1.375488975624528848e+03,2.593952134136172649e+00,-1.084230603855833053e+01,7.005322947937833611e+00
1.381716606703274920e+03,2.631669812809035225e+00,-1.078597627669356385e+01,6.980784469067335074e+00
1.387944237792018839e+03,2.669387491550585967e+00,-1.072964651472568320e+01,6.956245990144286573e+00
1.394171868870764001e+03,2.707105170223443213e+00,-1.067331675286092718e+01,6.931707511273791589e+00
1.400399499959507693e+03,2.744822848964992179e+00,-1.061698699089304654e+01,6.907169032350744864e+00
1.406627131048251613e+03,2.782540527706541145e+00,-1.056065722892516590e+01,6.882630553427698139e+00
1.412854762126996775e+03,2.820258206379398391e+00,-1.050432746706040987e+01,6.858092074557203155e+00
1.419082393215740467e+03,2.857975885120947357e+00,-1.044799770509252923e+01,6.833553595634156430e+00
1.425310024294486766e+03,2.895693563793811709e+00,-1.039166794322776433e+01,6.809015116763656117e+00
1.431537655383230458e+03,2.933411242535360675e+00,-1.033533818125988368e+01,6.784476637840609392e+00
1.437765286471974150e+03,2.971128921276909640e+00,-1.027900841929200304e+01,6.759938158917560891e+00
1.443992917550719312e+03,3.008846599949766887e+00,-1.022267865742724702e+01,6.735399680047067683e+00
1.450220548639463232e+03,3.046564278691315852e+00,-1.016634889545936637e+01,6.710861201124019182e+00
1.456448179718209303e+03,3.084281957364180204e+00,-1.011001913359460147e+01,6.686322722253520645e+00
1.462675810806952086e+03,3.121999636105723841e+00,-1.005368937162672971e+01,6.661784243330477473e+00
1.468903441895696005e+03,3.159717314847272807e+00,-9.997359609658849067e+00,6.637245764407430748e+00
1.475131072974442077e+03,3.197434993520135382e+00,-9.941029847794084162e+00,6.612707285536932211e+00
1.481358704063185769e+03,3.235152672261686124e+00,-9.884700085826203519e+00,6.588168806613883710e+00
1.487586335141931158e+03,3.272870350934543371e+00,-9.828370323961447497e+00,6.563630327743388726e+00
1.493813966230674851e+03,3.310588029676092336e+00,-9.772040561993566854e+00,6.539091848820342001e+00
1.500041597319418543e+03,3.348305708417641302e+00,-9.715710800025686211e+00,6.514553369897295276e+00
1.506269228398164842e+03,3.386023387090503878e+00,-9.659381038160921307e+00,6.490014891026794963e+00
1.512496859486907624e+03,3.423741065832047514e+00,-9.603051276193049546e+00,6.465476412103753567e+00
1.518724490565653696e+03,3.461458744504911866e+00,-9.546721514328284641e+00,6.440937933233253254e+00
1.524952121654397388e+03,3.499176423246460832e+00,-9.490391752360403999e+00,6.416399454310206529e+00
1.531179752743141307e+03,3.536894101988009798e+00,-9.434061990392523356e+00,6.391860975387158028e+00
