2.564966512814723501e+03,9.798028768551665380e+00,-8.332151053036507271e-02,2.318473477629707347e+00,1.196159902182940327e+00,-2.938897763212007241e-01
2.571194143903467193e+03,9.835746447293216121e+00,-2.699174856248443347e-02,2.293934998706660622e+00,1.164235374236777032e+00,-2.927421914296473027e-01
2.577421774982212355e+03,9.873464125966071592e+00,2.933801330227158929e-02,2.269396519836165638e+00,1.132310846328993703e+00,-2.915946065275059063e-01
2.583649406070956047e+03,9.911181804707622334e+00,8.566777527015223548e-02,2.244858040913118913e+00,1.100386318382826856e+00,-2.904470216359515966e-01
2.589877037149702574e+03,9.948899483380484909e+00,1.419975371349153637e-01,2.220319562042618600e+00,1.068461790475039974e+00,-2.892994367338110884e-01
2.596104668238446266e+03,9.986617162122035651e+00,1.983272991027960064e-01,2.195781083119571875e+00,1.036537262528876679e+00,-2.881518518422567787e-01
2.602332299327189048e+03,1.002433484086357929e+01,2.546570610706695437e-01,2.171242604196528703e+00,1.004612734582716937e+00,-2.870042669507024691e-01
2.608559930405935120e+03,1.006205251953644186e+01,3.109868229354362246e-01,2.146704125326030166e+00,9.726882066749266142e-01,-2.858566820485619608e-01
2.614787561494678812e+03,1.009977019827798905e+01,3.673165849033133146e-01,2.122165646402983441e+00,9.407636787287633195e-01,-2.847090971570076512e-01
2.621015192573424883e+03,1.013748787695085518e+01,4.236463467680799955e-01,2.097627167532483128e+00,9.088391508209764380e-01,-2.835615122548671430e-01
2.627242823662168121e+03,1.017520555569239882e+01,4.799761087359499800e-01,2.073088688609441732e+00,8.769146228748166960e-01,-2.824139273633119451e-01
2.633470454750911813e+03,1.021292323443394601e+01,5.363058707038306228e-01,2.048550209686393231e+00,8.449900949286498486e-01,-2.812663424717585237e-01
2.639698085829657884e+03,1.025064091310681214e+01,5.926356325685973037e-01,2.024011730815892918e+00,8.130655670208629671e-01,-2.801187575696180154e-01
2.645925716918401577e+03,1.028835859184835932e+01,6.489653945364779464e-01,1.999473251892847747e+00,7.811410390746996724e-01,-2.789711726780637058e-01
2.652153347997146739e+03,1.032607627052121835e+01,7.052951564012339691e-01,1.974934773022350987e+00,7.492165111669127908e-01,-2.778235877759223094e-01
2.658380979085890431e+03,1.036379394926276554e+01,7.616249183691146118e-01,1.950396294099304262e+00,7.172919832207494961e-01,-2.766760028843679997e-01
2.664608610174634123e+03,1.040151162800431628e+01,8.179546803369952546e-01,1.925857815176257537e+00,6.853674552745862014e-01,-2.755284179928145782e-01
2.670836241253379740e+03,1.043922930667717175e+01,8.742844422017512773e-01,1.901319336305762553e+00,6.534429273668028726e-01,-2.743808330906731818e-01
2.677063872342123432e+03,1.047694698541872249e+01,9.306142041696319200e-01,1.876780857382714052e+00,6.215183994206395779e-01,-2.732332481991197604e-01
2.683291503420869503e+03,1.051466466409158507e+01,9.869439660343950482e-01,1.852242378512217291e+00,5.895938715128491436e-01,-2.720856632969774758e-01
2.689519134509613195e+03,1.055238234283313581e+01,1.043273728002275691e+00,1.827703899589168790e+00,5.576693435666858489e-01,-2.709380784054249425e-01
2.695746765598355978e+03,1.059010002157467945e+01,1.099603489970149228e+00,1.803165420666125618e+00,5.257448156205261069e-01,-2.697904935138706328e-01
2.701974396677102050e+03,1.062781770024754202e+01,1.155933251834915909e+00,1.778626941795627081e+00,4.938202877127392254e-01,-2.686429086117301246e-01
2.708202027765846196e+03,1.066553537898909276e+01,1.212263013802796552e+00,1.754088462872578580e+00,4.618957597665723780e-01,-2.674953237201767031e-01
2.714429658844592268e+03,1.070325305766195534e+01,1.268592775667559680e+00,1.729549984002081819e+00,4.299712318587854964e-01,-2.663477388180335304e-01
2.720657289933335051e+03,1.074097073640349542e+01,1.324922537635429665e+00,1.705011505079038647e+00,3.980467039126222017e-01,-2.652001539264792207e-01
2.726884921022078743e+03,1.077868841514504616e+01,1.381252299603310307e+00,1.680473026155990146e+00,3.661221759664589070e-01,-2.640525690349266874e-01
2.733112552100824814e+03,1.081640609381791229e+01,1.437582061468076988e+00,1.655934547285489833e+00,3.341976480586720255e-01,-2.629049841327861792e-01
2.739340183189568506e+03,1.085412377255945948e+01,1.493911823435957631e+00,1.631396068362443108e+00,3.022731201125087308e-01,-2.617573992412327577e-01
2.745567814268313668e+03,1.089184145123231495e+01,1.550241585300713654e+00,1.606857589491949900e+00,2.703485922047218493e-01,-2.606098143390886968e-01
2.751795445357057815e+03,1.092955912997386569e+01,1.606571347268594296e+00,1.582319110568901399e+00,2.384240642585585546e-01,-2.594622294475361635e-01
2.758023076445801507e+03,1.096727680871541644e+01,1.662901109236474939e+00,1.557780631645854674e+00,2.064995363123952599e-01,-2.583146445559827420e-01
2.764250707524547579e+03,1.100499448738827901e+01,1.719230871101241620e+00,1.533242152775354361e+00,1.745750084046083783e-01,-2.571670596538422338e-01
2.770478338613290362e+03,1.104271216612982265e+01,1.775560633069111605e+00,1.508703673852311189e+00,1.426504804584486363e-01,-2.560194747622879241e-01
2.776705969702034054e+03,1.108042984487136984e+01,1.831890395036988695e+00,1.484165194929266240e+00,1.107259525122817889e-01,-2.548718898707327263e-01
2.782933600780780125e+03,1.111814752354423597e+01,1.888220156901758928e+00,1.459626716058765927e+00,7.880142460449490738e-02,-2.537243049685922180e-01
2.789161231869524272e+03,1.115586520228578316e+01,1.944549918869639571e+00,1.435088237135719202e+00,4.687689665833161268e-02,-2.525767200770387966e-01
2.795388862948269434e+03,1.119358288095864218e+01,2.000879680734395372e+00,1.410549758265224218e+00,1.495236875054828211e-02,-2.514291351748974002e-01
2.801616494037013126e+03,1.123130055970019292e+01,2.057209442702276014e+00,1.386011279342175717e+00,-1.697215919561856357e-02,-2.502815502833439787e-01
2.807844125125756818e+03,1.126901823844174011e+01,2.113539204670153104e+00,1.361472800419130769e+00,-4.889668714178185827e-02,-2.491339653917887809e-01
2.814071756204501980e+03,1.130673591711459558e+01,2.169868966534909127e+00,1.336934321548635785e+00,-8.082121504956873981e-02,-2.479863804896473845e-01
2.820299387293245672e+03,1.134445359585614632e+01,2.226198728502793323e+00,1.312395842625587283e+00,-1.127457429957284818e-01,-2.468387955980948512e-01
2.826527018371991744e+03,1.138217127452900890e+01,2.282528490367556451e+00,1.287857363755086970e+00,-1.446702709035189161e-01,-2.456912106959534547e-01
2.832754649460735891e+03,1.141988895327055964e+01,2.338858252335437093e+00,1.263318884832040245e+00,-1.765947988496822108e-01,-2.445436258044009215e-01
2.838982280549478673e+03,1.145760663201210328e+01,2.395188014303307078e+00,1.238780405908998850e+00,-2.085193267958419527e-01,-2.433960409128439473e-01
2.845209911628224745e+03,1.149532431068496585e+01,2.451517776168073759e+00,1.214241927038498536e+00,-2.404438547036323870e-01,-2.422484560107034390e-01
2.851437542716968437e+03,1.153304198942651659e+01,2.507847538135954402e+00,1.189703448115451812e+00,-2.723683826497956817e-01,-2.411008711191500176e-01
2.857665173795714509e+03,1.157075966809937917e+01,2.564177300000721083e+00,1.165164969244951498e+00,-3.042929105575825632e-01,-2.399532862170103975e-01
2.863892804884457291e+03,1.160847734684092281e+01,2.620507061968591067e+00,1.140626490321908326e+00,-3.362174385037423052e-01,-2.388057013254560879e-01
2.870120435973201438e+03,1.164619502558247000e+01,2.676836823936471710e+00,1.116088011398863378e+00,-3.681419664499055999e-01,-2.376581164339008900e-01
2.876348067051947510e+03,1.168391270425533612e+01,2.733166585801238391e+00,1.091549532528363065e+00,-4.000664943576960342e-01,-2.365105315317603818e-01
2.882575698140691202e+03,1.172163038299688331e+01,2.789496347769119033e+00,1.067011053605316340e+00,-4.319910223038593289e-01,-2.353629466402069603e-01
2.888803329219436364e+03,1.175934806166974234e+01,2.845826109633875056e+00,1.042472574734821356e+00,-4.639155502116426577e-01,-2.342153617380655639e-01
2.895030960308180056e+03,1.179706574041128953e+01,2.902155871601755699e+00,1.017934095811772854e+00,-4.958400781578059524e-01,-2.330677768465121424e-01
2.901258591396923748e+03,1.183478341915284027e+01,2.958485633569632789e+00,9.933956168887280169e-01,-5.277646061039727998e-01,-2.319201919549569446e-01
2.907486222475670274e+03,1.187250109782570284e+01,3.014815395434399470e+00,9.688571380182277037e-01,-5.596891340117596814e-01,-2.307726070528164364e-01
2.913713853564413057e+03,1.191021877656724648e+01,3.071145157402273007e+00,9.443186590951836434e-01,-5.916136619579176470e-01,-2.296250221612621267e-01
2.919941484643159129e+03,1.194793645524010905e+01,3.127474919267036135e+00,9.197801802246833303e-01,-6.235381898657045285e-01,-2.284774372591216185e-01
2.926169115731902821e+03,1.198565413398165980e+01,3.183804681234916778e+00,8.952417013016383818e-01,-6.554627178118713760e-01,-2.273298523675681970e-01
2.932396746820646513e+03,1.202337181272320699e+01,3.240134443202797421e+00,8.707032223785898806e-01,-6.873872457580346707e-01,-2.261822674760129992e-01
2.938624377899391675e+03,1.206108949139606601e+01,3.296464205067553443e+00,8.461647435080966728e-01,-7.193117736658215522e-01,-2.250346825738716028e-01
2.944852008988135367e+03,1.209880717013761675e+01,3.352793967035434086e+00,8.216262645850481716e-01,-7.512363016119812942e-01,-2.238870976823181813e-01
2.951079640066881893e+03,1.213652484881047933e+01,3.409123728900200767e+00,7.970877857145478584e-01,-7.831608295197717284e-01,-2.227395127801776731e-01
2.957307271155624676e+03,1.217424252755202296e+01,3.465453490868070752e+00,7.725493067915064627e-01,-8.150853574659314704e-01,-2.215919278886242516e-01
2.963534902244368368e+03,1.221196020629357015e+01,3.521783252835951394e+00,7.480108278684615142e-01,-8.470098854120947651e-01,-2.204443429970681656e-01
2.969762533323114440e+03,1.224967788496643628e+01,3.578113014700718075e+00,7.234723489979612010e-01,-8.789344133198851994e-01,-2.192967580949276574e-01
2.975990164411858132e+03,1.228739556370798347e+01,3.634442776668598718e+00,6.989338700749126998e-01,-9.108589412660484941e-01,-2.181491732033742359e-01
2.982217795490603294e+03,1.232511324238084249e+01,3.690772538533354741e+00,6.743953912044194920e-01,-9.427834691738318229e-01,-2.170015883012337277e-01
2.988445426579347441e+03,1.236283092112238968e+01,3.747102300501235383e+00,6.498569122813709908e-01,-9.747079971199951176e-01,-2.158540034096803062e-01
2.994673057668091133e+03,1.240054859986394042e+01,3.803432062469112473e+00,6.253184333583260424e-01,-1.006632525066162076e+00,-2.147064185181251084e-01
3.000900688746837204e+03,1.243826627853680300e+01,3.859761824333879154e+00,6.007799544878257292e-01,-1.038557052973948958e+00,-2.135588336159846001e-01
3.007128319835579987e+03,1.247598395727834664e+01,3.916091586301752692e+00,5.762414755647807807e-01,-1.070481580920108700e+00,-2.124112487244302905e-01
3.013355950914326058e+03,1.251370163595120921e+01,3.972421348166515820e+00,5.517029966942804675e-01,-1.102406108827895581e+00,-2.112636638222897822e-01
3.019583582003069750e+03,1.255141931469275995e+01,4.028751110134400015e+00,5.271645177712355190e-01,-1.134330636774062429e+00,-2.101160789307363608e-01
3.025811213091813443e+03,1.258913699343430714e+01,4.085080872102277105e+00,5.026260388481870178e-01,-1.166255164720225723e+00,-2.089684940391811629e-01
3.032038844170559059e+03,1.262685467210716617e+01,4.141410633967033128e+00,4.780875599776938101e-01,-1.198179692628012605e+00,-2.078209091370397665e-01
3.038266475259302752e+03,1.266457235084871691e+01,4.197740395934913771e+00,4.535490810546453089e-01,-1.230104220574172347e+00,-2.066733242454863451e-01
3.044494106338048823e+03,1.270229002952157948e+01,4.254070157799680452e+00,4.290106021841449957e-01,-1.262028748481962781e+00,-2.055257393433458368e-01
3.050721737426791606e+03,1.274000770826312312e+01,4.310399919767553989e+00,4.044721232611035999e-01,-1.293953276428122523e+00,-2.043781544517915272e-01
3.056949368515535298e+03,1.277772538700467031e+01,4.366729681735431079e+00,3.799336443380586514e-01,-1.325877804374285818e+00,-2.032305695602363294e-01
3.063176999594281369e+03,1.281544306567753289e+01,4.423059443600197760e+00,3.553951654675583383e-01,-1.357802332282076252e+00,-2.020829846580958211e-01
3.069404630683025516e+03,1.285316074441908363e+01,4.479389205568078403e+00,3.308566865445098371e-01,-1.389726860228239547e+00,-2.009353997665423996e-01
3.075632261771768299e+03,1.289087842316062726e+01,4.535718967535948387e+00,3.063182076214684413e-01,-1.421651388174395736e+00,-1.997878148749889782e-01
3.081859892850514370e+03,1.292859610183348984e+01,4.592048729400715068e+00,2.817797287509681281e-01,-1.453575916082186170e+00,-1.986402299728475818e-01
3.088087523939258062e+03,1.296631378057504058e+01,4.648378491368592158e+00,2.572412498279231796e-01,-1.485500444028349465e+00,-1.974926450812923839e-01
3.094315155018004134e+03,1.300403145924790316e+01,4.704708253233358839e+00,2.327027709574228664e-01,-1.517424971936139899e+00,-1.963450601791518757e-01
3.100542786106746917e+03,1.304174913798944679e+01,4.761038015201232376e+00,2.081642920343779180e-01,-1.549349499882299641e+00,-1.951974752875975661e-01
3.106770417195491063e+03,1.307946681673099754e+01,4.817367777169113019e+00,1.836258131113294167e-01,-1.581274027828462936e+00,-1.940498903960441446e-01
3.112998048274237135e+03,1.311718449540386011e+01,4.873697539033879700e+00,1.590873342408326563e-01,-1.613198555736249817e+00,-1.929023054939036363e-01
3.119225679362980827e+03,1.315490217414540730e+01,4.930027301001756790e+00,1.345488553177841551e-01,-1.645123083682416665e+00,-1.917547206023484385e-01
3.125453310441725989e+03,1.319261985281826632e+01,4.986357062866512813e+00,1.100103764472909335e-01,-1.677047611590199994e+00,-1.906071357002070421e-01
3.131680941530469681e+03,1.323033753155981351e+01,5.042686824834393455e+00,8.547189752424243225e-02,-1.708972139536363288e+00,-1.894595508086536206e-01
3.137908572619213373e+03,1.326805521030136426e+01,5.099016586802274098e+00,6.093341860119748377e-02,-1.740896667482526583e+00,-1.883119659171001992e-01
3.144136203697959445e+03,1.330577288897423038e+01,5.155346348667040779e+00,3.639493973069717059e-02,-1.772821195390317017e+00,-1.871643810149596909e-01
3.150363834786702682e+03,1.334349056771577047e+01,5.211676110634910764e+00,1.185646080765577655e-02,-1.804745723336476759e+00,-1.860167961234036049e-01
3.156591465865448754e+03,1.338120824638863304e+01,5.268005872499677444e+00,-1.268201806284453663e-02,-1.836670251244267194e+00,-1.848692112212630967e-01
3.162819096954192446e+03,1.341892592513018378e+01,5.324335634467558087e+00,-3.722049698589303957e-02,-1.868594779190426936e+00,-1.837216263297096752e-01
3.169046728042936138e+03,1.345664360387173453e+01,5.380665396435438730e+00,-6.175897590894154077e-02,-1.900519307136590230e+00,-1.825740414381571419e-01
3.175274359121681300e+03,1.349436128254459000e+01,5.436995158300194753e+00,-8.629745477943474852e-02,-1.932443835044377112e+00,-1.814264565360148573e-01
3.181501990210424992e+03,1.353207896128614074e+01,5.493324920268071843e+00,-1.108359337024796970e-01,-1.964368362990540406e+00,-1.802788716444605477e-01
3.187729621289171064e+03,1.356979663995900331e+01,5.549654682132838524e+00,-1.353744125729799963e-01,-1.996292890898330841e+00,-1.791312867423200395e-01
3.193957252377914301e+03,1.360751431870054695e+01,5.605984444100712061e+00,-1.599128914960249448e-01,-2.028217418844490361e+00,-1.779837018507657298e-01
3.200184883466657993e+03,1.364523199744209414e+01,5.662314206068592704e+00,-1.844513704190734460e-01,-2.060141946790653655e+00,-1.768361169592123083e-01
3.206412514545404065e+03,1.368294967611496027e+01,5.718643967933359384e+00,-2.089898492895702065e-01,-2.092066474698440537e+00,-1.756885320570718001e-01
3.212640145634147757e+03,1.372066735485650746e+01,5.774973729901236474e+00,-2.335283282126187077e-01,-2.123991002644607384e+00,-1.745409471655157141e-01
3.218867776712892919e+03,1.375838503352936648e+01,5.831303491765992497e+00,-2.580668070831119154e-01,-2.155915530552390713e+00,-1.733933622633752059e-01
3.225095407801636611e+03,1.379610271227091367e+01,5.887633253733873140e+00,-2.826052860061604166e-01,-2.187840058498554008e+00,-1.722457773718217844e-01
3.231323038890380758e+03,1.383382039101246441e+01,5.943963015701753783e+00,-3.071437649292053651e-01,-2.219764586444717303e+00,-1.710981924802683629e-01
3.237550669969126830e+03,1.387153806968532699e+01,6.000292777566520463e+00,-3.316822437997056783e-01,-2.251689114352507737e+00,-1.699506075781278547e-01
3.243778301057869612e+03,1.390925574842687062e+01,6.056622539534390448e+00,-3.562207227227470741e-01,-2.283613642298667479e+00,-1.688030226865708805e-01
3.250005932136615684e+03,1.394697342709973320e+01,6.112952301399157129e+00,-3.807592015932473872e-01,-2.315538170206454360e+00,-1.676554377844303723e-01
3.256233563225359376e+03,1.398469110584128394e+01,6.169282063367037772e+00,-4.052976805162958884e-01,-2.347462698152617655e+00,-1.665078528928769508e-01
3.262461194314103068e+03,1.402240878458283468e+01,6.225611825334918414e+00,-4.298361594393443896e-01,-2.379387226098780950e+00,-1.653602680013253057e-01
3.268688825392848685e+03,1.406012646325569015e+01,6.281941587199674437e+00,-4.543746383098375974e-01,-2.411311754006567831e+00,-1.642126830991830211e-01
3.274916456481592377e+03,1.409784414199724090e+01,6.338271349167555080e+00,-4.789131172328825459e-01,-2.443236281952731126e+00,-1.630650982076278233e-01
3.281144087560338448e+03,1.413556182067010347e+01,6.394601111032321761e+00,-5.034515961033828590e-01,-2.475160809860521560e+00,-1.619175133054873150e-01
3.287371718649082140e+03,1.417327949941165421e+01,6.450930873000202403e+00,-5.279900750264313603e-01,-2.507085337806684855e+00,-1.607699284139338936e-01
3.293599349737824923e+03,1.421099717815319785e+01,6.507260634968072388e+00,-5.525285539494763087e-01,-2.539009865752841044e+00,-1.596223435223795839e-01
3.299826980816570995e+03,1.424871485682606043e+01,6.563590396832839069e+00,-5.770670328199730692e-01,-2.570934393660631478e+00,-1.584747586202390757e-01
3.306054611905314687e+03,1.428643253556760762e+01,6.619920158800716159e+00,-6.016055117430215704e-01,-2.602858921606794773e+00,-1.573271737286838778e-01
3.312282242984060304e+03,1.432415021424046664e+01,6.676249920665472182e+00,-6.261439906135147782e-01,-2.634783449514581655e+00,-1.561795888265424814e-01
3.318509874072803996e+03,1.436186789298201383e+01,6.732579682633356377e+00,-6.506824695365632794e-01,-2.666707977460744949e+00,-1.550320039349890600e-01
3.324737505161547688e+03,1.439958557172356457e+01,6.788909444601237020e+00,-6.752209484596082278e-01,-2.698632505406908244e+00,-1.538844190434356385e-01
3.330965136240293759e+03,1.443730325039643070e+01,6.845239206466000148e+00,-6.997594273301085410e-01,-2.730557033314695126e+00,-1.527368341412951303e-01
3.337192767329036542e+03,1.447502092913796901e+01,6.901568968433869244e+00,-7.242979062531499368e-01,-2.762481561260858420e+00,-1.515892492497390442e-01
3.343420398407782614e+03,1.451273860781083513e+01,6.957898730298632373e+00,-7.488363851236502500e-01,-2.794406089168645302e+00,-1.504416643475985360e-01
3.349648029496526760e+03,1.455045628655238410e+01,7.014228492266517456e+00,-7.733748640466987512e-01,-2.826330617114808597e+00,-1.492940794560451145e-01
3.355875660585270452e+03,1.458817396529393484e+01,7.070558254234398099e+00,-7.979133429697472524e-01,-2.858255145060971891e+00,-1.481464945644925812e-01
3.362103291664015615e+03,1.462589164396679031e+01,7.126888016099154122e+00,-8.224518218402440128e-01,-2.890179672968758773e+00,-1.469989096623511848e-01
3.368330922752759307e+03,1.466360932270834105e+01,7.183217778067034764e+00,-8.469903007632889613e-01,-2.922104200914922068e+00,-1.458513247707959870e-01
3.374558553841502999e+03,1.470132700144988824e+01,7.239547540034915407e+00,-8.715287796863374625e-01,-2.954028728861085362e+00,-1.447037398792425655e-01
3.380786184920249070e+03,1.473904468012275437e+01,7.295877301899682088e+00,-8.960672585568377757e-01,-2.985953256768872244e+00,-1.435561549771020573e-01
3.387013816008992308e+03,1.477676235886429446e+01,7.352207063867552073e+00,-9.206057374798791715e-01,-3.017877784715031986e+00,-1.424085700855477477e-01
3.393241447087738379e+03,1.481448003753716058e+01,7.408536825732318754e+00,-9.451442163503794847e-01,-3.049802312622822420e+00,-1.412609851834072394e-01
3.399469078176482071e+03,1.485219771627870777e+01,7.464866587700195844e+00,-9.696826952734244331e-01,-3.081726840568985715e+00,-1.401134002918520416e-01
3.405696709265225763e+03,1.488991539502025852e+01,7.521196349668076486e+00,-9.942211741964729343e-01,-3.113651368515152562e+00,-1.389658154002986201e-01
3.411924340343970925e+03,1.492763307369311399e+01,7.577526111532836062e+00,-1.018759653066966253e+00,-3.145575896422935891e+00,-1.378182304981572237e-01
3.418151971432714618e+03,1.496535075243466473e+01,7.633855873500716704e+00,-1.043298131990014754e+00,-3.177500424369099186e+00,-1.366706456066038022e-01
3.424379602511460689e+03,1.500306843110752730e+01,7.690185635365479833e+00,-1.067836610860515068e+00,-3.209424952276886067e+00,-1.355230607044632940e-01
3.430607233600203926e+03,1.504078610984907094e+01,7.746515397333349817e+00,-1.092375089783556463e+00,-3.241349480223049362e+00,-1.343754758129072080e-01
3.436834864688947619e+03,1.507850378859062168e+01,7.802845159301230460e+00,-1.116913568706601412e+00,-3.273274008169212657e+00,-1.332278909213546747e-01
3.443062495767693690e+03,1.511622146726348426e+01,7.859174921165997141e+00,-1.141452047577101725e+00,-3.305198536076999538e+00,-1.320803060192141665e-01
3.449290126856437382e+03,1.515393914600503500e+01,7.915504683133877784e+00,-1.165990526500150226e+00,-3.337123064023162833e+00,-1.309327211276607450e-01
3.455517757935182544e+03,1.519165682467789047e+01,7.971834444998633806e+00,-1.190529005370646987e+00,-3.369047591930946162e+00,-1.297851362255193486e-01
3.461745389023926236e+03,1.522937450341943766e+01,8.028164206966515337e+00,-1.215067484293691935e+00,-3.400972119877113009e+00,-1.286375513339632626e-01
3.467973020112670383e+03,1.526709218216098840e+01,8.084493968934395980e+00,-1.239605963216740436e+00,-3.432896647823276304e+00,-1.274899664424098411e-01
3.474200651191416455e+03,1.530480986083385098e+01,8.140823730799162661e+00,-1.264144442087240749e+00,-3.464821175731063185e+00,-1.263423815402702211e-01
3.480428282280159237e+03,1.534252753957539461e+01,8.197153492767032645e+00,-1.288682921010282145e+00,-3.496745703677222927e+00,-1.251947966487159114e-01
3.486655913358905309e+03,1.538024521824826074e+01,8.253483254631799326e+00,-1.313221399880782458e+00,-3.528670231585013362e+00,-1.240472117465754170e-01
3.492883544447649001e+03,1.541796289698980793e+01,8.309813016599676416e+00,-1.337759878803827407e+00,-3.560594759531176656e+00,-1.228996268550193310e-01
3.499111175536392693e+03,1.545568057573135867e+01,8.366142778567557059e+00,-1.362298357726875908e+00,-3.592519287477339951e+00,-1.217520419634659096e-01
3.505338806615137855e+03,1.549339825440421414e+01,8.422472540432316634e+00,-1.386836836597369116e+00,-3.624443815385126832e+00,-1.206044570613245132e-01
3.511566437703882002e+03,1.553111593314576488e+01,8.478802302400197277e+00,-1.411375315520417617e+00,-3.656368343331286574e+00,-1.194568721697710917e-01
3.517794068782628074e+03,1.556883361181862746e+01,8.535132064264960405e+00,-1.435913794390917930e+00,-3.688292871239077009e+00,-1.183092872676314716e-01
3.524021699871371766e+03,1.560655129056017820e+01,8.591461826232841048e+00,-1.460452273313962879e+00,-3.720217399185240303e+00,-1.171617023760762738e-01
3.530249330960114548e+03,1.564426896930172184e+01,8.647791588200711033e+00,-1.484990752237004275e+00,-3.752141927131403598e+00,-1.160141174845219642e-01
3.536476962038860620e+03,1.568198664797458441e+01,8.704121350065477714e+00,-1.509529231107504588e+00,-3.784066455039190480e+00,-1.148665325823814559e-01
3.542704593127604312e+03,1.571970432671613516e+01,8.760451112033358356e+00,-1.534067710030553089e+00,-3.815990982985353774e+00,-1.137189476908280344e-01
3.548932224206349929e+03,1.575742200538899063e+01,8.816780873898114379e+00,-1.558606188901049849e+00,-3.847915510893137103e+00,-1.125713627886866380e-01
3.555159855295093621e+03,1.579513968413054137e+01,8.873110635865995022e+00,-1.583144667824094798e+00,-3.879840038839303951e+00,-1.114237778971314402e-01
3.561387486383837313e+03,1.583285736287208856e+01,8.929440397833875664e+00,-1.607683146747143299e+00,-3.911764566785467245e+00,-1.102761930055780187e-01
3.567615117462583385e+03,1.587057504154495469e+01,8.985770159698642345e+00,-1.632221625617643612e+00,-3.943689094693254127e+00,-1.091286081034375105e-01
3.573842748551326167e+03,1.590829272028649477e+01,9.042099921666512330e+00,-1.656760104540685008e+00,-3.975613622639413869e+00,-1.079810232118832009e-01
3.580070379630072239e+03,1.594601039895936090e+01,9.098429683531279011e+00,-1.681298583411185321e+00,-4.007538150547204303e+00,-1.068334383097426926e-01
3.586298010718815931e+03,1.598372807770090809e+01,9.154759445499156101e+00,-1.705837062334230270e+00,-4.039462678493367598e+00,-1.056858534181874948e-01
3.592525641807560078e+03,1.602144575644246061e+01,9.211089207467036744e+00,-1.730375541257278771e+00,-4.071387206439530893e+00,-1.045382685266340733e-01
3.598753272886305240e+03,1.605916343511531608e+01,9.267418969331796319e+00,-1.754914020127771979e+00,-4.103311734347314221e+00,-1.033906836244926769e-01
3.604980903975048932e+03,1.609688111385686682e+01,9.323748731299676962e+00,-1.779452499050820480e+00,-4.135236262293477516e+00,-1.022430987329392554e-01
3.611208535053795003e+03,1.613459879252972939e+01,9.380078493164443643e+00,-1.803990977921320793e+00,-4.167160790201267950e+00,-1.010955138307987472e-01
3.617436166142538696e+03,1.617231647127128014e+01,9.436408255132320733e+00,-1.828529456844365741e+00,-4.199085318147431245e+00,-9.994792893924443755e-02
3.623663797231281478e+03,1.621003415001282377e+01,9.492738017100190717e+00,-1.853067935767407137e+00,-4.231009846093594540e+00,-9.880034404769012790e-02
3.629891428310028004e+03,1.624775182868568635e+01,9.549067778964957398e+00,-1.877606414637907450e+00,-4.262934374001381421e+00,-9.765275914554961967e-02
3.636119059398771697e+03,1.628546950742723709e+01,9.605397540932838041e+00,-1.902144893560955952e+00,-4.294858901947544716e+00,-9.650517425399619820e-02
3.642346690477516859e+03,1.632318718610009256e+01,9.661727302797594064e+00,-1.926683372431452712e+00,-4.326783429855328045e+00,-9.535758935185480178e-02
3.648574321566260551e+03,1.636090486484163975e+01,9.718057064765474706e+00,-1.951221851354497661e+00,-4.358707957801491339e+00,-9.421000446029960396e-02
3.654801952655004243e+03,1.639862254358319049e+01,9.774386826733355349e+00,-1.975760330277546162e+00,-4.390632485747658187e+00,-9.306241956874618249e-02
3.661029583733750314e+03,1.643634022225605307e+01,9.830716588598122030e+00,-2.000298809148046253e+00,-4.422557013655445068e+00,-9.191483466660567425e-02
3.667257214822494461e+03,1.647405790099760381e+01,9.887046350566002673e+00,-2.024837288071091201e+00,-4.454481541601608363e+00,-9.076724977505225278e-02
3.673484845911237244e+03,1.651177557973914745e+01,9.943376112533872657e+00,-2.049375766994136150e+00,-4.486406069547768105e+00,-8.961966488349794313e-02
3.679712476989983315e+03,1.654949325841201002e+01,9.999705874398635785e+00,-2.073914245864632910e+00,-4.518330597455558539e+00,-8.847207998135477036e-02
3.685940108078727008e+03,1.658721093715356076e+01,1.005603563636651643e+01,-2.098452724787681412e+00,-4.550255125401721834e+00,-8.732449508980223707e-02
3.692167739157472170e+03,1.662492861582641623e+01,1.011236539823127600e+01,-2.122991203658174619e+00,-4.582179653309505163e+00,-8.617691018766084066e-02
3.698395370246215862e+03,1.666264629456796698e+01,1.016869516019915665e+01,-2.147529682581223121e+00,-4.614104181255668458e+00,-8.502932529610741919e-02
3.704623001334959554e+03,1.670036397330951772e+01,1.022502492216703729e+01,-2.172068161504271622e+00,-4.646028709201831752e+00,-8.388174040455488589e-02
3.710850632413706080e+03,1.673808165198238029e+01,1.028135468403180042e+01,-2.196606640374768382e+00,-4.677953237109622187e+00,-8.273415550241171312e-02
3.717078263502448863e+03,1.677579933072392038e+01,1.033768444599967040e+01,-2.221145119297809778e+00,-4.709877765055781929e+00,-8.158657061085740347e-02
3.723305894581194934e+03,1.681351700939678651e+01,1.039401420786443708e+01,-2.245683598168310091e+00,-4.741802292963572363e+00,-8.043898570871689524e-02
3.729533525669938626e+03,1.685123468813833369e+01,1.045034396983231773e+01,-2.270222077091358592e+00,-4.773726820909732105e+00,-7.929140081716436195e-02
