3.013355950914325149e+03,1.251370163595181140e+01,3.972421348167582522e+00,5.517029966934893226e-01,-1.102406108827503006e+00,-2.112636638222894492e-01,7.090229308208504701e-03
3.019583582003068841e+03,1.255141931469336214e+01,4.028751110135463165e+00,5.271645177704408214e-01,-1.134330636773669854e+00,-2.101160789307360277e-01,7.237972345396846176e-03
3.025811213091812533e+03,1.258913699343491288e+01,4.085080872103347360e+00,5.026260388473940965e-01,-1.166255164719833148e+00,-2.089684940391799417e-01,7.385715382563427280e-03
3.032038844170557695e+03,1.262685467210777190e+01,4.141410633968103383e+00,4.780875599768973361e-01,-1.198179692627616477e+00,-2.078209091370394335e-01,7.533458261199042251e-03
3.038266475259301842e+03,1.266457235084932265e+01,4.197740395935987578e+00,4.535490810538488349e-01,-1.230104220573779772e+00,-2.066733242454860120e-01,7.681201298394489153e-03
3.044494106338047914e+03,1.270229002952218522e+01,4.254070157800754259e+00,4.290106021833467453e-01,-1.262028748481566653e+00,-2.055257393433455038e-01,7.828944177044759936e-03
3.050721737426790696e+03,1.274000770826373241e+01,4.310399919768627797e+00,4.044721232603017969e-01,-1.293953276427726395e+00,-2.043781544517911941e-01,7.976687214225551895e-03
3.056949368515534388e+03,1.277772538700527960e+01,4.366729681736508439e+00,3.799336443372568484e-01,-1.325877804373889690e+00,-2.032305695602359963e-01,8.124430251385471660e-03
3.063176999594280460e+03,1.281544306567814573e+01,4.423059443601278673e+00,3.553951654667547588e-01,-1.357802332281676572e+00,-2.020829846580954881e-01,8.272173130042402914e-03
3.069404630683024152e+03,1.285316074441969647e+01,4.479389205569162868e+00,3.308566865437062576e-01,-1.389726860227839866e+00,-2.009353997665420666e-01,8.419916167230744389e-03
3.075632261771767389e+03,1.289087842316124011e+01,4.535718967537036406e+00,3.063182076206613091e-01,-1.421651388173999608e+00,-1.997878148749877569e-01,8.567659204411980436e-03
3.081859892850513461e+03,1.292859610183410624e+01,4.592048729401803087e+00,2.817797287501592196e-01,-1.453575916081786490e+00,-1.986402299728472487e-01,8.715402083061806263e-03
3.088087523939257153e+03,1.296631378057565698e+01,4.648378491369683729e+00,2.572412498271124948e-01,-1.485500444027953337e+00,-1.974926450812920509e-01,8.863145120228831456e-03
3.094315155018003225e+03,1.300403145924852311e+01,4.704708253234453963e+00,2.327027709566121816e-01,-1.517424971935740219e+00,-1.963450601791515426e-01,9.010887998879101371e-03
3.100542786106746007e+03,1.304174913799006674e+01,4.761038015202327500e+00,2.081642920335672331e-01,-1.549349499881896408e+00,-1.951974752875972330e-01,9.158631036059893329e-03
3.106770417195489699e+03,1.307946681673161748e+01,4.817367777170208143e+00,1.836258131105187319e-01,-1.581274027828059703e+00,-1.940498903960438115e-01,9.306374073248234804e-03
3.112998048274235771e+03,1.311718449540448361e+01,4.873697539034978377e+00,1.590873342400166424e-01,-1.613198555735850137e+00,-1.929023054939033033e-01,9.454116951905166058e-03
3.119225679362979918e+03,1.315490217414603080e+01,4.930027301002859019e+00,1.345488553169699175e-01,-1.645123083682013432e+00,-1.917547206023481055e-01,9.601859989065085824e-03
3.125453310441725080e+03,1.319261985281888983e+01,4.986357062867618595e+00,1.100103764464731571e-01,-1.677047611589796761e+00,-1.906071357002067090e-01,9.749602867707806222e-03
3.131680941530468772e+03,1.323033753156044057e+01,5.042686824835499237e+00,8.547189752342465585e-02,-1.708972139535960055e+00,-1.894595508086532876e-01,9.897345904896147697e-03
3.137908572619212464e+03,1.326805521030199131e+01,5.099016586803383433e+00,6.093341860037614771e-02,-1.740896667482123350e+00,-1.883119659170998661e-01,1.004508894209159460e-02
3.144136203697958535e+03,1.330577288897485744e+01,5.155346348668153666e+00,3.639493972987405818e-02,-1.772821195389910232e+00,-1.871643810149602460e-01,1.019283182074142043e-02
3.150363834786701318e+03,1.334349056771640107e+01,5.211676110636023651e+00,1.185646080683266587e-02,-1.804745723336069974e+00,-1.860167961234032719e-01,1.034057485789423476e-02
3.156591465865447390e+03,1.338120824638926720e+01,5.268005872500790332e+00,-1.268201806366942366e-02,-1.836670251243856855e+00,-1.848692112212627636e-01,1.048831773654406059e-02
3.162819096954191536e+03,1.341892592513081794e+01,5.324335634468674527e+00,-3.722049698671792833e-02,-1.868594779190023702e+00,-1.837216263297093422e-01,1.063606077373950749e-02
3.169046728042935229e+03,1.345664360387236869e+01,5.380665396436558723e+00,-6.175897590976642954e-02,-1.900519307136183444e+00,-1.825740414381568089e-01,1.078380381092784897e-02
3.175274359121680391e+03,1.349436128254522771e+01,5.436995158301318298e+00,-8.629745478026318306e-02,-1.932443835043966773e+00,-1.814264565360154124e-01,1.093154668957056937e-02
3.181501990210424083e+03,1.353207896128677490e+01,5.493324920269198941e+00,-1.108359337033099079e-01,-1.964368362990133621e+00,-1.802788716444593264e-01,1.107928972673048913e-02
3.187729621289170154e+03,1.356979663995964103e+01,5.549654682133965622e+00,-1.353744125738119974e-01,-1.996292890897920502e+00,-1.791312867423197064e-01,1.122703260538742039e-02
3.193957252377912937e+03,1.360751431870118466e+01,5.605984444101839159e+00,-1.599128914968551696e-01,-2.028217418844080022e+00,-1.779837018507653967e-01,1.137477564256110692e-02
3.200184883466657084e+03,1.364523199744273541e+01,5.662314206069723355e+00,-1.844513704199054471e-01,-2.060141946790243317e+00,-1.768361169592119753e-01,1.152251867975655382e-02
3.206412514545403155e+03,1.368294967611560153e+01,5.718643967934490036e+00,-2.089898492904057603e-01,-2.092066474698030198e+00,-1.756885320570714670e-01,1.167026155840682373e-02
3.212640145634146847e+03,1.372066735485715228e+01,5.774973729902370678e+00,-2.335283282134524852e-01,-2.123991002644197046e+00,-1.745409471655162692e-01,1.181800459557384893e-02
3.218867776712892010e+03,1.375838503353001130e+01,5.831303491767130254e+00,-2.580668070839492456e-01,-2.155915530551980375e+00,-1.733933622633748728e-01,1.196574747420946390e-02
3.225095407801635702e+03,1.379610271227156204e+01,5.887633253735014449e+00,-2.826052860069995232e-01,-2.187840058498140117e+00,-1.722457773718214513e-01,1.211349051140491080e-02
3.231323038890379394e+03,1.383382039101311278e+01,5.943963015702895092e+00,-3.071437649300480244e-01,-2.219764586444303411e+00,-1.710981924802689180e-01,1.226123354859280819e-02
3.237550669969125465e+03,1.387153806968597536e+01,6.000292777567665325e+00,-3.316822438005501139e-01,-2.251689114352090293e+00,-1.699506075781275216e-01,1.240897642725018353e-02
3.243778301057868703e+03,1.390925574842751899e+01,6.056622539535535310e+00,-3.562207227235915097e-01,-2.283613642298253588e+00,-1.688030226865714356e-01,1.255671946440255378e-02
3.250005932136614774e+03,1.394697342710038512e+01,6.112952301400305544e+00,-3.807592015940918229e-01,-2.315538170206040469e+00,-1.676554377844309274e-01,1.270446234305282369e-02
3.256233563225358466e+03,1.398469110584193587e+01,6.169282063368186186e+00,-4.052976805171421004e-01,-2.347462698152203764e+00,-1.665078528928783941e-01,1.285220538024827060e-02
3.262461194314102158e+03,1.402240878458348661e+01,6.225611825336070382e+00,-4.298361594401906016e-01,-2.379387226098363506e+00,-1.653602680013249726e-01,1.299994841743616798e-02
3.268688825392847320e+03,1.406012646325634563e+01,6.281941587200829957e+00,-4.543746383106873621e-01,-2.411311754006146835e+00,-1.642126830991826880e-01,1.314769129607888838e-02
3.274916456481591013e+03,1.409784414199789637e+01,6.338271349168710600e+00,-4.789131172337340869e-01,-2.443236281952313682e+00,-1.630650982076283784e-01,1.329543433323880815e-02
3.281144087560337084e+03,1.413556182067076250e+01,6.394601111033477281e+00,-5.034515961042344001e-01,-2.475160809860100564e+00,-1.619175133054869820e-01,1.344317721189618349e-02
3.287371718649081231e+03,1.417327949941231324e+01,6.450930873001361476e+00,-5.279900750272846777e-01,-2.507085337806263858e+00,-1.607699284139344487e-01,1.359092024908452497e-02
3.293599349737824014e+03,1.421099717815385688e+01,6.507260634969235014e+00,-5.525285539503296262e-01,-2.539009865752423600e+00,-1.596223435223810272e-01,1.373866328626531692e-02
3.299826980816570085e+03,1.424871485682672301e+01,6.563590396834001695e+00,-5.770670328208299393e-01,-2.570934393660210482e+00,-1.584747586202405190e-01,1.388640616491558684e-02
3.306054611905313777e+03,1.428643253556827020e+01,6.619920158801885890e+00,-6.016055117438766642e-01,-2.602858921606377329e+00,-1.573271737286844330e-01,1.403414920208216794e-02
3.312282242984058939e+03,1.432415021424112922e+01,6.676249920666641913e+00,-6.261439906143734246e-01,-2.634783449514160658e+00,-1.561795888265430365e-01,1.418189208071778291e-02
3.318509874072802631e+03,1.436186789298267996e+01,6.732579682634526108e+00,-6.506824695374219258e-01,-2.666707977460320400e+00,-1.550320039349905032e-01,1.432963511791322982e-02
3.324737505161546778e+03,1.439958557172423070e+01,6.788909444602410304e+00,-6.752209484604722034e-01,-2.698632505406487248e+00,-1.538844190434370818e-01,1.447737815510157129e-02
3.330965136240292850e+03,1.443730325039709683e+01,6.845239206467176984e+00,-6.997594273309725166e-01,-2.730557033314274129e+00,-1.527368341412965735e-01,1.462512103375894663e-02
3.337192767329035632e+03,1.447502092913864224e+01,6.901568968435047857e+00,-7.242979062540156887e-01,-2.762481561260433871e+00,-1.515892492497404875e-01,1.477286407090421146e-02
3.343420398407781704e+03,1.451273860781150837e+01,6.957898730299814538e+00,-7.488363851245160019e-01,-2.794406089168220753e+00,-1.504416643475999793e-01,1.492060694956114271e-02
3.349648029496525396e+03,1.455045628655305734e+01,7.014228492267701398e+00,-7.733748640475662794e-01,-2.826330617114384047e+00,-1.492940794560465578e-01,1.506834998674948418e-02
3.355875660585269088e+03,1.458817396529460808e+01,7.070558254235582041e+00,-7.979133429706147806e-01,-2.858255145060547342e+00,-1.481464945644931364e-01,1.521609302394493109e-02
3.362103291664014250e+03,1.462589164396746710e+01,7.126888016100341616e+00,-8.224518218411115411e-01,-2.890179672968330671e+00,-1.469989096623517399e-01,1.536383590258054606e-02
3.368330922752758397e+03,1.466360932270901429e+01,7.183217778068222259e+00,-8.469903007641600423e-01,-2.922104200914493966e+00,-1.458513247707965421e-01,1.551157893974757125e-02
3.374558553841502089e+03,1.470132700145056504e+01,7.239547540036106454e+00,-8.715287796872085435e-01,-2.954028728860657260e+00,-1.447037398792431206e-01,1.565932197693591099e-02
3.380786184920248161e+03,1.473904468012343116e+01,7.295877301900873135e+00,-8.960672585577088567e-01,-2.985953256768447694e+00,-1.435561549771026124e-01,1.580706485559284225e-02
3.387013816008990943e+03,1.477676235886497480e+01,7.352207063868746673e+00,-9.206057374807538052e-01,-3.017877784714603884e+00,-1.424085700855483028e-01,1.595480789276697287e-02
3.393241447087737015e+03,1.481448003753784093e+01,7.408536825733516906e+00,-9.451442163512541184e-01,-3.049802312622390765e+00,-1.412609851834077945e-01,1.610255077142390412e-02
3.399469078176480707e+03,1.485219771627939167e+01,7.464866587701397549e+00,-9.696826952743026196e-01,-3.081726840568557613e+00,-1.401134002918525967e-01,1.625029380858382388e-02
3.405696709265224854e+03,1.488991539502094241e+01,7.521196349669281744e+00,-9.942211741973511208e-01,-3.113651368514720907e+00,-1.389658154002991752e-01,1.639803684577927079e-02
3.411924340343970016e+03,1.492763307369380144e+01,7.577526111534037767e+00,-1.018759653067847992e+00,-3.145575896422504236e+00,-1.378182304981577788e-01,1.654577972441488576e-02
3.418151971432713708e+03,1.496535075243535218e+01,7.633855873501921963e+00,-1.043298131990896493e+00,-3.177500424368667531e+00,-1.366706456066052455e-01,1.669352276161033266e-02
3.424379602511459780e+03,1.500306843110821475e+01,7.690185635366692196e+00,-1.067836610861396807e+00,-3.209424952276454412e+00,-1.355230607044647373e-01,1.684126564026015849e-02
3.430607233600202562e+03,1.504078610984975839e+01,7.746515397334562181e+00,-1.092375089784438202e+00,-3.241349480222614154e+00,-1.343754758129077631e-01,1.698900867741252874e-02
3.436834864688946254e+03,1.507850378859130913e+01,7.802845159302446376e+00,-1.116913568707486704e+00,-3.273274008168777449e+00,-1.332278909213552298e-01,1.713675171460087021e-02
3.443062495767692326e+03,1.511622146726417526e+01,7.859174921167213057e+00,-1.141452047577990569e+00,-3.305198536076564331e+00,-1.320803060192147216e-01,1.728449459325824555e-02
3.449290126856436473e+03,1.515393914600572600e+01,7.915504683135097252e+00,-1.165990526501039071e+00,-3.337123064022727625e+00,-1.309327211276613001e-01,1.743223763044658703e-02
3.455517757935181635e+03,1.519165682467858502e+01,7.971834444999856828e+00,-1.190529005371535831e+00,-3.369047591930510954e+00,-1.297851362255199037e-01,1.757998050908930743e-02
3.461745389023925327e+03,1.522937450342013577e+01,8.028164206967737471e+00,-1.215067484294580780e+00,-3.400972119876677802e+00,-1.286375513339647059e-01,1.772772354624922719e-02
3.467973020112669019e+03,1.526709218216168651e+01,8.084493968935618113e+00,-1.239605963217632834e+00,-3.432896647822841096e+00,-1.274899664424112844e-01,1.787546658344423001e-02
3.474200651191415091e+03,1.530480986083455264e+01,8.140823730800388347e+00,-1.264144442088133147e+00,-3.464821175730627978e+00,-1.263423815402707762e-01,1.802320946209449992e-02
3.480428282280157873e+03,1.534252753957609627e+01,8.197153492768261884e+00,-1.288682921011178095e+00,-3.496745703676784167e+00,-1.251947966487164665e-01,1.817095249927529188e-02
3.486655913358903945e+03,1.538024521824896240e+01,8.253483254633028565e+00,-1.313221399881678408e+00,-3.528670231584574601e+00,-1.240472117465759583e-01,1.831869537792556180e-02
3.492883544447648092e+03,1.541796289699050959e+01,8.309813016600909208e+00,-1.337759878804723357e+00,-3.560594759530737896e+00,-1.228996268550207605e-01,1.846643841509258699e-02
3.499111175536391784e+03,1.545568057573206033e+01,8.366142778568793403e+00,-1.362298357727775411e+00,-3.592519287476901191e+00,-1.217520419634673390e-01,1.861418145228048437e-02
3.505338806615136946e+03,1.549339825440491936e+01,8.422472540433552979e+00,-1.386836836598272171e+00,-3.624443815384684520e+00,-1.206044570613259426e-01,1.876192433092320477e-02
3.511566437703880638e+03,1.553111593314647010e+01,8.478802302401433622e+00,-1.411375315521320672e+00,-3.656368343330847814e+00,-1.194568721697725211e-01,1.890966736811154625e-02
3.517794068782626709e+03,1.556883361181933623e+01,8.535132064266203855e+00,-1.435913794391820986e+00,-3.688292871238634696e+00,-1.183092872676320129e-01,1.905741024676892159e-02
3.524021699871370402e+03,1.560655129056088697e+01,8.591461826234084498e+00,-1.460452273314865934e+00,-3.720217399184801543e+00,-1.171617023760768150e-01,1.920515328393594678e-02
3.530249330960113639e+03,1.564426896930243061e+01,8.647791588201958035e+00,-1.484990752237910883e+00,-3.752141927130957733e+00,-1.160141174845225054e-01,1.935289632110963332e-02
3.536476962038859710e+03,1.568198664797529673e+01,8.704121350066728269e+00,-1.509529231108414749e+00,-3.784066455038744614e+00,-1.148665325823819972e-01,1.950063919976700866e-02
3.542704593127603403e+03,1.571970432671684748e+01,8.760451112034608911e+00,-1.534067710031463250e+00,-3.815990982984907909e+00,-1.137189476908294639e-01,1.964838223695490604e-02
3.548932224206348565e+03,1.575742200538970650e+01,8.816780873899368487e+00,-1.558606188901960010e+00,-3.847915510892694790e+00,-1.125713627886880674e-01,1.979612511559762644e-02
3.555159855295092257e+03,1.579513968413125369e+01,8.873110635867249130e+00,-1.583144667825004959e+00,-3.879840038838858085e+00,-1.114237778971319814e-01,1.994386815275754621e-02
3.561387486383835949e+03,1.583285736287280443e+01,8.929440397835133325e+00,-1.607683146748053460e+00,-3.911764566785021380e+00,-1.102761930055785600e-01,2.009161118995299311e-02
3.567615117462582020e+03,1.587057504154567056e+01,8.985770159699900006e+00,-1.632221625618557326e+00,-3.943689094692808261e+00,-1.091286081034389399e-01,2.023935406860326303e-02
3.573842748551325258e+03,1.590829272028721419e+01,9.042099921667773543e+00,-1.656760104541602274e+00,-3.975613622638968003e+00,-1.079810232118846303e-01,2.038709710578405498e-02
3.580070379630071329e+03,1.594601039896008032e+01,9.098429683532543777e+00,-1.681298583412102587e+00,-4.007538150546754885e+00,-1.068334383097441220e-01,2.053483998443388081e-02
3.586298010718815021e+03,1.598372807770163107e+01,9.154759445500424420e+00,-1.705837062335147536e+00,-4.039462678492918180e+00,-1.056858534181889242e-01,2.068258302160090600e-02
3.592525641807558713e+03,1.602144575644318181e+01,9.211089207468305062e+00,-1.730375541258196037e+00,-4.071387206439081474e+00,-1.045382685266363909e-01,2.083032605878924748e-02
3.598753272886303876e+03,1.605916343511604083e+01,9.267418969333064638e+00,-1.754914020128692798e+00,-4.103311734346864803e+00,-1.033906836244941063e-01,2.097806893743196788e-02
3.604980903975047568e+03,1.609688111385759157e+01,9.323748731300948833e+00,-1.779452499051744851e+00,-4.135236262293028098e+00,-1.022430987329406848e-01,2.112581197462030935e-02
3.611208535053793639e+03,1.613459879253045770e+01,9.380078493165715514e+00,-1.803990977922245165e+00,-4.167160790200814979e+00,-1.010955138308001766e-01,2.127355485327768470e-02
3.617436166142537786e+03,1.617231647127200489e+01,9.436408255133596157e+00,-1.828529456845293666e+00,-4.199085318146981827e+00,-9.994792893924586696e-02,2.142129789043716037e-02
3.623663797231280569e+03,1.621003415001354853e+01,9.492738017101469694e+00,-1.853067935768335062e+00,-4.231009846093138016e+00,-9.880034404769155731e-02,2.156904092761839642e-02
3.629891428310026640e+03,1.624775182868641465e+01,9.549067778966239928e+00,-1.877606414638835375e+00,-4.262934374000928450e+00,-9.765275914555016090e-02,2.171678380626822225e-02
3.636119059398770332e+03,1.628546950742796540e+01,9.605397540934124123e+00,-1.902144893561887429e+00,-4.294858901947091745e+00,-9.650517425399762761e-02,2.186452684346366915e-02
3.642346690477515494e+03,1.632318718610082442e+01,9.661727302798880146e+00,-1.926683372432384189e+00,-4.326783429854875074e+00,-9.535758935185534302e-02,2.201226972209928412e-02
3.648574321566259187e+03,1.636090486484237516e+01,9.718057064766760789e+00,-1.951221851355429138e+00,-4.358707957801038368e+00,-9.421000446030103337e-02,2.216001275926630931e-02
3.654801952655003333e+03,1.639862254358392590e+01,9.774386826734644984e+00,-1.975760330278477639e+00,-4.390632485747201663e+00,-9.306241956874761190e-02,2.230775579645465079e-02
3.661029583733749405e+03,1.643634022225678848e+01,9.830716588599411665e+00,-2.000298809148981505e+00,-4.422557013654988545e+00,-9.191483466660710366e-02,2.245549867511158204e-02
3.667257214822493097e+03,1.647405790099834277e+01,9.887046350567295860e+00,-2.024837288072030006e+00,-4.454481541601151839e+00,-9.076724977505368219e-02,2.260324171229992352e-02
3.673484845911235880e+03,1.651177557973988641e+01,9.943376112535169398e+00,-2.049375766995074954e+00,-4.486406069547311581e+00,-8.961966488350026072e-02,2.275098474948071547e-02
3.679712476989981951e+03,1.654949325841274899e+01,9.999705874399936079e+00,-2.073914245865571715e+00,-4.518330597455102016e+00,-8.847207998135708795e-02,2.289872762810256368e-02
3.685940108078725643e+03,1.658721093715429973e+01,1.005603563636782027e+01,-2.098452724788623769e+00,-4.550255125401265310e+00,-8.732449508980366648e-02,2.304647066529801058e-02
3.692167739157470805e+03,1.662492861582715875e+01,1.011236539823257630e+01,-2.122991203659116977e+00,-4.582179653309048639e+00,-8.617691018766315825e-02,2.319421354393362555e-02
3.698395370246214952e+03,1.666264629456870949e+01,1.016869516020046049e+01,-2.147529682582165478e+00,-4.614104181255208381e+00,-8.502932529610973678e-02,2.334195658112907246e-02
3.704623001334958644e+03,1.670036397331026023e+01,1.022502492216834469e+01,-2.172068161505217532e+00,-4.646028709201371676e+00,-8.388174040455631530e-02,2.348969961831696984e-02
3.710850632413704716e+03,1.673808165198312636e+01,1.028135468403311137e+01,-2.196606640375714292e+00,-4.677953237109162110e+00,-8.273415550241403071e-02,2.363744249694592348e-02
3.717078263502447498e+03,1.677579933072467000e+01,1.033768444600098491e+01,-2.221145119298759241e+00,-4.709877765055321852e+00,-8.158657061085972106e-02,2.378518553411961001e-02
3.723305894581193570e+03,1.681351700939753613e+01,1.039401420786575159e+01,-2.245683598169259554e+00,-4.741802292963108734e+00,-8.043898570871921283e-02,2.393292841277698535e-02
3.729533525669937262e+03,1.685123468813908687e+01,1.045034396983363578e+01,-2.270222077092308055e+00,-4.773726820909272028e+00,-7.929140081716579136e-02,2.408067144996532682e-02
3.735761156758681409e+03,1.688895236688063761e+01,1.050667373180151642e+01,-2.294760556015360109e+00,-4.805651348855435323e+00,-7.814381592561236989e-02,2.422841448716032964e-02
3.741988787837426571e+03,1.692667004555349308e+01,1.056300349366627600e+01,-2.319299034885853317e+00,-4.837575876763222205e+00,-7.699623102346919712e-02,2.437615736576796699e-02
3.748216418926170263e+03,1.696438772429504382e+01,1.061933325563415664e+01,-2.343837513808901818e+00,-4.869500404709381947e+00,-7.584864613191577565e-02,2.452390040296296980e-02
3.754444050004916335e+03,1.700210540296790995e+01,1.067566301749892688e+01,-2.368375992679402131e+00,-4.901424932617172381e+00,-7.470106122977526741e-02,2.467164328161323972e-02
3.760671681093660027e+03,1.703982308170946069e+01,1.073199277946681107e+01,-2.392914471602454185e+00,-4.933349460563332123e+00,-7.355347633822184594e-02,2.481938631880868662e-02
3.766899312182402809e+03,1.707754076045100433e+01,1.078832254143468461e+01,-2.417452950525495581e+00,-4.965273988509491865e+00,-7.240589144666753629e-02,2.496712935598237315e-02
3.773126943261148881e+03,1.711525843912387046e+01,1.084465230329945129e+01,-2.441991429395995894e+00,-4.997198516417282299e+00,-7.125830654452525170e-02,2.511487223461132678e-02
3.779354574349893028e+03,1.715297611786542120e+01,1.090098206526733193e+01,-2.466529908319044395e+00,-5.029123044363445594e+00,-7.011072165297183023e-02,2.526261527179922417e-02
3.785582205428638190e+03,1.719069379653828022e+01,1.095731182713209151e+01,-2.491068387189541156e+00,-5.061047572271228923e+00,-6.896313675083043382e-02,2.541035815044194457e-02
3.791809836517381882e+03,1.722841147527983097e+01,1.101364158909997215e+01,-2.515606866112589657e+00,-5.092972100217392217e+00,-6.781555185927701235e-02,2.555810118763028604e-02
3.798037467606125574e+03,1.726612915402138171e+01,1.106997135106785990e+01,-2.540145345035638158e+00,-5.124896628163555512e+00,-6.666796696772447905e-02,2.570584422482573295e-02
3.804265098684871646e+03,1.730384683269424428e+01,1.112630111293261947e+01,-2.564683823906138471e+00,-5.156821156071342394e+00,-6.552038206558130629e-02,2.585358710345468658e-02
3.810492729773614428e+03,1.734156451143578792e+01,1.118263087490050012e+01,-2.589222302829183420e+00,-5.188745684017502136e+00,-6.437279717402699664e-02,2.600133014062837311e-02
3.816720360852360500e+03,1.737928219010865405e+01,1.123896063676526680e+01,-2.613760781699683733e+00,-5.220670211925289017e+00,-6.322521227188737658e-02,2.614907301928574845e-02
3.822947991941104647e+03,1.741699986885020479e+01,1.129529039873314744e+01,-2.638299260622732234e+00,-5.252594739871452312e+00,-6.207762738033394817e-02,2.629681605647364584e-02
3.829175623029848339e+03,1.745471754759175553e+01,1.135162016070102808e+01,-2.662837739545780735e+00,-5.284519267817615606e+00,-6.093004248878052670e-02,2.644455909366909274e-02
3.835403254108593501e+03,1.749243522626461456e+01,1.140794992256578766e+01,-2.687376218416277496e+00,-5.316443795725402488e+00,-5.978245758663735393e-02,2.659230197227628600e-02
3.841630885197337193e+03,1.753015290500616530e+01,1.146427968453366830e+01,-2.711914697339325997e+00,-5.348368323671562230e+00,-5.863487269508393246e-02,2.674004500947173291e-02
3.847858516276083265e+03,1.756787058367903143e+01,1.152060944639844209e+01,-2.736453176209826310e+00,-5.380292851579352664e+00,-5.748728779294342423e-02,2.688778788812200282e-02
3.854086147364826957e+03,1.760558826242058217e+01,1.157693920836632273e+01,-2.760991655132874811e+00,-5.412217379525515959e+00,-5.633970290139000275e-02,2.703553092531700563e-02
3.860313778453570194e+03,1.764330594116212581e+01,1.163326897033419627e+01,-2.785530134055919760e+00,-5.444141907471672148e+00,-5.519211800983569310e-02,2.718327396249113626e-02
3.866541409532316266e+03,1.768102361983498838e+01,1.168959873219896295e+01,-2.810068612926420073e+00,-5.476066435379462582e+00,-5.404453310769340851e-02,2.733101684111964580e-02
3.872769040621059958e+03,1.771874129857653912e+01,1.174592849416684359e+01,-2.834607091849468574e+00,-5.507990963325625877e+00,-5.289694821613998704e-02,2.747875987830798727e-02
3.878996671699806029e+03,1.775645897724940525e+01,1.180225825603161027e+01,-2.859145570719968887e+00,-5.539915491233412759e+00,-5.174936331399947881e-02,2.762650275696536262e-02
3.885224302788548812e+03,1.779417665599094889e+01,1.185858801799948381e+01,-2.883684049643013836e+00,-5.571840019179572501e+00,-5.060177842244516916e-02,2.777424579413904915e-02
3.891451933877292504e+03,1.783189433473250318e+01,1.191491777996737156e+01,-2.908222528566062337e+00,-5.603764547125735795e+00,-4.945419353089174769e-02,2.792198883133449605e-02
3.897679564956038575e+03,1.786961201340536576e+01,1.197124754183213824e+01,-2.932761007436562650e+00,-5.635689075033526230e+00,-4.830660862874946310e-02,2.806973170995590017e-02
3.903907196044782722e+03,1.790732969214691650e+01,1.202757730380001888e+01,-2.957299486359611151e+00,-5.667613602979689524e+00,-4.715902373719604163e-02,2.821747474715134707e-02
3.910134827123527884e+03,1.794504737081977908e+01,1.208390706566477846e+01,-2.981837965230107912e+00,-5.699538130887472853e+00,-4.601143883505464521e-02,2.836521762578696204e-02
3.916362458212271576e+03,1.798276504956132982e+01,1.214023682763265910e+01,-3.006376444153156413e+00,-5.731462658833636148e+00,-4.486385394350122374e-02,2.851296066298240894e-02
3.922590089301015269e+03,1.802048272830288056e+01,1.219656658960054685e+01,-3.030914923076204914e+00,-5.763387186779795890e+00,-4.371626905194869045e-02,2.866070370016364499e-02
3.928817720379760431e+03,1.805820040697573603e+01,1.225289635146529932e+01,-3.055453401946701675e+00,-5.795311714687582771e+00,-4.256868414980462950e-02,2.880844657877794368e-02
3.935045351468504123e+03,1.809591808571728677e+01,1.230922611343318707e+01,-3.079991880869750176e+00,-5.827236242633746066e+00,-4.142109925825120803e-02,2.895618961597339058e-02
3.941272982557247815e+03,1.813363576445883751e+01,1.236555587540106771e+01,-3.104530359792798677e+00,-5.859160770579909361e+00,-4.027351436669956292e-02,2.910393265315418254e-02
3.947500613635994341e+03,1.817135344313170009e+01,1.242188563726583439e+01,-3.129068838663298990e+00,-5.891085298487696242e+00,-3.912592946455816650e-02,2.925167553181155788e-02
3.953728244724737124e+03,1.820907112187324373e+01,1.247821539923370793e+01,-3.153607317586343939e+00,-5.923009826433855984e+00,-3.797834457300385685e-02,2.939941856899234984e-02
3.959955875803483195e+03,1.824678880054611341e+01,1.253454516109847461e+01,-3.178145796456844252e+00,-5.954934354341642866e+00,-3.683075967086068409e-02,2.954716144762130348e-02
3.966183506892226887e+03,1.828450647928766415e+01,1.259087492306635525e+01,-3.202684275379892753e+00,-5.986858882287806161e+00,-3.568317477930815079e-02,2.969490448480253952e-02
3.972411137980970580e+03,1.832222415802921489e+01,1.264720468503424300e+01,-3.227222754302941254e+00,-6.018783410233969455e+00,-3.453558988775561750e-02,2.984264752199754234e-02
3.978638769059715742e+03,1.835994183670207036e+01,1.270353444689900257e+01,-3.251761233173438015e+00,-6.050707938141752784e+00,-3.338800498561333291e-02,2.999039040064070683e-02
3.984866400148459888e+03,1.839765951544362110e+01,1.275986420886688322e+01,-3.276299712096486516e+00,-6.082632466087916079e+00,-3.224042009406079962e-02,3.013813343783570964e-02
3.991094031227205960e+03,1.843537719411648368e+01,1.281619397073164990e+01,-3.300838190966986829e+00,-6.114556993995706513e+00,-3.109283519191762685e-02,3.028587631645045242e-02
3.997321662315949652e+03,1.847309487285803442e+01,1.287252373269953054e+01,-3.325376669890035330e+00,-6.146481521941869808e+00,-2.994525030036509355e-02,3.043361935364589932e-02
4.003549293404692435e+03,1.851081255159957806e+01,1.292885349466740408e+01,-3.349915148813080279e+00,-6.178406049888025997e+00,-2.879766540881078390e-02,3.058136239082669128e-02
4.009776924483438506e+03,1.854853023027244774e+01,1.298518325653217076e+01,-3.374453627683580592e+00,-6.210330577795816431e+00,-2.765008050667027567e-02,3.072910526948406662e-02
