 lat, lon, Data Type
52.439004776708,9.651162159937341,Support Vector Machine
52.43895310520572,9.651127585307032,Support Vector Machine
52.43890140099122,9.65109311822567,Support Vector Machine
52.438849664163975,9.651058758592137,Support Vector Machine
52.438797894823225,9.65102450630444,Support Vector Machine
52.43874609306858,9.6509903612601,Support Vector Machine
52.43869425899976,9.650956323355995,Support Vector Machine
52.43864239271633,9.650922392488214,Support Vector Machine
52.43859049431832,9.650888568552398,Support Vector Machine
52.438538563905496,9.650854851443336,Support Vector Machine
52.43848660157801,9.650821241055345,Support Vector Machine
52.43843460743613,9.650787737282105,Support Vector Machine
52.43838258157994,9.650754340016482,Support Vector Machine
52.43833052410999,9.650721049150938,Support Vector Machine
52.43827843512662,9.650687864577073,Support Vector Machine
52.43822631473048,9.650654786186024,Support Vector Machine
52.43817416302236,9.650621813868277,Support Vector Machine
52.43812198010289,9.650588947513542,Support Vector Machine
52.43806976607315,9.650556187011103,Support Vector Machine
52.43801752103396,9.65052353224941,Support Vector Machine
52.43796524508654,9.650490983116434,Support Vector Machine
52.43791293833217,9.650458539499523,Support Vector Machine
52.43786060087201,9.650426201285239,Support Vector Machine
52.43780823280763,9.65039396835973,Support Vector Machine
52.4377558342404,9.650361840608321,Support Vector Machine
52.43770340527202,9.650329817915848,Support Vector Machine
52.43765094600429,9.650297900166546,Support Vector Machine
52.43759845653888,9.650266087243866,Support Vector Machine
52.43754593697788,9.65023437903085,Support Vector Machine
52.43749338742313,9.650202775409717,Support Vector Machine
52.437440807976856,9.650171276262224,Support Vector Machine
52.43738819874136,9.650139881469512,Support Vector Machine
52.4373355598188,9.650108590911953,Support Vector Machine
52.43728289131176,9.650077404469513,Support Vector Machine
52.4372301933226,9.650046322021348,Support Vector Machine
52.43717746595401,9.65001534344615,Support Vector Machine
52.43712470930879,9.649984468622009,Support Vector Machine
52.4370719234896,9.649953697426245,Support Vector Machine
52.437019108599415,9.64992302973575,Support Vector Machine
52.43696626474133,9.649892465426774,Support Vector Machine
52.43691339201828,9.649862004374851,Support Vector Machine
52.43686049053364,9.64983164645509,Support Vector Machine
52.43680756039051,9.649801391541809,Support Vector Machine
52.436754601692385,9.64977123950888,Support Vector Machine
52.436701581386195,9.649741178044884,Support Vector Machine
52.43664849295636,9.64971120285328,Support Vector Machine
52.43659537634314,9.649681327797593,Support Vector Machine
52.43654223164877,9.649651552753099,Support Vector Machine
52.436489058975816,9.649621877594733,Support Vector Machine
52.436435858426954,9.649592302196943,Support Vector Machine
52.43638263010468,9.649562826433545,Support Vector Machine
52.43632937411194,9.649533450178051,Support Vector Machine
52.436276090551445,9.64950417330331,Support Vector Machine
52.43622277952624,9.649474995681816,Support Vector Machine
52.43616944113946,9.649445917185592,Support Vector Machine
52.4361160754941,9.649416937686023,Support Vector Machine
52.43606268269357,9.649388057054225,Support Vector Machine
52.436009262841026,9.649359275160622,Support Vector Machine
52.43595581604,9.64933059187531,Support Vector Machine
52.43590234239411,9.649302007067917,Support Vector Machine
52.43584884200678,9.649273520607442,Support Vector Machine
52.4357953149819,9.6492451323626,Support Vector Machine
52.4357417614231,9.649216842201447,Support Vector Machine
52.435688181434365,9.649188649991707,Support Vector Machine
52.43563457511976,9.64916055560063,Support Vector Machine
52.43558094258317,9.649132558894857,Support Vector Machine
52.435527283928955,9.649104659740754,Support Vector Machine
52.43547359926118,9.649076858004026,Support Vector Machine
52.43541988868428,9.649049153550056,Support Vector Machine
52.43536615230278,9.649021546243743,Support Vector Machine
52.43531239022102,9.64899403594942,Support Vector Machine
52.43525860254378,9.648966622531109,Support Vector Machine
52.435204789375604,9.6489393058522,Support Vector Machine
52.43515095082135,9.64891208577576,Support Vector Machine
52.435097086985984,9.648884962164402,Support Vector Machine
52.435043197974295,9.648857934880134,Support Vector Machine
52.434989283891504,9.648831003784691,Support Vector Machine
52.43493534484257,9.64880416873919,Support Vector Machine
52.4348813809328,9.648777429604403,Support Vector Machine
52.4348273922676,9.648750786240662,Support Vector Machine
52.43477337895218,9.648724238507718,Support Vector Machine
52.43471934109219,9.648697786265041,Support Vector Machine
52.434665278793034,9.64867142937148,Support Vector Machine
52.43461119216043,9.648645167685574,Support Vector Machine
52.434557081300206,9.648619001065398,Support Vector Machine
52.434502946318005,9.648592929368473,Support Vector Machine
52.434448787319816,9.648566952451992,Support Vector Machine
52.4343946044117,9.648541070172703,Support Vector Machine
52.43434039769956,9.648515282386805,Support Vector Machine
52.434286167289706,9.648489588950204,Support Vector Machine
52.43423191328821,9.64846398971821,Support Vector Machine
52.43417763580146,9.648438484545814,Support Vector Machine
52.43412333493595,9.648413073287584,Support Vector Machine
52.43406901079797,9.648387755797518,Support Vector Machine
52.43401466349425,9.648362531929347,Support Vector Machine
52.433960293131264,9.648337401536208,Support Vector Machine
52.43390589981581,9.648312364470934,Support Vector Machine
52.43385148365477,9.648287420585918,Support Vector Machine
52.433797044754854,9.64826256973301,Support Vector Machine
52.43374258322318,9.64823781176379,Support Vector Machine
52.43368809916662,9.648213146529262,Support Vector Machine
52.433633592692374,9.648188573880118,Support Vector Machine
52.43357906390771,9.648164093666617,Support Vector Machine
52.43352451291973,9.6481397057385,Support Vector Machine
52.43346993983595,9.648115409945229,Support Vector Machine
52.43341534476363,9.648091206135692,Support Vector Machine
52.43336072781035,9.648067094158483,Support Vector Machine
52.43330608908377,9.648043073861778,Support Vector Machine
52.43325142869138,9.648019145093212,Support Vector Machine
52.43319674674107,9.647995307700175,Support Vector Machine
52.433142043340474,9.647971561529474,Support Vector Machine
52.43308731859756,9.64794790642764,Support Vector Machine
52.43303257262036,9.647924342240787,Support Vector Machine
52.43297780551674,9.647900868814492,Support Vector Machine
52.43292301739498,9.64787748599409,Support Vector Machine
52.432868208363054,9.647854193624367,Support Vector Machine
52.432813378529325,9.647830991549803,Support Vector Machine
52.43275852800219,9.647807879614472,Support Vector Machine
52.43270365688986,9.64778485766196,Support Vector Machine
52.432648765300996,9.647761925535573,Support Vector Machine
52.43259385334395,9.647739083078081,Support Vector Machine
52.43253892112742,9.647716330131969,Support Vector Machine
52.43248396876016,9.64769366653933,Support Vector Machine
52.432428996350765,9.647671092141742,Support Vector Machine
52.43237400400823,9.647648606780537,Support Vector Machine
52.432318991841264,9.647626210296517,Support Vector Machine
52.432263959958924,9.647603902530198,Support Vector Machine
52.432208908470315,9.647581683321707,Support Vector Machine
52.43215383748437,9.64755955251067,Support Vector Machine
52.432098747110444,9.64753750993648,Support Vector Machine
52.432043637457575,9.647515555438,Support Vector Machine
52.43198850863517,9.647493688853809,Support Vector Machine
52.43193336075269,9.647471910022102,Support Vector Machine
52.431878193919395,9.6474502187806,Support Vector Machine
52.431823008244244,9.647428614966095,Support Vector Machine
52.431767803836905,9.64740709841563,Support Vector Machine
52.431712580807464,9.647385668966434,Support Vector Machine
52.43165733926581,9.647364326454847,Support Vector Machine
52.431602079321536,9.647343070716701,Support Vector Machine
52.43154680108456,9.64732190158756,Support Vector Machine
52.431491504664876,9.647300818902615,Support Vector Machine
52.43143619017227,9.647279822496584,Support Vector Machine
52.431380857716945,9.647258912203956,Support Vector Machine
52.431325507408815,9.64723808785871,Support Vector Machine
52.43127013935813,9.647217349294573,Support Vector Machine
52.43121475367519,9.647196696344896,Support Vector Machine
52.431159350470104,9.647176128842574,Support Vector Machine
52.43110392985339,9.647155646620273,Support Vector Machine
52.43104849193527,9.647135249510166,Support Vector Machine
52.43099303682631,9.647114937344165,Support Vector Machine
52.43093756463711,9.647094709953823,Support Vector Machine
52.43088207547809,9.647074567170248,Support Vector Machine
52.43082656946008,9.647054508824318,Support Vector Machine
52.4307710466936,9.64703453474643,Support Vector Machine
52.43071550728952,9.647014644766726,Support Vector Machine
52.43065995135874,9.646994838714996,Support Vector Machine
52.43060437901198,9.646975116420592,Support Vector Machine
52.43054879036036,9.646955477712641,Support Vector Machine
52.4304931855147,9.6469359224198,Support Vector Machine
52.43043756458616,9.646916450370478,Support Vector Machine
52.430381927685936,9.646897061392735,Support Vector Machine
52.43032627492503,9.646877755314206,Support Vector Machine
52.43027060641485,9.646858531962305,Support Vector Machine
52.430214922266515,9.646839391163983,Support Vector Machine
52.43015922259145,9.64682033274595,Support Vector Machine
52.430103507501144,9.646801356534578,Support Vector Machine
52.43004777710687,9.646782462355816,Support Vector Machine
52.42999203152033,9.646763650035403,Support Vector Machine
52.4299362708529,9.64674491939862,Support Vector Machine
52.42988049521629,9.646726270270515,Support Vector Machine
52.42982470472226,9.64670770247581,Support Vector Machine
52.429768899482355,9.646689215838801,Support Vector Machine
52.42971307960855,9.646670810183586,Support Vector Machine
52.42965724521247,9.646652485333826,Support Vector Machine
52.42960139640611,9.646634241112935,Support Vector Machine
52.42954553330149,9.646616077344015,Support Vector Machine
52.42948965601042,9.646597993849758,Support Vector Machine
52.429433764645104,9.646579990452661,Support Vector Machine
52.429377859317476,9.646562066974777,Support Vector Machine
52.42932194013975,9.646544223237944,Support Vector Machine
52.42926600722421,9.646526459063681,Support Vector Machine
52.429210060682905,9.646508774273107,Support Vector Machine
52.42915410062824,9.646491168687119,Support Vector Machine
52.429098127172615,9.646473642126308,Support Vector Machine
52.42904214042826,9.646456194410868,Support Vector Machine
52.428986140507774,9.6464388253608,Support Vector Machine
52.428930127523465,9.646421534795698,Support Vector Machine
52.42887410158796,9.646404322534925,Support Vector Machine
52.42881806281391,9.646387188397547,Support Vector Machine
52.42876201131378,9.64637013220225,Support Vector Machine
52.428705947200406,9.64635315376753,Support Vector Machine
52.428649870586334,9.646336252911478,Support Vector Machine
52.428593781584404,9.646319429451967,Support Vector Machine
52.42853768030753,9.646302683206585,Support Vector Machine
52.42848156686837,9.646286013992535,Support Vector Machine
52.42842544138001,9.646269421626847,Support Vector Machine
52.4283693039552,9.646252905926152,Support Vector Machine
52.42831315470703,9.646236466706872,Support Vector Machine
52.428256993748604,9.646220103785142,Support Vector Machine
52.428200821192824,9.646203816976739,Support Vector Machine
52.42814463715298,9.646187606097252,Support Vector Machine
52.42808844174205,9.646171470961892,Support Vector Machine
52.42803223507331,9.646155411385669,Support Vector Machine
52.42797601726011,9.646139427183305,Support Vector Machine
52.42791978841554,9.64612351816918,Support Vector Machine
52.42786354865309,9.646107684157492,Support Vector Machine
52.42780729808596,9.646091924962064,Support Vector Machine
52.42775103682764,9.646076240396528,Support Vector Machine
52.42769476499164,9.646060630274242,Support Vector Machine
52.42763848269129,9.646045094408217,Support Vector Machine
52.427582190040276,9.646029632611302,Support Vector Machine
52.42752588715197,9.646014244695971,Support Vector Machine
52.42746957414007,9.64599893047452,Support Vector Machine
52.42741325111829,9.645983689758966,Support Vector Machine
52.427356918200125,9.645968522361008,Support Vector Machine
52.42730057549946,9.645953428092172,Support Vector Machine
52.42724422312987,9.645938406763628,Support Vector Machine
52.42718786120521,9.645923458186367,Support Vector Machine
52.427131489839404,9.64590858217112,Support Vector Machine
52.42707510914611,9.645893778528293,Support Vector Machine
52.4270187192394,9.645879047068139,Support Vector Machine
52.42696232023302,9.645864387600557,Support Vector Machine
52.42690591224101,9.645849799935274,Support Vector Machine
52.42684949537745,9.645835283881771,Support Vector Machine
52.426793069756194,9.645820839249204,Support Vector Machine
52.42673663549138,9.645806465846565,Support Vector Machine
52.42668019269719,9.645792163482593,Support Vector Machine
52.42662374148757,9.645777931965721,Support Vector Machine
52.426567281976844,9.645763771104235,Support Vector Machine
52.42651081427902,9.645749680706087,Support Vector Machine
52.426454338508414,9.645735660579069,Support Vector Machine
52.42639785477936,9.645721710530722,Support Vector Machine
52.42634136320596,9.645707830368307,Support Vector Machine
52.426284863902694,9.645694019898919,Support Vector Machine
52.42622835698372,9.645680278929351,Support Vector Machine
52.426171842563505,9.645666607266227,Support Vector Machine
52.42611532075654,9.645653004715943,Support Vector Machine
52.42605879167705,9.645639471084602,Support Vector Machine
52.426002255439684,9.645626006178173,Support Vector Machine
52.425945712158736,9.645612609802317,Support Vector Machine
52.42588916194882,9.645599281762534,Support Vector Machine
52.42583260492454,9.645586021864105,Support Vector Machine
52.42577604120029,9.645572829912028,Support Vector Machine
52.42571947089084,9.645559705711177,Support Vector Machine
52.42566289411062,9.645546649066118,Support Vector Machine
52.425606310974366,9.645533659781265,Support Vector Machine
52.42554972159683,9.64552073766083,Support Vector Machine
52.425493126092526,9.645507882508744,Support Vector Machine
52.42543652457634,9.645495094128817,Support Vector Machine
52.42537991716284,9.645482372324567,Support Vector Machine
52.42532330396688,9.645469716899369,Support Vector Machine
52.425266685103324,9.64545712765639,Support Vector Machine
52.42521006068681,9.645444604398541,Support Vector Machine
52.42515343083234,9.645432146928608,Support Vector Machine
52.42509679565459,9.6454197550491,Support Vector Machine
52.42504015526853,9.64540742856238,Support Vector Machine
52.42498350978915,9.64539516727063,Support Vector Machine
52.42492685933117,9.645382970975769,Support Vector Machine
52.42487020400972,9.6453708394796,Support Vector Machine
52.42481354393958,9.645358772583661,Support Vector Machine
52.42475687923581,9.645346770089354,Support Vector Machine
52.42470021001349,9.645334831797902,Support Vector Machine
52.42464353638747,9.64532295751027,Support Vector Machine
52.42458685847296,9.645311147027327,Support Vector Machine
52.42453017638483,9.645299400149677,Support Vector Machine
52.42447349023824,9.6452877166778,Support Vector Machine
52.42441680014837,9.64527609641199,Support Vector Machine
52.42436010623014,9.645264539152318,Support Vector Machine
52.42430340859886,9.645253044698745,Support Vector Machine
52.42424670736948,9.645241612850977,Support Vector Machine
52.42419000265725,9.64523024340862,Support Vector Machine
52.424133294577416,9.645218936171085,Support Vector Machine
52.424076583245004,9.645207690937573,Support Vector Machine
52.42401986877528,9.645196507507166,Support Vector Machine
52.42396315128357,9.645185385678776,Support Vector Machine
52.423906430884905,9.6451743252511,Support Vector Machine
52.423849707694714,9.645163326022736,Support Vector Machine
52.423792981828065,9.645152387792054,Support Vector Machine
52.42373625340032,9.645141510357314,Support Vector Machine
52.42367952252685,9.645130693516618,Support Vector Machine
52.423622789322756,9.645119937067854,Support Vector Machine
52.42356605390353,9.645109240808821,Support Vector Machine
52.423509316384305,9.645098604537107,Support Vector Machine
52.4234525768805,9.645088028050186,Support Vector Machine
52.423395835507534,9.64507751114538,Support Vector Machine
52.42333909238057,9.64506705361982,Support Vector Machine
52.423282347615164,9.64505665527055,Support Vector Machine
52.42322560132647,9.645046315894396,Support Vector Machine
52.42316885362998,9.645036035288099,Support Vector Machine
52.42311210464115,9.64502581324825,Support Vector Machine
52.42305535447519,9.645015649571247,Support Vector Machine
52.422998603247684,9.645005544053419,Support Vector Machine
52.42294185107386,9.644995496490887,Support Vector Machine
52.422885098069216,9.644985506679687,Support Vector Machine
52.42282834434926,9.644975574415712,Support Vector Machine
52.42277159002924,9.644965699494684,Support Vector Machine
52.422714835224774,9.644955881712244,Support Vector Machine
52.42265808005111,9.644946120863853,Support Vector Machine
52.42260132462377,9.644936416744876,Support Vector Machine
52.42254456905831,9.644926769150562,Support Vector Machine
52.42248781346999,9.644917177875978,Support Vector Machine
52.42243105797445,9.64490764271614,Support Vector Machine
52.42237430268696,9.644898163465866,Support Vector Machine
52.42231754772308,9.64488873991991,Support Vector Machine
52.42226079319836,9.6448793718729,Support Vector Machine
52.42220403922809,9.644870059119304,Support Vector Machine
52.42214728592791,9.644860801453534,Support Vector Machine
52.42209053341312,9.644851598669824,Support Vector Machine
52.422033781799264,9.644842450562344,Support Vector Machine
52.421977031201926,9.64483335692515,Support Vector Machine
52.42192028173638,9.644824317552144,Support Vector Machine
52.421863533518284,9.64481533223718,Support Vector Machine
52.421806786662934,9.644806400773945,Support Vector Machine
52.42175004128588,9.644797522956065,Support Vector Machine
52.4216932975027,9.644788698577063,Support Vector Machine
52.42163655542866,9.644779927430315,Support Vector Machine
52.42157981517943,9.644771209309162,Support Vector Machine
52.42152307687027,9.644762544006783,Support Vector Machine
52.421466340616746,9.644753931316295,Support Vector Machine
52.421409606534404,9.644745371030734,Support Vector Machine
52.42135287473851,9.644736862942992,Support Vector Machine
52.42129614534461,9.644728406845912,Support Vector Machine
52.421239418468254,9.644720002532248,Support Vector Machine
52.42118269422468,9.644711649794623,Support Vector Machine
52.42112597272952,9.644703348425622,Support Vector Machine
52.421069254098015,9.644695098217701,Support Vector Machine
52.42101253844569,9.644686898963261,Support Vector Machine
52.42095582588805,9.644678750454629,Support Vector Machine
52.420899116540326,9.644670652484006,Support Vector Machine
52.420842410518105,9.644662604843566,Support Vector Machine
52.4207857079366,9.644654607325357,Support Vector Machine
52.4207290089113,9.644646659721387,Support Vector Machine
52.420672313557674,9.64463876182359,Support Vector Machine
52.42061562199091,9.64463091342379,Support Vector Machine
52.420558934326564,9.644623114313788,Support Vector Machine
52.4205022506798,9.644615364285265,Support Vector Machine
52.420445571166056,9.644607663129873,Support Vector Machine
52.42038889590076,9.6446000106392,Support Vector Machine
52.42033222499905,9.644592406604724,Support Vector Machine
52.420275558576435,9.644584850817917,Support Vector Machine
52.42021889674802,9.644577343070136,Support Vector Machine
52.4201622396292,9.644569883152716,Support Vector Machine
52.420105587335335,9.644562470856933,Support Vector Machine
52.42004893998151,9.644555105973968,Support Vector Machine
52.419992297683166,9.644547788295,Support Vector Machine
52.41993566055536,9.644540517611102,Support Vector Machine
52.41987902871341,9.644533293713327,Support Vector Machine
52.419822402272615,9.644526116392688,Support Vector Machine
52.419765781348,9.644518985440104,Support Vector Machine
52.41970916605492,9.6445119006465,Support Vector Machine
52.419652556508375,9.644504861802705,Support Vector Machine
52.41959595282359,9.64449786869954,Support Vector Machine
52.41953935511581,9.64449092112778,Support Vector Machine
52.419482763499964,9.644484018878133,Support Vector Machine
52.41942617809134,9.644477161741303,Support Vector Machine
52.41936959900485,9.64447034950792,Support Vector Machine
52.419313026355645,9.644463581968605,Support Vector Machine
52.419256460258865,9.64445685891395,Support Vector Machine
52.41919990082937,9.644450180134472,Support Vector Machine
52.41914334818235,9.644443545420712,Support Vector Machine
52.41908680243262,9.64443695456313,Support Vector Machine
52.419030263695255,9.644430407352191,Support Vector Machine
52.418973732085284,9.644423903578337,Support Vector Machine
52.41891720771748,9.644417443031951,Support Vector Machine
52.418860690706836,9.644411025503421,Support Vector Machine
52.41880418116834,9.64440465078312,Support Vector Machine
52.418747679216686,9.644398318661363,Support Vector Machine
52.4186911849669,9.644392028928491,Support Vector Machine
52.418634698533644,9.644385781374787,Support Vector Machine
52.4185782200318,9.644379575790548,Support Vector Machine
52.41852174957625,9.64437341196606,Support Vector Machine
52.41846528728156,9.64436728969156,Support Vector Machine
52.418408833262674,9.644361208757323,Support Vector Machine
52.4183523876341,9.644355168953567,Support Vector Machine
52.418295950510625,9.644349170070535,Support Vector Machine
52.418239522007,9.64434321189847,Support Vector Machine
52.41818310223768,9.644337294227572,Support Vector Machine
52.41812669131746,9.644331416848079,Support Vector Machine
52.41807028936075,9.644325579550198,Support Vector Machine
52.418013896482194,9.644319782124155,Support Vector Machine
52.41795751279642,9.644314024360183,Support Vector Machine
52.41790113841775,9.644308306048485,Support Vector Machine
52.417844773460835,9.64430262697931,Support Vector Machine
52.41778841803996,9.644296986942884,Support Vector Machine
52.41773207226963,9.644291385729456,Support Vector Machine
52.41767573626432,9.64428582312929,Support Vector Machine
52.41761941013823,9.644280298932639,Support Vector Machine
52.417563094005864,9.644274812929796,Support Vector Machine
52.417506787981345,9.644269364911041,Support Vector Machine
52.41745049217904,9.644263954666695,Support Vector Machine
52.41739420671329,9.644258581987089,Support Vector Machine
52.41733793169812,9.644253246662558,Support Vector Machine
52.41728166724789,9.644247948483487,Support Vector Machine
52.41722541347657,9.64424268724025,Support Vector Machine
52.417169170498376,9.64423746272327,Support Vector Machine
52.417112938427465,9.644232274722995,Support Vector Machine
52.417056717377726,9.644227123029877,Support Vector Machine
52.41700050746335,9.644222007434427,Support Vector Machine
52.41694430879814,9.644216927727161,Support Vector Machine
52.41688812149614,9.64421188369864,Support Vector Machine
52.41683194567136,9.644206875139464,Support Vector Machine
52.416775781437494,9.644201901840244,Support Vector Machine
52.41671962890857,9.64419696359166,Support Vector Machine
52.41666348819821,9.6441920601844,Support Vector Machine
52.4166073594203,9.644187191409209,Support Vector Machine
52.41655124268864,9.644182357056877,Support Vector Machine
52.41649513811677,9.644177556918217,Support Vector Machine
52.416439045818535,9.644172790784108,Support Vector Machine
52.41638296590737,9.644168058445455,Support Vector Machine
52.416326898496955,9.644163359693225,Support Vector Machine
52.41627084370094,9.644158694318438,Support Vector Machine
52.41621480163265,9.64415406211214,Support Vector Machine
52.41615877240564,9.64414946286545,Support Vector Machine
52.41610275613344,9.64414489636955,Support Vector Machine
52.41604675292927,9.644140362415639,Support Vector Machine
52.41599076290665,9.644135860795018,Support Vector Machine
52.41593478617872,9.644131391299005,Support Vector Machine
52.415878822858836,9.644126953719008,Support Vector Machine
52.41582287306032,9.644122547846491,Support Vector Machine
52.41576693689618,9.644118173472958,Support Vector Machine
52.41571101447974,9.644113830390017,Support Vector Machine
52.41565510592393,9.6441095183893,Support Vector Machine
52.41559921134189,9.644105237262533,Support Vector Machine
52.41554333084674,9.644100986801513,Support Vector Machine
52.415487464551255,9.644096766798084,Support Vector Machine
52.41543161256856,9.64409257704419,Support Vector Machine
52.415375775011356,9.644088417331822,Support Vector Machine
52.41531995199257,9.644084287453069,Support Vector Machine
52.415264143625095,9.644080187200089,Support Vector Machine
52.41520835002149,9.644076116365108,Support Vector Machine
52.41515257129464,9.64407207474045,Support Vector Machine
52.41509680755703,9.644068062118496,Support Vector Machine
52.415041058921354,9.644064078291734,Support Vector Machine
52.41498532550027,9.644060123052732,Support Vector Machine
52.41492960740611,9.644056196194125,Support Vector Machine
52.41487390475152,9.644052297508658,Support Vector Machine
52.41481821764875,9.644048426789148,Support Vector Machine
52.41476254621025,9.64404458382851,Support Vector Machine
52.41470689054844,9.644040768419764,Support Vector Machine
52.41465125077541,9.64403698035599,Support Vector Machine
52.41459562700356,9.644033219430401,Support Vector Machine
52.41454001934489,9.64402948543627,Support Vector Machine
52.41448442791161,9.644025778166997,Support Vector Machine
52.41442885281588,9.644022097416075,Support Vector Machine
52.41437329416954,9.644018442977082,Support Vector Machine
52.41431775208475,9.644014814643718,Support Vector Machine
52.41426222667324,9.644011212209772,Support Vector Machine
52.414206718046955,9.644007635469148,Support Vector Machine
52.41415122631781,9.644004084215858,Support Vector Machine
52.41409575159739,9.644000558244013,Support Vector Machine
52.41404029399756,9.643997057347846,Support Vector Machine
52.413984853629806,9.643993581321686,Support Vector Machine
52.41392943060581,9.643990129959986,Support Vector Machine
52.41387402503721,9.643986703057319,Support Vector Machine
52.41381863703531,9.643983300408355,Support Vector Machine
52.41376326671173,9.643979921807901,Support Vector Machine
52.41370791417766,9.643976567050867,Support Vector Machine
52.41365257954451,9.643973235932291,Support Vector Machine
52.41359726292363,9.643969928247342,Support Vector Machine
52.41354196442607,9.643966643791293,Support Vector Machine
52.41348668416304,9.643963382359551,Support Vector Machine
52.41343142224574,9.64396014374766,Support Vector Machine
52.41337617878503,9.643956927751269,Support Vector Machine
52.413320953892054,9.643953734166178,Support Vector Machine
52.413265747677556,9.6439505627883,Support Vector Machine
52.41321056025249,9.643947413413692,Support Vector Machine
52.41315539172773,9.643944285838547,Support Vector Machine
52.41310024221385,9.643941179859178,Support Vector Machine
52.4130451118217,9.64393809527205,Support Vector Machine
52.41299000066173,9.643935031873752,Support Vector Machine
52.41293490884458,9.643931989461029,Support Vector Machine
52.41287983648084,9.643928967830757,Support Vector Machine
52.41282478368076,9.64392596677995,Support Vector Machine
52.4127697505549,9.643922986105775,Support Vector Machine
52.41271473721339,9.643920025605537,Support Vector Machine
52.41265974376656,9.643917085076696,Support Vector Machine
52.4126047703247,9.643914164316858,Support Vector Machine
52.41254981699774,9.643911263123767,Support Vector Machine
52.41249488389591,9.643908381295336,Support Vector Machine
52.41243997112904,9.643905518629616,Support Vector Machine
52.41238507880715,9.64390267492482,Support Vector Machine
52.41233020704017,9.643899849979318,Support Vector Machine
52.412275355937744,9.643897043591625,Support Vector Machine
52.412220525609776,9.643894255560433,Support Vector Machine
52.41216571616575,9.643891485684573,Support Vector Machine
52.41211092771536,9.64388873376305,Support Vector Machine
52.41205616036822,9.643885999595039,Support Vector Machine
52.412001414233636,9.643883282979852,Support Vector Machine
52.41194668942117,9.643880583716998,Support Vector Machine
52.41189198603998,9.643877901606128,Support Vector Machine
52.411837304199416,9.643875236447077,Support Vector Machine
52.41178264400877,9.643872588039848,Support Vector Machine
52.41172800557697,9.643869956184602,Support Vector Machine
52.411673389013266,9.643867340681687,Support Vector Machine
52.41161879442647,9.64386474133162,Support Vector Machine
52.411564221925566,9.643862157935093,Support Vector Machine
52.41150967161951,9.643859590292982,Support Vector Machine
52.41145514361689,9.643857038206319,Support Vector Machine
52.41140063802659,9.643854501476346,Support Vector Machine
52.411346154957066,9.643851979904461,Support Vector Machine
52.41129169451696,9.643849473292255,Support Vector Machine
52.41123725681485,9.643846981441513,Support Vector Machine
52.41118284195899,9.643844504154181,Support Vector Machine
52.41112845005779,9.64384204123241,Support Vector Machine
52.411074081219624,9.643839592478539,Support Vector Machine
52.4110197355525,9.643837157695083,Support Vector Machine
52.410965413164725,9.643834736684765,Support Vector Machine
52.410911114164165,9.643832329250479,Support Vector Machine
52.41085683865888,9.643829935195335,Support Vector Machine
52.41080258675686,9.643827554322629,Support Vector Machine
52.41074835856575,9.643825186435844,Support Vector Machine
52.410694154193465,9.643822831338676,Support Vector Machine
52.41063997374751,9.643820488835006,Support Vector Machine
52.41058581733556,9.643818158728925,Support Vector Machine
52.41053168506522,9.643815840824727,Support Vector Machine
52.41047757704376,9.643813534926899,Support Vector Machine
52.41042349337871,9.643811240840146,Support Vector Machine
52.410369434177184,9.643808958369362,Support Vector Machine
52.41031539954647,9.643806687319666,Support Vector Machine
52.410261389593785,9.643804427496377,Support Vector Machine
52.410207404426004,9.64380217870502,Support Vector Machine
52.41015344415027,9.643799940751336,Support Vector Machine
52.410099508873294,9.64379771344128,Support Vector Machine
52.41004559870198,9.64379549658102,Support Vector Machine
52.40999171374313,9.643793289976943,Support Vector Machine
52.409937854103234,9.64379109343564,Support Vector Machine
52.40988401988902,9.643788906763936,Support Vector Machine
52.4098302112068,9.64378672976886,Support Vector Machine
52.40977642816307,9.643784562257679,Support Vector Machine
52.40972267086424,9.643782404037866,Support Vector Machine
52.40966893941637,9.643780254917127,Support Vector Machine
52.409615233925784,9.643778114703393,Support Vector Machine
52.40956155449839,9.643775983204812,Support Vector Machine
52.40950790124026,9.643773860229766,Support Vector Machine
52.409454274257385,9.643771745586871,Support Vector Machine
52.40940067365542,9.643769639084962,Support Vector Machine
52.409347099540255,9.643767540533112,Support Vector Machine
52.40929355201739,9.643765449740625,Support Vector Machine
52.40924003119247,9.643763366517039,Support Vector Machine
52.409186537171045,9.64376129067213,Support Vector Machine
52.40913307005836,9.6437592220159,Support Vector Machine
52.40907962995989,9.64375716035861,Support Vector Machine
52.40902621698067,9.643755105510735,Support Vector Machine
52.40897283122594,9.643753057283009,Support Vector Machine
52.40891947280081,9.643751015486403,Support Vector Machine
52.40886614181009,9.643748979932122,Support Vector Machine
52.4088128383588,9.643746950431629,Support Vector Machine
52.408759562551566,9.643744926796623,Support Vector Machine
52.40870631449316,9.643742908839057,Support Vector Machine
52.408653094288276,9.643740896371128,Support Vector Machine
52.40859990204126,9.64373888920528,Support Vector Machine
52.40854673785662,9.643736887154216,Support Vector Machine
52.40849360183877,9.643734890030883,Support Vector Machine
52.40844049409179,9.643732897648485,Support Vector Machine
52.40838741472,9.643730909820482,Support Vector Machine
52.4083343638273,9.643728926360584,Support Vector Machine
52.40828134151774,9.643726947082763,Support Vector Machine
52.40822834789529,9.643724971801255,Support Vector Machine
52.40817538306356,9.643723000330542,Support Vector Machine
