2.477779677622301733e+03,9.269981266513651619e+00,-8.719381775648777921e-01,2.662012182289267948e+00,1.643103293237582863e+00,-3.099559648558941616e-01,-5.615666499139460727e-03,-6.566211564528121917e-16
2.484007308711044516e+03,9.307698945255195255e+00,-8.156084155970042548e-01,2.637473703366223887e+00,1.611178765291423121e+00,-3.088083799643398519e-01,-5.467923461965441129e-03,-6.566211564528121917e-16
2.490234939799788208e+03,9.345416623996745997e+00,-7.592786536291253885e-01,2.612935224443175386e+00,1.579254237345259826e+00,-3.076607950727855423e-01,-5.320180424784205081e-03,-6.566211564528121917e-16
2.496462570878534279e+03,9.383134302669608573e+00,-7.029488917643569312e-01,2.588396745572675073e+00,1.547329709437472944e+00,-3.065132101706450340e-01,-5.172437546134046188e-03,-6.566211564528121917e-16
2.502690201967277972e+03,9.420851981411157539e+00,-6.466191297964780649e-01,2.563858266649628348e+00,1.515405181491309650e+00,-3.053656252790907244e-01,-5.024694508952810140e-03,-6.566211564528121917e-16
2.508917833056021209e+03,9.458569660152702951e+00,-5.902893678286080803e-01,2.539319787726584288e+00,1.483480653545149908e+00,-3.042180403875373029e-01,-4.876951471771796137e-03,-8.786657613778434998e-16
2.515145464134767280e+03,9.496287338825569080e+00,-5.339596059638396230e-01,2.514781308856083974e+00,1.451556125637363026e+00,-3.030704554853959065e-01,-4.729208593121526222e-03,-8.786657613778434998e-16
2.521373095223510973e+03,9.534005017567118045e+00,-4.776298439959608122e-01,2.490242829933037250e+00,1.419631597691199731e+00,-3.019228705938415969e-01,-4.581465555940290174e-03,-8.786657613778434998e-16
2.527600726302256135e+03,9.571722696239977068e+00,-4.213000821312021249e-01,2.465704351062541377e+00,1.387707069783416403e+00,-3.007752856917002005e-01,-4.433722677304564180e-03,-8.786657613778434998e-16
2.533828357390999827e+03,9.609440374981526034e+00,-3.649703201633223704e-01,2.441165872139492876e+00,1.355782541837249555e+00,-2.996277008001458908e-01,-4.285979640123328133e-03,-8.786657613778434998e-16
2.540055988479743519e+03,9.647158053723075000e+00,-3.086405581954399513e-01,2.416627393216444375e+00,1.323858013891086705e+00,-2.984801159085933575e-01,-4.138236602934986658e-03,-8.786657613778434998e-16
2.546283619558490045e+03,9.684875732395939352e+00,-2.523107963306750468e-01,2.392088914345943174e+00,1.291933485983299823e+00,-2.973325310064528493e-01,-3.990493724277611315e-03,-1.100710366302874808e-15
2.552511250647233737e+03,9.722593411137488317e+00,-1.959810343627961804e-01,2.367550435422896449e+00,1.260008958037136528e+00,-2.961849461148985396e-01,-3.842750687103480695e-03,-1.100710366302874808e-15
2.558738881725978899e+03,9.760311089810347340e+00,-1.396512724980374931e-01,2.343011956552400576e+00,1.228084430129353199e+00,-2.950373612127571432e-01,-3.695007808460649273e-03,-1.100710366302874808e-15
2.564966512814722591e+03,9.798028768551896306e+00,-8.332151053015772468e-02,2.318473477629353852e+00,1.196159902183186352e+00,-2.938897763212028336e-01,-3.547264771286518653e-03,-1.100710366302874808e-15
2.571194143903466284e+03,9.835746447293447048e+00,-2.699174856227531255e-02,2.293934998706305350e+00,1.164235374237026610e+00,-2.927421914296494121e-01,-3.399521734091071751e-03,-6.566211564528121917e-16
2.577421774982211446e+03,9.873464125966304294e+00,2.933801330247982203e-02,2.269396519835809478e+00,1.132310846329243281e+00,-2.915946065275080157e-01,-3.251778855455234735e-03,-6.566211564528121917e-16
2.583649406070955138e+03,9.911181804707855036e+00,8.566777527036313622e-02,2.244858040912762753e+00,1.100386318383076434e+00,-2.904470216359537060e-01,-3.104035818273998687e-03,-6.566211564528121917e-16
2.589877037149701664e+03,9.948899483380719388e+00,1.419975371351271387e-01,2.220319562042262440e+00,1.068461790475289552e+00,-2.892994367338131978e-01,-2.956292939623839794e-03,-8.786657613778434998e-16
2.596104668238445356e+03,9.986617162122268354e+00,1.983272991030068932e-01,2.195781083119213939e+00,1.036537262529126258e+00,-2.881518518422588881e-01,-2.808549902442603746e-03,-8.786657613778434998e-16
2.602332299327188139e+03,1.002433484086381199e+01,2.546570610708804305e-01,2.171242604196169879e+00,1.004612734582966516e+00,-2.870042669507054667e-01,-2.660806865268695171e-03,-8.786657613778434998e-16
2.608559930405934210e+03,1.006205251953667812e+01,3.109868229356488878e-01,2.146704125325669565e+00,9.726882066751795231e-01,-2.858566820485640703e-01,-2.513063986611319828e-03,-8.786657613778434998e-16
2.614787561494677902e+03,1.009977019827822708e+01,3.673165849035277541e-01,2.122165646402622841e+00,9.407636787290126756e-01,-2.847090971570097606e-01,-2.365320949437189207e-03,-8.786657613778434998e-16
2.621015192573423974e+03,1.013748787695109321e+01,4.236463467682926587e-01,2.097627167532121639e+00,9.088391508212257941e-01,-2.835615122548692524e-01,-2.217578070779924887e-03,-8.786657613778434998e-16
2.627242823662167211e+03,1.017520555569263507e+01,4.799761087361661960e-01,2.073088688609079355e+00,8.769146228750660521e-01,-2.824139273633140546e-01,-2.069835033620227166e-03,-1.100710366302874808e-15
2.633470454750910903e+03,1.021292323443418404e+01,5.363058707040451178e-01,2.048550209686030854e+00,8.449900949289027574e-01,-2.812663424717615213e-01,-1.922091996424669241e-03,-1.100710366302874808e-15
2.639698085829656975e+03,1.025064091310705017e+01,5.926356325688135751e-01,2.024011730815530541e+00,8.130655670211158759e-01,-2.801187575696210130e-01,-1.774349117774510348e-03,-1.100710366302874808e-15
2.645925716918400667e+03,1.028835859184859913e+01,6.489653945366924415e-01,1.999473251892482040e+00,7.811410390749525812e-01,-2.789711726780667034e-01,-1.626606080593274301e-03,-1.100710366302874808e-15
2.652153347997145829e+03,1.032607627052145816e+01,7.052951564014502406e-01,1.974934773021986167e+00,7.492165111671692523e-01,-2.778235877759244188e-01,-1.478863201957548307e-03,-1.100710366302874808e-15
2.658380979085889521e+03,1.036379394926300712e+01,7.616249183693308833e-01,1.950396294098939443e+00,7.172919832210059576e-01,-2.766760028843709973e-01,-1.331120164776201237e-03,-1.100710366302874808e-15
2.664608610174633213e+03,1.040151162800455786e+01,8.179546803372097497e-01,1.925857815175890941e+00,6.853674552748426629e-01,-2.755284179928175758e-01,-1.183377127587859762e-03,-1.322754971227906116e-15
2.670836241253378830e+03,1.043922930667741511e+01,8.742844422019675488e-01,1.901319336305395957e+00,6.534429273670557814e-01,-2.743808330906761794e-01,-1.035634248945028341e-03,-1.322754971227906116e-15
2.677063872342122522e+03,1.047694698541896585e+01,9.306142041698517442e-01,1.876780857382347456e+00,6.215183994208960394e-01,-2.732332481991227580e-01,-8.878912117566867572e-04,-1.322754971227906116e-15
2.683291503420868594e+03,1.051466466409182843e+01,9.869439660346113197e-01,1.852242378511848919e+00,5.895938715131056052e-01,-2.720856632969795852e-01,-7.401483331277331238e-04,-1.322754971227906116e-15
2.689519134509612286e+03,1.055238234283337739e+01,1.043273728002495515e+00,1.827703899588800418e+00,5.576693435669423105e-01,-2.709380784054270519e-01,-5.924052959393916488e-04,-1.322754971227906116e-15
2.695746765598355069e+03,1.059010002157492281e+01,1.099603489970369052e+00,1.803165420665757246e+00,5.257448156207825685e-01,-2.697904935138727422e-01,-4.446622587583777000e-04,-1.322754971227906116e-15
2.701974396677101140e+03,1.062781770024778716e+01,1.155933251835132181e+00,1.778626941795256933e+00,4.938202877129957424e-01,-2.686429086117322340e-01,-2.969193801082188069e-04,-1.544799576152937424e-15
2.708202027765844832e+03,1.066553537898933612e+01,1.212263013803016376e+00,1.754088462872208432e+00,4.618957597668324477e-01,-2.674953237201788125e-01,-1.491763429127719045e-04,-1.544799576152937424e-15
2.714429658844591359e+03,1.070325305766220048e+01,1.268592775667779504e+00,1.729549984001709895e+00,4.299712318590420135e-01,-2.663477388180365280e-01,-1.433464283818265854e-06,-1.544799576152937424e-15
2.720657289933334141e+03,1.074097073640374411e+01,1.324922537635649489e+00,1.705011505078664946e+00,3.980467039128822715e-01,-2.652001539264822183e-01,1.463095728900903046e-04,-1.544799576152937424e-15
2.726884921022077833e+03,1.077868841514529308e+01,1.381252299603533684e+00,1.680473026155616445e+00,3.661221759667225295e-01,-2.640525690349287968e-01,2.940526100855372069e-04,-1.544799576152937424e-15
2.733112552100823905e+03,1.081640609381815921e+01,1.437582061468296812e+00,1.655934547285116132e+00,3.341976480589320952e-01,-2.629049841327891768e-01,4.417954887356961000e-04,-1.544799576152937424e-15
2.739340183189567597e+03,1.085412377255970995e+01,1.493911823436181008e+00,1.631396068362067631e+00,3.022731201127688005e-01,-2.617573992412357553e-01,5.895385259311430566e-04,-1.766844181077968732e-15
2.745567814268312759e+03,1.089184145123256542e+01,1.550241585300935254e+00,1.606857589491574423e+00,2.703485922049854717e-01,-2.606098143390916944e-01,7.372814045385583633e-04,-1.766844181077968732e-15
2.751795445357056906e+03,1.092955912997411616e+01,1.606571347268814121e+00,1.582319110568525922e+00,2.384240642588185966e-01,-2.594622294475391611e-01,8.850244417340052657e-04,-1.766844181077968732e-15
2.758023076445800598e+03,1.096727680871566690e+01,1.662901109236698316e+00,1.557780631645477420e+00,2.064995363126588546e-01,-2.583146445559857396e-01,1.032767478922346632e-03,-1.766844181077968732e-15
2.764250707524546669e+03,1.100499448738853125e+01,1.719230871101464997e+00,1.533242152774975331e+00,1.745750084048719730e-01,-2.571670596538452314e-01,1.180510357579610953e-03,-1.766844181077968732e-15
2.770478338613289452e+03,1.104271216613007489e+01,1.775560633069334981e+00,1.508703673851932159e+00,1.426504804587122310e-01,-2.560194747622909217e-01,1.328253394753519528e-03,-1.766844181077968732e-15
2.776705969702033144e+03,1.108042984487162386e+01,1.831890395037215624e+00,1.484165194928887210e+00,1.107259525125453975e-01,-2.548718898707357239e-01,1.475996431920544721e-03,-1.988888786003000040e-15
2.782933600780779216e+03,1.111814752354448821e+01,1.888220156901982305e+00,1.459626716058386897e+00,7.880142460475851596e-02,-2.537243049685952156e-01,1.623739310570814637e-03,-1.544799576152937424e-15
2.789161231869522908e+03,1.115586520228603895e+01,1.944549918869862948e+00,1.435088237135338396e+00,4.687689665859521432e-02,-2.525767200770417942e-01,1.771482347766261539e-03,-1.544799576152937424e-15
2.795388862948268525e+03,1.119358288095889797e+01,2.000879680734620525e+00,1.410549758264841635e+00,1.495236875081188722e-02,-2.514291351749003978e-01,1.919225226401987533e-03,-1.544799576152937424e-15
2.801616494037012217e+03,1.123130055970044694e+01,2.057209442702499391e+00,1.386011279341793134e+00,-1.697215919535140921e-02,-2.502815502833469763e-01,2.066968263597434435e-03,-1.544799576152937424e-15
2.807844125125755909e+03,1.126901823844199590e+01,2.113539204670380034e+00,1.361472800418746409e+00,-4.889668714151470391e-02,-2.491339653917917507e-01,2.214711300757354201e-03,-1.544799576152937424e-15
2.814071756204501071e+03,1.130673591711485493e+01,2.169868966535137833e+00,1.336934321548251425e+00,-8.082121504929802580e-02,-2.479863804896503543e-01,2.362454179400296644e-03,-1.544799576152937424e-15
2.820299387293244763e+03,1.134445359585640389e+01,2.226198728503016699e+00,1.312395842625202924e+00,-1.127457429954648732e-01,-2.468387955980969328e-01,2.510197216588638119e-03,-1.766844181077968732e-15
2.826527018371990835e+03,1.138217127452926825e+01,2.282528490367785157e+00,1.287857363754702611e+00,-1.446702709032517686e-01,-2.456912106959564246e-01,2.657940095245902440e-03,-1.766844181077968732e-15
2.832754649460734981e+03,1.141988895327081899e+01,2.338858252335667576e+00,1.263318884831654110e+00,-1.765947988494115106e-01,-2.445436258044030031e-01,2.805683132434243915e-03,-1.766844181077968732e-15
2.838982280549477764e+03,1.145760663201236085e+01,2.395188014303533564e+00,1.238780405908612714e+00,-2.085193267955748053e-01,-2.433960409128469171e-01,2.953426169586947231e-03,-1.766844181077968732e-15
2.845209911628223836e+03,1.149532431068522520e+01,2.451517776168302021e+00,1.214241927038112401e+00,-2.404438547033616869e-01,-2.422484560107064089e-01,3.101169048237106124e-03,-1.766844181077968732e-15
2.851437542716967528e+03,1.153304198942677772e+01,2.507847538136184440e+00,1.189703448115063900e+00,-2.723683826495249538e-01,-2.411008711191529874e-01,3.248912085432553026e-03,-1.766844181077968732e-15
2.857665173795713599e+03,1.157075966809964029e+01,2.564177300000949344e+00,1.165164969244563586e+00,-3.042929105573118354e-01,-2.399532862170124792e-01,3.396654964082711919e-03,-1.988888786003000040e-15
2.863892804884456382e+03,1.160847734684118571e+01,2.620507061968822882e+00,1.140626490321518638e+00,-3.362174385034715773e-01,-2.388057013254590577e-01,3.544398001263836945e-03,-1.988888786003000040e-15
2.870120435973200074e+03,1.164619502558273467e+01,2.676836823936701748e+00,1.116088011398471913e+00,-3.681419664496384248e-01,-2.376581164339029717e-01,3.692141038423756710e-03,-1.988888786003000040e-15
2.876348067051946600e+03,1.168391270425559725e+01,2.733166585801466653e+00,1.091549532527971600e+00,-4.000664943574253063e-01,-2.365105315317624635e-01,3.839883917081021031e-03,-1.988888786003000040e-15
2.882575698140690292e+03,1.172163038299714799e+01,2.789496347769349072e+00,1.067011053604923099e+00,-4.319910223035886010e-01,-2.353629466402099302e-01,3.987626954269362506e-03,-1.988888786003000040e-15
2.888803329219435454e+03,1.175934806167000701e+01,2.845826109634105094e+00,1.042472574734428115e+00,-4.639155502113719298e-01,-2.342153617380676456e-01,4.135369832912304949e-03,-1.988888786003000040e-15
2.895030960308179147e+03,1.179706574041155598e+01,2.902155871601987513e+00,1.017934095811379613e+00,-4.958400781575352245e-01,-2.330677768465151123e-01,4.283112870100646424e-03,-2.210933390928031348e-15
2.901258591396922839e+03,1.183478341915310494e+01,2.958485633569866380e+00,9.933956168883346649e-01,-5.277646061037021274e-01,-2.319201919549599145e-01,4.430855907267671617e-03,-2.210933390928031348e-15
2.907486222475668910e+03,1.187250109782597107e+01,3.014815395434631284e+00,9.688571380178325754e-01,-5.596891340114890090e-01,-2.307726070528194062e-01,4.578598785917830510e-03,-2.210933390928031348e-15
2.913713853564411693e+03,1.191021877656751293e+01,3.071145157402504822e+00,9.443186590947894032e-01,-5.916136619576451983e-01,-2.296250221612650966e-01,4.726341823098844513e-03,-2.210933390928031348e-15
2.919941484643158219e+03,1.194793645524037906e+01,3.127474919267274167e+00,9.197801802242890901e-01,-6.235381898654356325e-01,-2.284774372591245883e-01,4.874084701749114429e-03,-2.210933390928031348e-15
2.926169115731901911e+03,1.198565413398192803e+01,3.183804681235153033e+00,8.952417013012405889e-01,-6.554627178115989272e-01,-2.273298523675720550e-01,5.021827738944561331e-03,-2.210933390928031348e-15
2.932396746820645603e+03,1.202337181272347699e+01,3.240134443203031900e+00,8.707032223781938640e-01,-6.873872457577622219e-01,-2.261822674760159690e-01,5.169570776111586524e-03,-2.432977995853062656e-15
2.938624377899390765e+03,1.206108949139633602e+01,3.296464205067791475e+00,8.461647435076971036e-01,-7.193117736655455507e-01,-2.250346825738745726e-01,5.317313654747312518e-03,-2.432977995853062656e-15
2.944852008988134457e+03,1.209880717013788676e+01,3.352793967035670342e+00,8.216262645846486024e-01,-7.512363016117088454e-01,-2.238870976823220393e-01,5.465056691942759420e-03,-2.432977995853062656e-15
2.951079640066880529e+03,1.213652484881074933e+01,3.409123728900438799e+00,7.970877857141482892e-01,-7.831608295194957270e-01,-2.227395127801806429e-01,5.612799570593029336e-03,-2.432977995853062656e-15
2.957307271155623766e+03,1.217424252755229475e+01,3.465453490868308783e+00,7.725493067911051170e-01,-8.150853574656554690e-01,-2.215919278886272215e-01,5.760542607774043339e-03,-2.432977995853062656e-15
2.963534902244367458e+03,1.221196020629384371e+01,3.521783252836187650e+00,7.480108278680583922e-01,-8.470098854118223164e-01,-2.204443429970720236e-01,5.908285644933963104e-03,-2.432977995853062656e-15
2.969762533323113530e+03,1.224967788496670806e+01,3.578113014700956107e+00,7.234723489975580790e-01,-8.789344133196091979e-01,-2.192967580949306272e-01,6.056028523591227425e-03,-2.655022600778093964e-15
2.975990164411857222e+03,1.228739556370825881e+01,3.634442776668834973e+00,6.989338700745095778e-01,-9.108589412657724926e-01,-2.181491732033780939e-01,6.203771560779568900e-03,-2.655022600778093964e-15
2.982217795490602384e+03,1.232511324238111605e+01,3.690772538533594549e+00,6.743953912040128174e-01,-9.427834691735558215e-01,-2.170015883012366975e-01,6.351514439422511343e-03,-2.655022600778093964e-15
2.988445426579346076e+03,1.236283092112266679e+01,3.747102300501476968e+00,6.498569122809643162e-01,-9.747079971197191162e-01,-2.158540034096832760e-01,6.499257476610852818e-03,-2.655022600778093964e-15
2.994673057668089768e+03,1.240054859986421576e+01,3.803432062469352282e+00,6.253184333579193677e-01,-1.006632525065882300e+00,-2.147064185181280782e-01,6.647000513777878011e-03,-2.655022600778093964e-15
3.000900688746836295e+03,1.243826627853708011e+01,3.859761824334120739e+00,6.007799544874190545e-01,-1.038557052973669181e+00,-2.135588336159875700e-01,6.794743392428036904e-03,-2.210933390928031348e-15
3.007128319835579077e+03,1.247598395727862375e+01,3.916091586301994276e+00,5.762414755643758824e-01,-1.070481580919832476e+00,-2.124112487244332603e-01,6.942486429609050907e-03,-2.432977995853062656e-15
3.013355950914325149e+03,1.251370163595148810e+01,3.972421348166759181e+00,5.517029966938737928e-01,-1.102406108827619358e+00,-2.112636638222927521e-01,7.090229308259320823e-03,-2.432977995853062656e-15
3.019583582003068841e+03,1.255141931469303707e+01,4.028751110134641600e+00,5.271645177708252916e-01,-1.134330636773782652e+00,-2.101160789307393306e-01,7.237972345454767725e-03,-2.432977995853062656e-15
3.025811213091812533e+03,1.258913699343458603e+01,4.085080872102520466e+00,5.026260388477785668e-01,-1.166255164719945947e+00,-2.089684940391841328e-01,7.385715382614687491e-03,-2.432977995853062656e-15
3.032038844170557695e+03,1.262685467210744505e+01,4.141410633967276489e+00,4.780875599772835827e-01,-1.198179692627729276e+00,-2.078209091370427364e-01,7.533458261257518912e-03,-2.432977995853062656e-15
3.038266475259301387e+03,1.266457235084899402e+01,4.197740395935158908e+00,4.535490810542350815e-01,-1.230104220573892571e+00,-2.066733242454893149e-01,7.681201298445860387e-03,-2.432977995853062656e-15
3.044494106338047914e+03,1.270229002952186015e+01,4.254070157799923813e+00,4.290106021837347683e-01,-1.262028748481679452e+00,-2.055257393433488067e-01,7.828944177103235730e-03,-2.432977995853062656e-15
3.050721737426790696e+03,1.274000770826340379e+01,4.310399919767797350e+00,4.044721232606898198e-01,-1.293953276427839194e+00,-2.043781544517944970e-01,7.976687214277144305e-03,-2.655022600778093964e-15
3.056949368515534388e+03,1.277772538700495275e+01,4.366729681735676216e+00,3.799336443376448713e-01,-1.325877804374006041e+00,-2.032305695602392992e-01,8.124430251444169498e-03,-2.655022600778093964e-15
3.063176999594280460e+03,1.281544306567781710e+01,4.423059443600444673e+00,3.553951654671445581e-01,-1.357802332281792923e+00,-2.020829846580987910e-01,8.272173130094328392e-03,-2.655022600778093964e-15
3.069404630683024152e+03,1.285316074441936784e+01,4.479389205568323540e+00,3.308566865440960569e-01,-1.389726860227956218e+00,-2.009353997665453695e-01,8.419916167289775294e-03,-2.655022600778093964e-15
3.075632261771766935e+03,1.289087842316090970e+01,4.535718967536197077e+00,3.063182076210528848e-01,-1.421651388174115960e+00,-1.997878148749919480e-01,8.567659204463794892e-03,-2.655022600778093964e-15
3.081859892850513461e+03,1.292859610183377583e+01,4.592048729400961982e+00,2.817797287505507953e-01,-1.453575916081902841e+00,-1.986402299728505516e-01,8.715402083121059212e-03,-2.655022600778093964e-15
3.088087523939257153e+03,1.296631378057532658e+01,4.648378491368840848e+00,2.572412498275058468e-01,-1.485500444028066136e+00,-1.974926450812953538e-01,8.863145120280978978e-03,-2.877067205703125273e-15
3.094315155018003225e+03,1.300403145924818915e+01,4.704708253233609305e+00,2.327027709570037572e-01,-1.517424971935856570e+00,-1.963450601791548455e-01,9.010887998938243298e-03,-2.877067205703125273e-15
3.100542786106746007e+03,1.304174913798973279e+01,4.761038015201479290e+00,2.081642920339605851e-01,-1.549349499882012759e+00,-1.951974752876005359e-01,9.158631036112262896e-03,-2.877067205703125273e-15
3.106770417195489699e+03,1.307946681673128353e+01,4.817367777169361709e+00,1.836258131109120839e-01,-1.581274027828176054e+00,-1.940498903960480026e-01,9.306374073307709799e-03,-2.877067205703125273e-15
3.112998048274235771e+03,1.311718449540414611e+01,4.873697539034126613e+00,1.590873342404117707e-01,-1.613198555735962936e+00,-1.929023054939074944e-01,9.454116951957868692e-03,-2.877067205703125273e-15
3.119225679362979463e+03,1.315490217414569685e+01,4.930027301002005480e+00,1.345488553173650459e-01,-1.645123083682129783e+00,-1.917547206023514084e-01,9.601859989124893885e-03,-2.877067205703125273e-15
3.125453310441725080e+03,1.319261985281855587e+01,4.986357062866765055e+00,1.100103764468700618e-01,-1.677047611589913112e+00,-1.906071357002109001e-01,9.749602867760730901e-03,-3.099111810628156581e-15
3.131680941530468772e+03,1.323033753156010306e+01,5.042686824834643922e+00,8.547189752382156058e-02,-1.708972139536076407e+00,-1.894595508086574787e-01,9.897345904956177803e-03,-3.099111810628156581e-15
3.137908572619212464e+03,1.326805521030165380e+01,5.099016586802526341e+00,6.093341860077306632e-02,-1.740896667482239701e+00,-1.883119659171040572e-01,1.004508894214451928e-02,-3.099111810628156581e-15
3.144136203697958535e+03,1.330577288897451993e+01,5.155346348667294798e+00,3.639493973027275314e-02,-1.772821195390026583e+00,-1.871643810149644371e-01,1.019283182080178360e-02,-3.099111810628156581e-15
3.150363834786701318e+03,1.334349056771606001e+01,5.211676110635164783e+00,1.185646080723135563e-02,-1.804745723336186325e+00,-1.860167961234074629e-01,1.034057485795437589e-02,-3.099111810628156581e-15
3.156591465865447390e+03,1.338120824638892614e+01,5.268005872499929687e+00,-1.268201806326895754e-02,-1.836670251243976759e+00,-1.848692112212669547e-01,1.048831773660464581e-02,-3.099111810628156581e-15
3.162819096954191536e+03,1.341892592513047688e+01,5.324335634467812106e+00,-3.722049698631745701e-02,-1.868594779190140054e+00,-1.837216263297144214e-01,1.063606077380009271e-02,-3.321156415553187889e-15
3.169046728042935229e+03,1.345664360387202763e+01,5.380665396435690973e+00,-6.175897590936595821e-02,-1.900519307136303349e+00,-1.825740414381601118e-01,1.078380381098843419e-02,-3.321156415553187889e-15
3.175274359121680391e+03,1.349436128254488665e+01,5.436995158300450548e+00,-8.629745477986272562e-02,-1.932443835044086677e+00,-1.814264565360187154e-01,1.093154668963126561e-02,-3.321156415553187889e-15
3.181501990210424083e+03,1.353207896128643384e+01,5.493324920268329414e+00,-1.108359337029094505e-01,-1.964368362990249972e+00,-1.802788716444644057e-01,1.107928972679118537e-02,-3.321156415553187889e-15
3.187729621289170154e+03,1.356979663995929641e+01,5.549654682133094319e+00,-1.353744125734097636e-01,-1.996292890898036854e+00,-1.791312867423230093e-01,1.122703260544856071e-02,-3.321156415553187889e-15
3.193957252377912937e+03,1.360751431870084360e+01,5.605984444100967856e+00,-1.599128914964547121e-01,-2.028217418844196818e+00,-1.779837018507686996e-01,1.137477564262246929e-02,-3.321156415553187889e-15
3.200184883466656629e+03,1.364523199744239434e+01,5.662314206068846723e+00,-1.844513704195014370e-01,-2.060141946790360112e+00,-1.768361169592161664e-01,1.152251867981791619e-02,-3.543201020478219197e-15
3.206412514545403155e+03,1.368294967611525692e+01,5.718643967933615180e+00,-2.089898492900035265e-01,-2.092066474698150547e+00,-1.756885320570756581e-01,1.167026155846807509e-02,-3.543201020478219197e-15
3.212640145634146847e+03,1.372066735485680766e+01,5.774973729901494046e+00,-2.335283282130484750e-01,-2.123991002644313841e+00,-1.745409471655195721e-01,1.181800459563510028e-02,-3.099111810628156581e-15
3.218867776712892010e+03,1.375838503352966669e+01,5.831303491766251845e+00,-2.580668070835434591e-01,-2.155915530552097170e+00,-1.733933622633781757e-01,1.196574747427093730e-02,-3.099111810628156581e-15
3.225095407801635702e+03,1.379610271227121387e+01,5.887633253734132488e+00,-2.826052860065919603e-01,-2.187840058498260465e+00,-1.722457773718256424e-01,1.211349051146638420e-02,-3.099111810628156581e-15
3.231323038890379394e+03,1.383382039101276462e+01,5.943963015702014907e+00,-3.071437649296404615e-01,-2.219764586444423760e+00,-1.710981924802722209e-01,1.226123354865472567e-02,-3.099111810628156581e-15
3.237550669969125465e+03,1.387153806968563075e+01,6.000292777566780700e+00,-3.316822438001425510e-01,-2.251689114352210641e+00,-1.699506075781317127e-01,1.240897642731198999e-02,-3.321156415553187889e-15
3.243778301057868248e+03,1.390925574842717083e+01,6.056622539534650684e+00,-3.562207227231839468e-01,-2.283613642298373936e+00,-1.688030226865756267e-01,1.255671946445747686e-02,-3.321156415553187889e-15
3.250005932136614774e+03,1.394697342710003696e+01,6.112952301399417365e+00,-3.807592015936842600e-01,-2.315538170206160817e+00,-1.676554377844351185e-01,1.270446234311485220e-02,-3.321156415553187889e-15
3.256233563225358466e+03,1.398469110584158770e+01,6.169282063367298008e+00,-4.052976805167327612e-01,-2.347462698152324112e+00,-1.665078528928816970e-01,1.285220538030319368e-02,-3.321156415553187889e-15
3.262461194314102158e+03,1.402240878458313489e+01,6.225611825335180427e+00,-4.298361594397812624e-01,-2.379387226098483854e+00,-1.653602680013282755e-01,1.299994841749864058e-02,-3.321156415553187889e-15
3.268688825392847320e+03,1.406012646325599391e+01,6.281941587199934673e+00,-4.543746383102780229e-01,-2.411311754006270736e+00,-1.642126830991868791e-01,1.314769129613436657e-02,-3.321156415553187889e-15
3.274916456481591013e+03,1.409784414199754465e+01,6.338271349167815316e+00,-4.789131172333229713e-01,-2.443236281952434030e+00,-1.630650982076316813e-01,1.329543433330150279e-02,-3.321156415553187889e-15
3.281144087560337084e+03,1.413556182067040723e+01,6.394601111032581997e+00,-5.034515961038232845e-01,-2.475160809860220912e+00,-1.619175133054911730e-01,1.344317721195166168e-02,-3.543201020478219197e-15
3.287371718649081231e+03,1.417327949941195797e+01,6.450930873000466192e+00,-5.279900750268717857e-01,-2.507085337806384207e+00,-1.607699284139377516e-01,1.359092024914710858e-02,-3.543201020478219197e-15
3.293599349737824014e+03,1.421099717815350161e+01,6.507260634968336177e+00,-5.525285539499149579e-01,-2.539009865752543949e+00,-1.596223435223834419e-01,1.373866328632101716e-02,-3.543201020478219197e-15
3.299826980816570085e+03,1.424871485682636774e+01,6.563590396833102858e+00,-5.770670328204152710e-01,-2.570934393660330830e+00,-1.584747586202438219e-01,1.388640616497839250e-02,-3.543201020478219197e-15
3.306054611905313777e+03,1.428643253556791493e+01,6.619920158800983501e+00,-6.016055117434619959e-01,-2.602858921606497677e+00,-1.573271737286877359e-01,1.403414920213831227e-02,-3.543201020478219197e-15
3.312282242984058939e+03,1.432415021424077395e+01,6.676249920665737747e+00,-6.261439906139587563e-01,-2.634783449514281006e+00,-1.561795888265463395e-01,1.418189208078114369e-02,-3.543201020478219197e-15
3.318509874072802631e+03,1.436186789298232469e+01,6.732579682633620166e+00,-6.506824695370072575e-01,-2.666707977460444301e+00,-1.550320039349938062e-01,1.432963511796948516e-02,-3.765245625403250899e-15
3.324737505161546324e+03,1.439958557172387543e+01,6.788909444601500809e+00,-6.752209484600557587e-01,-2.698632505406607596e+00,-1.538844190434403847e-01,1.447737815516493207e-02,-3.765245625403250899e-15
3.330965136240292850e+03,1.443730325039674156e+01,6.845239206466267490e+00,-6.997594273305560719e-01,-2.730557033314394477e+00,-1.527368341412998765e-01,1.462512103381520198e-02,-3.765245625403250899e-15
3.337192767329035632e+03,1.447502092913828164e+01,6.901568968434137474e+00,-7.242979062535956913e-01,-2.762481561260554219e+00,-1.515892492497437904e-01,1.477286407096779428e-02,-3.765245625403250899e-15
3.343420398407781704e+03,1.451273860781114777e+01,6.957898730298905932e+00,-7.488363851240977809e-01,-2.794406089168344653e+00,-1.504416643476032822e-01,1.492060694961795317e-02,-3.765245625403250899e-15
3.349648029496525396e+03,1.455045628655269851e+01,7.014228492266784798e+00,-7.733748640471462821e-01,-2.826330617114507948e+00,-1.492940794560498607e-01,1.506834998681340007e-02,-3.765245625403250899e-15
